sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,prediction,hallucination_score
qa-09458-factual,0,factual,Mexico,5.769248962402344,-5.769248962402344,-5.769248962402344,-5.769248962402344,-5.769248962402344,320.2970871368953,1.0,0,0.020884202547680027
qa-06134-hallucinated,1,hallucinated,"Barbara Streisand, in 1986.",3.538371295999241,-3.538371295999241,-28.306970367993927,-9.943205833435059,-0.0001565095444675535,34.41082847166598,8.0,1,0.6834509125403423
qa-07745-hallucinated,1,hallucinated,British Airways is the airline that shares the terminal with Oneworld at Heathrow.,2.0144744222034205,-2.0144744222034205,-32.23159075525473,-8.599894523620605,-0.000277123210253194,7.496786201222275,16.0,1,0.9995311544637007
qa-08722-hallucinated,1,hallucinated,Mennonites first spoke Low Dutch.,2.9899664983903573,-2.9899664983903573,-26.909698485513218,-7.055875301361084,-0.001595177804119885,19.88501630035172,9.0,1,0.8434050180455392
qa-03028-factual,0,factual,"August 2, 1991",3.251993842422962,-3.251993842422962,-13.007975369691849,-5.025674819946289,-0.27315667271614075,25.841813088666807,4.0,0,0.15355975669330227
qa-02717-factual,0,factual,from 1987 to 1993,4.396286845207214,-4.396286845207214,-17.585147380828857,-7.727504253387451,-1.2515840530395508,81.14898978995068,4.0,0,0.12647272103656357
qa-09684-hallucinated,1,hallucinated,Sevilla FC's right-wing player named Jesús Navas has not endorsed the Nike Mercurial Vapor.,2.105566759707775,-2.105566759707775,-50.533602232986595,-7.485156059265137,-0.0005640584276989102,8.211755783276987,24.0,1,0.9999987094382714
qa-02954-hallucinated,1,hallucinated,Both are famous filmmakers.,4.431069183349609,-4.431069183349609,-22.155345916748047,-8.408775329589844,-1.2584912776947021,84.02120297406735,5.0,0,0.19435866208805488
qa-08403-factual,0,factual,Virginia Ruano Pascual,1.1418118144307907,-1.1418118144307907,-6.850870886584744,-6.4643964767456055,-0.0007886160165071487,3.1324386244095503,6.0,1,0.5678169993961849
qa-02077-factual,0,factual,Debbie Isitt,8.166839440663656,-8.166839440663656,-24.500518321990967,-9.083048820495605,-7.318599224090576,3522.1942493181637,3.0,0,0.03590985102461771
qa-03306-hallucinated,1,hallucinated,"""Mister"" Howe had his debut.",4.472454521391127,-4.472454521391127,-40.25209069252014,-9.517805099487305,-1.9238529205322266,87.5714053221131,9.0,1,0.6215201269355741
qa-06513-hallucinated,1,hallucinated,Fossil Group purchased the brand from Denmark in the 1990s.,2.4132132616897044,-2.4132132616897044,-31.371772401966155,-8.530329704284668,-0.006065414287149906,11.169795016838876,13.0,1,0.9929686898227666
qa-07229-hallucinated,1,hallucinated,Brad Silberling was born first.,1.0279926261719083,-1.0279926261719083,-8.223941009375267,-2.4021735191345215,-0.0015190026024356484,2.7954486881943974,8.0,1,0.8806451184002491
qa-09144-factual,0,factual,Ireland,7.541748046875,-7.541748046875,-7.541748046875,-7.541748046875,-7.541748046875,1885.122429057252,1.0,0,0.02417704419035025
qa-08546-hallucinated,1,hallucinated,"Josephine Griffin appeared in the 1956 film ""The Hidden Fortress"".",2.7032173524539056,-2.7032173524539056,-35.141825581900775,-7.226912498474121,-0.008988040499389172,14.927682161616305,13.0,1,0.9903251652428138
qa-06405-factual,0,factual,Jo Anne Worley,7.215756475925446,-7.215756475925446,-28.863025903701782,-10.249978065490723,-1.8494923114776611,1360.7026176200684,4.0,0,0.09352186447445739
qa-05470-factual,0,factual,Ronald Weasley,3.8749738186597824,-3.8749738186597824,-7.749947637319565,-7.414241790771484,-0.33570584654808044,48.18143681999583,2.0,0,0.05301488837380654
qa-05932-factual,0,factual,33,5.9050164222717285,-5.9050164222717285,-5.9050164222717285,-5.9050164222717285,-5.9050164222717285,366.8732506302075,1.0,0,0.021120304215326253
qa-00020-hallucinated,1,hallucinated,The drug stores in which Warren Bryant was the CEO are located in Utah.,2.4917994956175487,-2.4917994956175487,-37.37699243426323,-7.092266082763672,-0.3443228304386139,12.082999874003038,15.0,1,0.9980295210377249
qa-07871-factual,0,factual,2016 Pakistan Super League players draft,6.477970937887828,-6.477970937887828,-38.867825627326965,-11.438015937805176,-0.44584524631500244,650.6493979311008,6.0,0,0.19790232002414268
qa-00748-hallucinated,1,hallucinated,"Rev James MacGregor was chaplain to King Edward VII, who was succeeded by his son George V in 1910.",2.3497051703337397,-2.3497051703337397,-56.39292408800975,-7.16068172454834,-0.00023135847004596144,10.48247872338692,24.0,1,0.9999977700700852
qa-08438-factual,0,factual,Winter Hill Gang,7.936025619506836,-7.936025619506836,-23.808076858520508,-13.074111938476562,-4.266567230224609,2796.2251322274346,3.0,0,0.057397347640718244
qa-05519-hallucinated,1,hallucinated,The Airco DH.9 was named after the de Havilland DH.9.,1.6199193183840381,-1.6199193183840381,-29.158547730912687,-11.10047721862793,-0.0002975021197926253,5.052682641517688,18.0,1,0.9999471483501673
qa-00210-hallucinated,1,hallucinated,"The song that inspired ""Everytime"" was actually classical.",2.431662382480378,-2.431662382480378,-29.179948589764535,-9.074462890625,-0.0104918098077178,11.377780590492106,12.0,1,0.9854706396800708
qa-06272-factual,0,factual,George Frideric Handel,6.816713015238444,-6.816713015238444,-40.900278091430664,-11.289144515991211,-1.678701400756836,912.979124168161,6.0,0,0.156131830388204
qa-05700-factual,0,factual,"born December 13, 1943",4.554793292284012,-4.554793292284012,-22.77396646142006,-8.335140228271484,-0.10823550820350647,95.08709796715276,5.0,0,0.2175551410586104
qa-01177-factual,0,factual,Mary Pierce,3.066916089504957,-3.066916089504957,-6.133832179009914,-6.021368026733398,-0.11246415227651596,21.47557170721371,2.0,0,0.049379022023598354
qa-08106-hallucinated,1,hallucinated,"The person who won the 10,000 meters ahead of Chris Thompson never announced his intention to switch to road racing.",1.8820341362051018,-1.8820341362051018,-43.28678513271734,-8.269245147705078,-0.003570255357772112,6.566849151151062,23.0,1,0.99999830605578
qa-00334-hallucinated,1,hallucinated,"Mary Small served the county of Sagadahoc, whose seat is a small town in Maine.",3.377338056266308,-3.377338056266308,-67.54676112532616,-10.63601303100586,-0.018270179629325867,29.292691740724482,20.0,1,0.9997487202835702
qa-02823-factual,0,factual,Métis,3.75910767291983,-3.75910767291983,-11.277323018759489,-6.4925432205200195,-0.03557230159640312,42.91011902891766,3.0,0,0.09244812576227149
qa-02683-factual,0,factual,Ann Arbor,3.9079220294952393,-3.9079220294952393,-7.8158440589904785,-7.018353462219238,-0.7974905967712402,49.795371079281594,2.0,0,0.049681927934717346
qa-07469-hallucinated,1,hallucinated,"The population was 1,234, but only 10% of them have ever seen the power station.",3.004923014342785,-3.004923014342785,-60.0984602868557,-7.329682350158691,-0.14312852919101715,20.184662106692794,20.0,1,0.9998639271973572
qa-04525-factual,0,factual,yes,4.084792613983154,-4.084792613983154,-4.084792613983154,-4.084792613983154,-4.084792613983154,59.42961160271965,1.0,0,0.01816064398468014
qa-05076-factual,0,factual,Hawaiian Airlines,3.4452642500400543,-3.4452642500400543,-6.890528500080109,-6.298985481262207,-0.5915430188179016,31.351567004992706,2.0,0,0.048260059642744414
qa-05212-hallucinated,1,hallucinated,The march written by Vasily Agapkin premiered in Saint Petersburg.,1.6805459764457606,-1.6805459764457606,-23.52764367024065,-8.232604026794434,-0.00030357998912222683,5.368486238156217,14.0,1,0.9985295727377885
qa-00105-hallucinated,1,hallucinated,"The award in which Chris Noonan was nominated for his work in ""Babe"" was presented by the Golden Globe.",1.3230747134493868,-1.3230747134493868,-31.753793122785282,-7.13419246673584,-0.00014423283573705703,3.7549490383618194,24.0,1,0.9999997727715687
qa-03906-factual,0,factual,"Philadelphia, Pennsylvania",3.0364458560943604,-3.0364458560943604,-9.109337568283081,-5.710489273071289,-1.4263060092926025,20.831074872843345,3.0,0,0.07574972011662288
qa-09310-hallucinated,1,hallucinated,The American rapper was born in the fall of 1977.,2.226948221637444,-2.226948221637444,-24.496430438011885,-5.629134178161621,-0.04079986736178398,9.27152821184657,11.0,1,0.9740542664523693
qa-09580-hallucinated,1,hallucinated,NFL Street 2 featured rapper Xzibit.,4.161957029998303,-4.161957029998303,-41.619570299983025,-10.24235725402832,-0.07338637113571167,64.19703526767049,10.0,1,0.8185800771241721
qa-03201-factual,0,factual,Tom Vail,5.652313073476155,-5.652313073476155,-16.956939220428467,-6.614912033081055,-4.067397594451904,284.94981398331777,3.0,0,0.05417787107071722
qa-04265-factual,0,factual,Live and Let Die,4.906421720981598,-4.906421720981598,-19.62568688392639,-8.188339233398438,-1.6746671199798584,135.15492607199576,4.0,0,0.11508543635893831
qa-00650-factual,0,factual,Unfabulous,6.0082116822401685,-6.0082116822401685,-18.024635046720505,-9.88227653503418,-0.08749362826347351,406.75526180939414,3.0,0,0.09646843549024026
qa-03492-hallucinated,1,hallucinated,The Danish danseur Erik Bruhn died on the first day of April 1986.,3.8596013151520094,-3.8596013151520094,-65.61322235758416,-15.244213104248047,-0.001784519525244832,47.446431424256446,17.0,1,0.9969000545496001
qa-02333-factual,0,factual,no,5.545346260070801,-5.545346260070801,-5.545346260070801,-5.545346260070801,-5.545346260070801,256.04322043939635,1.0,0,0.020500427616613373
qa-03058-hallucinated,1,hallucinated,Harry Kaplan.,5.7890095710754395,-5.7890095710754395,-17.36702871322632,-8.33174991607666,-2.262223720550537,326.6893015566059,3.0,0,0.07077935021314706
qa-00547-hallucinated,1,hallucinated,Mark Rankin and Cedric Bixler-Zavala belong to different genres.,1.3528222609335596,-1.3528222609335596,-24.350800696804072,-9.135869979858398,-3.540453326422721e-05,3.86832756903846,18.0,1,0.9999646110203664
qa-00282-hallucinated,1,hallucinated,Lee Il-hyung's first feature film was released by Paramount.,1.1688403850639588,-1.1688403850639588,-16.363765390895423,-11.373442649841309,-0.00016878610767889768,3.2182585332216305,14.0,1,0.9992173250870601
qa-06108-factual,0,factual,ESPN,3.1977601051330566,-3.1977601051330566,-3.1977601051330566,-3.1977601051330566,-3.1977601051330566,24.47764140415918,1.0,0,0.016869524892591574
qa-05490-factual,0,factual,"""Royal""",4.7856095631917315,-4.7856095631917315,-14.356828689575195,-6.337273597717285,-3.6355791091918945,119.7743508718694,3.0,0,0.057018633251210406
qa-04308-factual,0,factual,31 games,4.2497289180755615,-4.2497289180755615,-8.499457836151123,-5.848272323608398,-2.6511855125427246,70.0864106122251,2.0,0,0.03926569795137512
qa-03346-hallucinated,1,hallucinated,"The evil clown is a subversion of the traditional comic clown character, and it was first introduced in the book written by an American author.",1.8501173442429197,-1.8501173442429197,-51.80328563880175,-7.669393539428711,-0.002747215796262026,6.360565854596842,28.0,1,0.9999999679549486
qa-01742-hallucinated,1,hallucinated,K. V. Soundararajan was the only one who excavated Stone Age and megalithic sites of South India without Mortimer Wheeler.,2.329639371948417,-2.329639371948417,-74.54845990234935,-13.66625690460205,-2.8490614567999728e-05,10.274235687270238,32.0,1,0.9999999942690458
qa-04252-hallucinated,1,hallucinated,"Princess Johanna Marina Eleonore of Hesse was orphaned at the age of 14 months when her family was killed in a plane crash, which occurred due to pilot error.",1.5016592903510981,-1.5016592903510981,-54.05973445263953,-11.154367446899414,-0.00010918975021922961,4.4891316667757195,36.0,1,0.9999999999824816
qa-05025-factual,0,factual,Robinho,6.837870836257935,-6.837870836257935,-13.67574167251587,-8.583817481994629,-5.09192419052124,932.5015710213398,2.0,0,0.038045298210713646
qa-09656-hallucinated,1,hallucinated,The daughter of a Las Vegas mob figure who was also a journalist and victim of Robert Durst was Susan Berman.,2.6241762471162593,-2.6241762471162593,-60.35605368367396,-10.944645881652832,-0.00015889335190877318,13.793207310663472,23.0,1,0.9999920936195079
qa-09887-hallucinated,1,hallucinated,David Fincher directed the film.,2.213946226198459,-2.213946226198459,-17.711569809587672,-5.816231727600098,-0.003596031339839101,9.151760143509573,8.0,1,0.8046919461437222
qa-03601-hallucinated,1,hallucinated,The Wittenburg Door was more frequent.,2.0957016029602125,-2.0957016029602125,-18.86131442664191,-5.562139511108398,-0.002159646013751626,8.131143803978953,9.0,1,0.9029506471184027
qa-09707-factual,0,factual,Naya Rivera,7.2811970710754395,-7.2811970710754395,-21.84359121322632,-8.2771577835083,-6.372676372528076,1452.7260009428874,3.0,0,0.040432266495524866
qa-05705-hallucinated,1,hallucinated,"The Man Who Skied Down Everest and Innocence have in common, the same director of photography.",1.766091443763192,-1.766091443763192,-37.087920319027035,-11.716325759887695,-5.3165931603871286e-05,5.8479515864547,21.0,1,0.9999938195090766
qa-01816-hallucinated,1,hallucinated,South Tyrone Empowerment Programme was founded by an Irish civil rights leader.,0.6805387521471857,-0.6805387521471857,-10.888620034354972,-5.963685035705566,-0.00029738296871073544,1.9749414496112514,16.0,1,0.9999227067234807
qa-02062-hallucinated,1,hallucinated,Edwin Meese resigned later in July 1988.,4.292647324075612,-4.292647324075612,-38.63382591668051,-9.43812084197998,-0.001128632458858192,73.15989030053586,9.0,1,0.7088492147586225
qa-02134-factual,0,factual,Trey Parker and Matt Stone,3.121681308746338,-3.121681308746338,-15.60840654373169,-8.189419746398926,-0.5480989217758179,22.68448722567136,5.0,0,0.2590129851410906
qa-02539-hallucinated,1,hallucinated,John Adalbert Madigan's father was born in 1850.,2.799741170328791,-2.799741170328791,-36.39663521427428,-9.434197425842285,-0.0006790239713154733,16.440390959369076,13.0,1,0.9895794786419388
qa-02728-factual,0,factual,2192nd Communications Squadron,6.304386401176453,-6.304386401176453,-31.521932005882263,-11.012954711914062,-1.1228326559066772,546.9658675836598,5.0,0,0.14712653319295624
qa-00424-factual,0,factual,Beyond the Gates of Splendor,1.3578233518795362,-1.3578233518795362,-8.146940111277218,-8.017327308654785,-7.343022298300639e-05,3.887721882961494,6.0,1,0.5557008636044267
qa-05235-factual,0,factual,Shania Twain,4.573141643040192,-4.573141643040192,-13.719424929120578,-8.584697723388672,-0.0007378716254606843,96.84789384408028,3.0,0,0.09542220125309896
qa-06335-factual,0,factual,Studio 54,6.6961565017700195,-6.6961565017700195,-13.392313003540039,-8.112283706665039,-5.280029296875,809.2893377599227,2.0,0,0.03629173393261036
qa-04468-hallucinated,1,hallucinated,"Jessica Mauboy performed ""Beautiful"" at Westfield Knox shopping centre in Victoria.",2.6167051817659135,-2.6167051817659135,-47.10069327178644,-11.104513168334961,-0.0005891970940865576,13.69054134705649,18.0,1,0.9997429149374009
qa-01982-factual,0,factual,"Cupertino, California",1.8350921965349698,-1.8350921965349698,-9.17546098267485,-6.979151248931885,-2.8013790142722428e-05,6.265711795723313,5.0,0,0.32733571147087376
qa-03164-hallucinated,1,hallucinated,Louis Koo also directed the film.,3.9818114787340164,-3.9818114787340164,-31.85449182987213,-8.419045448303223,-0.5602977275848389,53.614067056821234,8.0,1,0.6076299545772614
qa-07867-factual,0,factual,China,5.443568706512451,-5.443568706512451,-5.443568706512451,-5.443568706512451,-5.443568706512451,231.26603314601425,1.0,0,0.020328256502010172
qa-05631-hallucinated,1,hallucinated,Jennifer Capriati and Rick Leach used to be athletes.,1.949146691277677,-1.949146691277677,-25.3389069866098,-9.436332702636719,-0.00020680672605521977,7.02269249836204,13.0,1,0.9957294871960334
qa-09940-hallucinated,1,hallucinated,Penélope Cruz Sánchez starred in Hi-Lo Country but only had a small role.,3.7498210092481425,-3.7498210092481425,-82.49606220345913,-11.614455223083496,-6.079655122448457e-06,42.51347180072377,22.0,1,0.9998479881743497
qa-02698-hallucinated,1,hallucinated,You Send Me and Summertime were not on the same album.,2.2748912167287645,-2.2748912167287645,-29.57358581747394,-6.643039226531982,-0.0005528590409085155,9.726860835264421,13.0,1,0.993789050423891
