sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-00341-factual,0,factual,attacking midfielder,0,0.057968251998757284
qa-06796-hallucinated,1,hallucinated,He played the role of a father.,1,0.8049485622389096
qa-05064-hallucinated,1,hallucinated,The novelist who wrote under the pseudonym Ian Stuart was actually the director of the 1968 Metrocolor Cold War era suspense and espionage film - Alistair Stuart MacLean.,1,0.9999999977705183
qa-09458-factual,0,factual,Mexico,0,0.0208842207945036
qa-06134-hallucinated,1,hallucinated,"Barbara Streisand, in 1986.",1,0.68345053576484
qa-07745-hallucinated,1,hallucinated,British Airways is the airline that shares the terminal with Oneworld at Heathrow.,1,0.9995311568157913
qa-08722-hallucinated,1,hallucinated,Mennonites first spoke Low Dutch.,1,0.8434049628625029
qa-03028-factual,0,factual,"August 2, 1991",0,0.15355943831122343
qa-02717-factual,0,factual,from 1987 to 1993,0,0.12647248049825283
qa-09684-hallucinated,1,hallucinated,Sevilla FC's right-wing player named Jesús Navas has not endorsed the Nike Mercurial Vapor.,1,0.9999987094517895
qa-02954-hallucinated,1,hallucinated,Both are famous filmmakers.,0,0.1943583412213876
qa-08403-factual,0,factual,Virginia Ruano Pascual,1,0.5678166440028076
qa-02077-factual,0,factual,Debbie Isitt,0,0.035909919345832694
qa-03306-hallucinated,1,hallucinated,"""Mister"" Howe had his debut.",1,0.6215198955319392
qa-06513-hallucinated,1,hallucinated,Fossil Group purchased the brand from Denmark in the 1990s.,1,0.9929687058753204
qa-07229-hallucinated,1,hallucinated,Brad Silberling was born first.,1,0.8806452272043528
qa-09144-factual,0,factual,Ireland,0,0.024177112079648455
qa-08546-hallucinated,1,hallucinated,"Josephine Griffin appeared in the 1956 film ""The Hidden Fortress"".",1,0.9903251849559139
qa-06405-factual,0,factual,Jo Anne Worley,0,0.09352171161220066
qa-05470-factual,0,factual,Ronald Weasley,0,0.05301471847236392
qa-05932-factual,0,factual,33,0,0.021120325815762404
qa-00020-hallucinated,1,hallucinated,The drug stores in which Warren Bryant was the CEO are located in Utah.,1,0.9980295285327618
qa-07871-factual,0,factual,2016 Pakistan Super League players draft,0,0.19790181065825674
qa-00748-hallucinated,1,hallucinated,"Rev James MacGregor was chaplain to King Edward VII, who was succeeded by his son George V in 1910.",1,0.9999977700915359
qa-08438-factual,0,factual,Winter Hill Gang,0,0.05739732565443802
qa-05519-hallucinated,1,hallucinated,The Airco DH.9 was named after the de Havilland DH.9.,1,0.999947148720965
qa-00210-hallucinated,1,hallucinated,"The song that inspired ""Everytime"" was actually classical.",1,0.9854706620495796
qa-06272-factual,0,factual,George Frideric Handel,0,0.15613148812478495
qa-05700-factual,0,factual,"born December 13, 1943",0,0.21755468855375928
qa-01177-factual,0,factual,Mary Pierce,0,0.04937884718113088
qa-08106-hallucinated,1,hallucinated,"The person who won the 10,000 meters ahead of Chris Thompson never announced his intention to switch to road racing.",1,0.9999983060734842
qa-00334-hallucinated,1,hallucinated,"Mary Small served the county of Sagadahoc, whose seat is a small town in Maine.",1,0.9997487211591584
qa-02823-factual,0,factual,Métis,0,0.092447866013978
qa-02683-factual,0,factual,Ann Arbor,0,0.049681783827242774
qa-07469-hallucinated,1,hallucinated,"The population was 1,234, but only 10% of them have ever seen the power station.",1,0.9998639279042101
qa-04525-factual,0,factual,yes,0,0.01816062614038676
qa-05076-factual,0,factual,Hawaiian Airlines,0,0.04825990797360519
qa-05212-hallucinated,1,hallucinated,The march written by Vasily Agapkin premiered in Saint Petersburg.,1,0.9985295790080351
qa-00105-hallucinated,1,hallucinated,"The award in which Chris Noonan was nominated for his work in ""Babe"" was presented by the Golden Globe.",1,0.9999997727746238
qa-03906-factual,0,factual,"Philadelphia, Pennsylvania",0,0.07574954635139333
qa-09310-hallucinated,1,hallucinated,The American rapper was born in the fall of 1977.,1,0.9740543112415081
qa-09580-hallucinated,1,hallucinated,NFL Street 2 featured rapper Xzibit.,1,0.8185798447619002
qa-03201-factual,0,factual,Tom Vail,0,0.05417785761333035
qa-04265-factual,0,factual,Live and Let Die,0,0.1150852387714164
qa-00650-factual,0,factual,Unfabulous,0,0.09646819034388998
qa-03492-hallucinated,1,hallucinated,The Danish danseur Erik Bruhn died on the first day of April 1986.,1,0.9969000553780286
qa-02333-factual,0,factual,no,0,0.020500440485378975
qa-03058-hallucinated,1,hallucinated,Harry Kaplan.,0,0.07077925373343483
qa-00547-hallucinated,1,hallucinated,Mark Rankin and Cedric Bixler-Zavala belong to different genres.,1,0.9999646113042874
qa-00282-hallucinated,1,hallucinated,Lee Il-hyung's first feature film was released by Paramount.,1,0.9992173287316192
qa-06108-factual,0,factual,ESPN,0,0.016869491752522146
qa-05490-factual,0,factual,"""Royal""",0,0.05701859222641395
qa-04308-factual,0,factual,31 games,0,0.039265634873204475
qa-03346-hallucinated,1,hallucinated,"The evil clown is a subversion of the traditional comic clown character, and it was first introduced in the book written by an American author.",1,0.9999999679554078
qa-01742-hallucinated,1,hallucinated,K. V. Soundararajan was the only one who excavated Stone Age and megalithic sites of South India without Mortimer Wheeler.,1,0.9999999942691244
qa-04252-hallucinated,1,hallucinated,"Princess Johanna Marina Eleonore of Hesse was orphaned at the age of 14 months when her family was killed in a plane crash, which occurred due to pilot error.",1,0.999999999982482
qa-05025-factual,0,factual,Robinho,0,0.03804532116146905
qa-09656-hallucinated,1,hallucinated,The daughter of a Las Vegas mob figure who was also a journalist and victim of Robert Durst was Susan Berman.,1,0.9999920936779332
qa-09887-hallucinated,1,hallucinated,David Fincher directed the film.,1,0.8046919067648688
qa-03601-hallucinated,1,hallucinated,The Wittenburg Door was more frequent.,1,0.9029506951551568
qa-09707-factual,0,factual,Naya Rivera,0,0.04043231644105638
qa-05705-hallucinated,1,hallucinated,"The Man Who Skied Down Everest and Innocence have in common, the same director of photography.",1,0.9999938195634005
qa-01816-hallucinated,1,hallucinated,South Tyrone Empowerment Programme was founded by an Irish civil rights leader.,1,0.9999227073683304
qa-02062-hallucinated,1,hallucinated,Edwin Meese resigned later in July 1988.,1,0.7088488310737858
qa-02134-factual,0,factual,Trey Parker and Matt Stone,0,0.25901253202058
qa-02539-hallucinated,1,hallucinated,John Adalbert Madigan's father was born in 1850.,1,0.9895794944749582
qa-02728-factual,0,factual,2192nd Communications Squadron,0,0.14712620659400064
qa-00424-factual,0,factual,Beyond the Gates of Splendor,1,0.5557004308270356
qa-05235-factual,0,factual,Shania Twain,0,0.09542192808014842
qa-06335-factual,0,factual,Studio 54,0,0.036291759383323595
qa-04468-hallucinated,1,hallucinated,"Jessica Mauboy performed ""Beautiful"" at Westfield Knox shopping centre in Victoria.",1,0.9997429160860998
qa-01982-factual,0,factual,"Cupertino, California",0,0.32733517807845747
qa-03164-hallucinated,1,hallucinated,Louis Koo also directed the film.,1,0.6076296067763033
qa-07867-factual,0,factual,China,0,0.02032826698792219
qa-05631-hallucinated,1,hallucinated,Jennifer Capriati and Rick Leach used to be athletes.,1,0.9957294994440496
qa-09940-hallucinated,1,hallucinated,Penélope Cruz Sánchez starred in Hi-Lo Country but only had a small role.,1,0.9998479886219027
qa-02698-hallucinated,1,hallucinated,You Send Me and Summertime were not on the same album.,1,0.9937890678733665
qa-07558-hallucinated,1,hallucinated,"Alberto Cavos was best known for his theatre designs, but he did not build the Bolshoi Theatre in Moscow.",1,0.9999991603849583
qa-09650-factual,0,factual,Taylor Swift,0,0.053723219427619096
qa-01562-factual,0,factual,1931,0,0.025406489565664128
qa-04447-factual,0,factual,Hitman: Enemy Within,0,0.12221934426190831
qa-06653-factual,0,factual,The Last Boy Scout,0,0.09290250872838107
qa-07582-factual,0,factual,DHL Worldwide Express,0,0.08673060589316132
qa-05804-factual,0,factual,Harry S. Truman,0,0.16042441062615914
qa-07452-factual,0,factual,Susanna Hall,0,0.06826541779535243
qa-04381-factual,0,factual,Yellowstone River,0,0.05521715326583135
qa-07333-hallucinated,1,hallucinated,Ely Cathedral is the seat.,0,0.43726942969953186
qa-01458-factual,0,factual,White Eskimo,0,0.09753790453622921
qa-08674-factual,0,factual,French-Lithuanian,0,0.3903354553626275
qa-07254-factual,0,factual,The Second City,0,0.06171276205683131
qa-05055-factual,0,factual,Tarzan,0,0.05357052904325118
qa-05814-factual,0,factual,Ministry,0,0.03511186985942069
qa-06704-factual,0,factual,The Monroe Institute,0,0.07292834294641032
qa-04148-factual,0,factual,Durham,0,0.030458098957328084
qa-01509-factual,0,factual,Stanley Kubrick,0,0.04979231116148545
qa-02381-factual,0,factual,Muammar Gaddafi,0,0.18669753306731487
qa-02696-factual,0,factual,1966,0,0.030611572728613454
qa-08066-hallucinated,1,hallucinated,Garri Kalan is the largest area in Jharkhand.,1,0.9982707366083327
qa-02202-factual,0,factual,J. M. Barrie,0,0.3445953506807098
qa-05086-hallucinated,1,hallucinated,"Lucy Hawking co-wrote the book ""George and the Unbreakable Code"" with Albert Einstein.",1,0.9999939905474169
qa-02951-factual,0,factual,HSBC Holdings PLC,0,0.14448520249132965
qa-04317-hallucinated,1,hallucinated,"The official ""Zoop"" game for Macintosh was developed and marketed by Nintendo.",1,0.9990794703668948
qa-03902-hallucinated,1,hallucinated,The writer and director of The Tree of Life were born in the United States.,1,0.9998217679443144
qa-04172-factual,0,factual,no,0,0.021050790358692693
qa-02169-factual,0,factual,Alexandre Aja,0,0.13350970236167928
qa-09346-factual,0,factual,"""Live and Let Die""",0,0.38768019714818913
qa-01123-hallucinated,1,hallucinated,"No hallucinated answer can be generated using the methods I have learned. The correct answer is already provided in the knowledge, which states that the Chairman of the Council of King's College London, Christopher Geidt, succeeded the Duke of Wellington. Therefore, the right answer is 'Duke of Wellington'.",1,0.9999999999999998
qa-01564-hallucinated,1,hallucinated,The second youngest cricket captain in the 2016 Indian Premier League is Ishant Sharma.,1,0.9997838218976256
qa-04882-factual,0,factual,1918,0,0.02820471153796319
qa-05407-factual,0,factual,plants,0,0.03405840234598414
qa-05460-hallucinated,1,hallucinated,"The American soprano nicknamed the ""Tennessee Nightingale"" was Frances Alda.",1,0.9998950354693916
qa-02974-hallucinated,1,hallucinated,The owner of FAME Studios was inducted into the Rock and Roll Hall of Fame in 1985.,1,0.9999958280380544
qa-03991-factual,0,factual,Tom Forman,0,0.08651494166119206
qa-03334-hallucinated,1,hallucinated,"1947, a year after its release.",1,0.7061262015159594
qa-04551-hallucinated,1,hallucinated,Vincent Sherman directed more movies.,0,0.4499673104372142
qa-05253-factual,0,factual,George McGovern,0,0.08917142674420657
qa-00108-hallucinated,1,hallucinated,"Walmart is the largest retailer in the United States, which has commercials featuring the American artist who was 1st Runner-Up in the 2005 USA Weekend Magazine's songwriting competition.",1,0.9999999999860301
qa-04273-hallucinated,1,hallucinated,It was actually John William James who umpired the Test match in Melbourne.,1,0.9985705870013847
qa-01836-hallucinated,1,hallucinated,"The American hip hop recording artist, record producer, actor, and entrepreneur featured in the film Black Nativity is better known by the stage name of Lil Wayne.",1,0.9999999877893472
qa-00460-factual,0,factual,Desiderata,0,0.04219552968857787
qa-04308-hallucinated,1,hallucinated,"""The Process"" did not play many games in his first season due to his foot injuries.",1,0.9998968623569126
qa-06505-factual,0,factual,English,0,0.022366810911316797
qa-05003-factual,0,factual,The Twilight Zone,0,0.08770184509666144
qa-06164-factual,0,factual,1971,0,0.022437364680932406
qa-08437-hallucinated,1,hallucinated,"Josh Franceschi is a solo singer, while Park Su-bin is a singer, songwriter, and television host.",1,0.9999959721300292
qa-03135-hallucinated,1,hallucinated,Nick Offerman starred in The Founder.,1,0.7251275458000757
qa-00203-factual,0,factual,Rockstar Games,0,0.08489879064991324
qa-05924-hallucinated,1,hallucinated,Nat Mags and Plaza Kvinna belong to different continents.,1,0.9940769495468476
qa-00917-hallucinated,1,hallucinated,The cartoon developed by Nicholas Boshier airs on National Geographic.,1,0.9869963332178152
qa-07433-factual,0,factual,St. Louis Blues,0,0.165533303687206
qa-03396-hallucinated,1,hallucinated,Paul Harris appears on radio stations in Sydney.,1,0.8163345807168605
qa-07178-factual,0,factual,2013,0,0.019817731159260565
qa-05502-factual,0,factual,the regional government of Wallonia,0,0.23735575611897955
qa-02182-factual,0,factual,Moon Moon Sen,0,0.05011314309284357
qa-07961-factual,0,factual,no,0,0.019812551881669097
qa-04189-hallucinated,1,hallucinated,Peter Duffell was born before Ken Hughes.,1,0.9159715106734779
qa-02122-hallucinated,1,hallucinated,"Bob Newhart made his debut in ""The Ed Sullivan Show"".",1,0.9825211103525419
qa-09579-factual,0,factual,Boxing Day Test,0,0.0886914728070814
qa-07391-hallucinated,1,hallucinated,"The actress who played Selena in ""28 Days Later"" was also on a British TV series, but it aired on ITV.",1,0.9999998200637588
qa-05346-hallucinated,1,hallucinated,"The superhero with the Fistigons and control over the Leapfrog in the Marvel Comic ""Runaway"" is Talkback.",1,0.9999992404697422
qa-09968-hallucinated,1,hallucinated,The national park situated in Asquith suburb is Appletree Bay National Park.,1,0.9992307265606624
qa-07057-factual,0,factual,Help!,0,0.05623609823113534
qa-01308-factual,0,factual,Emma Booth,0,0.02965507862431069
qa-02678-factual,0,factual,American,0,0.02449481107774043
qa-03958-factual,0,factual,Jammu and Kashmir,0,0.17999086765546218
qa-08645-factual,0,factual,Berton Averre and Doug Fieger,1,0.5124970992385892
qa-03520-factual,0,factual,Austrian,0,0.020043676287316407
qa-00629-factual,0,factual,1664,0,0.03039467822054754
qa-09260-hallucinated,1,hallucinated,"Helene Binet is known for working with the famous Swiss architect, Peter Zumthorvich.",1,0.9999666853828756
qa-07019-factual,0,factual,1965,0,0.02329292851257396
qa-07565-factual,0,factual,Canadian government,0,0.045589584518837975
qa-04680-hallucinated,1,hallucinated,Mad Over You and Runtown have no country of origin in common.,1,0.999455313600464
qa-07776-hallucinated,1,hallucinated,"Mark Perakh, a professor emeritus.",1,0.9053244186990409
qa-09212-factual,0,factual,Babes in Toyland,0,0.36640543229607336
qa-05298-factual,0,factual,public research university,0,0.043779823036691416
qa-08601-hallucinated,1,hallucinated,Bear Hands and You Am I are not from the same country.,1,0.9976415401833008
qa-00453-hallucinated,1,hallucinated,Anita Lane was older than Nick Cave.,1,0.8167940397536521
qa-02611-factual,0,factual,New Order,0,0.05086190548333152
qa-02376-factual,0,factual,Thomas Loren Friedman,0,0.06636631267111175
qa-06900-factual,0,factual,Swiss Family Robinson,0,0.09382284030436053
qa-03927-factual,0,factual,the world,0,0.03134330502497611
qa-08623-factual,0,factual,Spider-Man 2,0,0.17184759262506155
qa-00967-factual,0,factual,Jane Withers,0,0.11395867176749075
qa-06509-hallucinated,1,hallucinated,The Last Mistress was released in 2008.,1,0.825314276726945
qa-08880-factual,0,factual,John Lennon/Plastic Ono Band,0,0.3742458544953859
qa-01433-factual,0,factual,Ralph Sampson,0,0.09495837593996544
qa-07016-factual,0,factual,"until 1845, when their alliance with a defeated France led to the colony being ceded to the British East Indian company.",1,0.9999155711432088
qa-04133-factual,0,factual,yes,0,0.018021748615316635
qa-02610-factual,0,factual,Brown University,0,0.04043809944289098
qa-07316-hallucinated,1,hallucinated,"J. Todd Anderson served as Second Unit Director for Joel David Coen and his brother, named John Coen.",1,0.9999997980349874
qa-09647-hallucinated,1,hallucinated,One Brazilian footballer in Figer's agency is Zé Roberto.,1,0.8864733885935013
qa-04626-hallucinated,1,hallucinated,The head coach was a former player.,1,0.8020290860278403
qa-08876-hallucinated,1,hallucinated,The population count is outdated.,0,0.22782254360386445
qa-01254-factual,0,factual,North Carolina,0,0.042306983079465954
qa-09159-factual,0,factual,Apostle of Ireland,0,0.05717528462423677
qa-07012-factual,0,factual,shrubs,0,0.072890909253283
qa-00791-hallucinated,1,hallucinated,Colin Morgan was born in 1985.,0,0.4589687766417908
qa-00445-hallucinated,1,hallucinated,Sheb Wooley played the character Ben.,0,0.4684815344614382
qa-03161-hallucinated,1,hallucinated,"Sarracenia, the trumpet pitchers, dominate.",1,0.9228141249363617
qa-00323-hallucinated,1,hallucinated,"Miami, but they moved to Michigan.",1,0.5378059944063645
qa-03678-factual,0,factual,rock,0,0.02269534747713518
qa-06581-factual,0,factual,2015–16 La Liga,0,0.20170871084616465
qa-07183-hallucinated,1,hallucinated,Joey Gathright was an outfielder for the Chicago Cubs.,1,0.9954029575430785
qa-06889-factual,0,factual,Gerald Ford,0,0.05619126827702915
qa-09390-hallucinated,1,hallucinated,The Goo Goo Dolls is the American rock band Magnetic was not created by any other American rock band.,1,0.9998670779557574
qa-01845-factual,0,factual,"September 11, 1985",0,0.14130497522107774
qa-05321-hallucinated,1,hallucinated,The trail's length is variable.,1,0.5024225724907322
qa-09674-hallucinated,1,hallucinated,Evander Kane plays for Sabres.,1,0.6800381898386946
qa-07515-hallucinated,1,hallucinated,Joe Johnston.,0,0.0744810583644189
qa-03513-factual,0,factual,Delosperma,0,0.1881357252335508
qa-00020-factual,0,factual,Hawaii,0,0.02678256128059422
qa-01712-hallucinated,1,hallucinated,Stewart never wrote a second book.,0,0.4809998473574703
qa-03964-factual,0,factual,The quality of mercy,0,0.1313607421863267
qa-01838-hallucinated,1,hallucinated,"The original performer of ""Street Player"" was formed much earlier, in 1950.",1,0.9981198418484061
qa-03821-factual,0,factual,1869,0,0.032074692788588065
qa-01025-factual,0,factual,"Turner County, Georgia",0,0.13252574052678875
qa-04145-hallucinated,1,hallucinated,Due Date,0,0.03305413260139702
qa-05382-factual,0,factual,42nd District,0,0.06464869325812642
qa-03053-factual,0,factual,Nala,0,0.030271418155986305
qa-00555-hallucinated,1,hallucinated,John Phillips was the co-writer.,1,0.6628362249575493
qa-08153-factual,0,factual,Antonio Margheriti,0,0.05909147604006165
qa-06441-hallucinated,1,hallucinated,"Yes, Brassocattleya and Buckinghamia are orchids.",1,0.9995207230123802
qa-03746-factual,0,factual,yes,0,0.016585621408846462
qa-03090-hallucinated,1,hallucinated,Villa Paletti was published first.,1,0.7499794316852739
qa-00634-factual,0,factual,game,0,0.026591194414146074
qa-07427-factual,0,factual,Applied Minds,0,0.08486462487282947
qa-08510-factual,0,factual,Teucrium,0,0.08740741130192638
qa-02784-factual,0,factual,"James, the 8th Lord Boyd",0,0.39477033151571755
qa-02737-hallucinated,1,hallucinated,John H. McCunn was a captain in the 37th New York Infantry Regiment.,1,0.9996827953198899
qa-08411-factual,0,factual,1119,0,0.0309153216946718
qa-07566-factual,0,factual,Canadian,0,0.02186820297875216
qa-03964-hallucinated,1,hallucinated,"""The quantity of mercy"".",0,0.20730775369808727
qa-05048-hallucinated,1,hallucinated,Canadian-American.,0,0.1003498588646786
qa-01817-hallucinated,1,hallucinated,"Maxwell Atoms created an animated series/spin-off of ""Grim & Evil"" and sister show of ""The Grim Adventures of Billy & Edward"".",1,0.9999999899085111
qa-00858-factual,0,factual,board game,0,0.05689435750422662
qa-01280-hallucinated,1,hallucinated,Hank Aaron is the CEO of the Atlanta Braves.,1,0.9725535189835489
qa-06664-hallucinated,1,hallucinated,"Der Vampyr and Luisa Miller, are two types of romantic musical play.",1,0.9996544715507893
qa-02850-hallucinated,1,hallucinated,The film Salome's Last Dance is based on a play by a writer that died in 1899.,1,0.9999959649469766
qa-02352-factual,0,factual,Fire & Rescue NSW,0,0.12335615520801668
qa-05541-hallucinated,1,hallucinated,"The Shops at Columbus Circle do not include any South Plainfield, New Jersey-based manufacturer.",1,0.9999923384251443
qa-07081-hallucinated,1,hallucinated,Serge de Poligny is also a sound designer.,1,0.9891529001333611
qa-09705-factual,0,factual,Emily Haines,0,0.19206180295595707
qa-05921-hallucinated,1,hallucinated,The Royal Academy of Dramatic Art directed The Awakening film.,1,0.9767697822609006
qa-05980-factual,0,factual,no,0,0.02091532605799219
qa-08356-factual,0,factual,Les Huguenots,0,0.37328563641834317
qa-05263-factual,0,factual,"April 3, 1978",0,0.14410959839111864
qa-06358-hallucinated,1,hallucinated,Trent Alexander-Arnold's uncle is not John Alexander.,1,0.9669195655230627
qa-02937-factual,0,factual,170 locations,0,0.03523636584759826
qa-06537-factual,0,factual,U.S. Century Bank Arena,1,0.5365435508302193
qa-01768-hallucinated,1,hallucinated,"Jim Pugh was a professional table tennis player, while Laura Siegemund is a professional tennis player.",1,0.9999955861366233
qa-05651-factual,0,factual,Motown,0,0.07013908995816019
qa-01118-factual,0,factual,NBC's Discovery Kids,0,0.08306303641866107
qa-01871-hallucinated,1,hallucinated,"Tarzan was released in 1999, marking the end of the Disney Renaissance era.",1,0.9988741624721403
qa-07126-factual,0,factual,Albania national team,0,0.098512056634368
qa-03562-hallucinated,1,hallucinated,Jesse Michaels has been in more bands.,1,0.8259236906845837
qa-01706-hallucinated,1,hallucinated,Janus is sometimes published internationally.,1,0.5345727442567595
qa-04885-factual,0,factual,Sheffield Wednesday,0,0.03446172312453287
qa-08609-hallucinated,1,hallucinated,The lead actor in The Smurfs was an American comedy magician.,1,0.9932216842866604
qa-01014-hallucinated,1,hallucinated,The Book of Death,0,0.1433865247510639
qa-02760-factual,0,factual,Adam Silver,0,0.04519798224358325
qa-00165-factual,0,factual,the 23rd Summer Deaflympics,0,0.3795204546708823
qa-05414-factual,0,factual,"9,500",0,0.07187032477325118
qa-02726-hallucinated,1,hallucinated,"Kristin Fisher is a television news presenter for FNC, which is more commonly known as Fox TV.",1,0.9999971158979587
qa-04827-factual,0,factual,Go North,0,0.028665679174359235
qa-03344-hallucinated,1,hallucinated,Patrick White was not African-American.,1,0.838435635538295
qa-09457-factual,0,factual,orange juice,0,0.06125356998749503
qa-09626-hallucinated,1,hallucinated,"Alberto Cavalcanti and Oscar Apfel were both involved in the film industry, but they were not in the same field.",1,0.9999998054253841
qa-09757-hallucinated,1,hallucinated,Louis Armstrong sang the La Vie en rose with Paul Weston.,1,0.9826349950333563
qa-05519-factual,0,factual,Captain Sir Geoffrey de Havilland,0,0.4968731058278922
qa-06111-factual,0,factual,"July 21, 1952",0,0.14021524951025904
qa-01302-hallucinated,1,hallucinated,"Bjørn Lomborg, the President of Copenhagen Consensus, conceived the project while at Harvard.",1,0.9999147656132699
qa-01322-factual,0,factual,Whitman family,0,0.045195097779832084
qa-03277-factual,0,factual,Russian,0,0.01703618874078837
qa-03789-hallucinated,1,hallucinated,"Loretta Young won an Oscar for ""Come to the Stable"".",1,0.9463177650644959
qa-09070-factual,0,factual,Zambia,0,0.0702143952481483
qa-01866-hallucinated,1,hallucinated,"The creator of the duck who was impersonated in Little Quacker was born in the neighboring town of Enid, Oklahoma.",1,0.9999995509028939
qa-06555-factual,0,factual,Cycle World,0,0.03005998878421953
qa-04617-factual,0,factual,Niagara County,0,0.048227303812121584
qa-03615-hallucinated,1,hallucinated,Hutchinson Travel has been around for decades.,1,0.75537341564031
qa-03609-hallucinated,1,hallucinated,Yuri Ivanovitch Manin won the Fields Medal.,1,0.9026822818026119
qa-06083-factual,0,factual,The Day the Universe Changed,0,0.1259276166894567
