sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-05198-hallucinated,1,hallucinated,"Not only were Oceans of the Mind and Quanta Magazine online, they were the first online magazines in their respective genres.",1,0.9999981884063768
qa-02135-factual,0,factual,1931,0,0.020049211989300503
qa-02473-factual,0,factual,ten years,0,0.0679295225719652
qa-03034-hallucinated,1,hallucinated,The Prime Minister of Albania officially mandated his 10th Cabinet in August 2017.,1,0.9958857852868782
qa-07773-factual,0,factual,no,0,0.01198215830035723
qa-04260-hallucinated,1,hallucinated,Toothing is closely associated with dogging and exhibitionism.,1,0.9724332847323501
qa-01370-factual,0,factual,film director,0,0.05719200788433915
qa-01023-hallucinated,1,hallucinated,The NFL draft was held in Los Angeles.,1,0.9688721047634854
qa-04823-factual,0,factual,Disney Adventures,0,0.04237598663268268
qa-03637-hallucinated,1,hallucinated,Stachyurus and Cucumis are completely unrelated.,1,0.975097414255571
qa-04431-factual,0,factual,Nazi Germany,0,0.059691028332905974
qa-02556-factual,0,factual,"Glasgow, Scotland",0,0.09864246809277692
qa-03172-hallucinated,1,hallucinated,Jim Constantine,0,0.040491182288259105
qa-03421-hallucinated,1,hallucinated,Kyle Ezell teaches at the College of Architecture.,1,0.8677517965933919
qa-02689-hallucinated,1,hallucinated,"Scottish actress, not English.",0,0.4854843282158722
qa-01319-factual,0,factual,"1,500,000",0,0.19384962688824683
qa-05015-factual,0,factual,Seward County,0,0.04822508798486212
qa-04848-factual,0,factual,Swiss Alps,0,0.04445296778426135
qa-08147-factual,0,factual,no,0,0.012190113664209964
qa-09787-hallucinated,1,hallucinated,Pooja Bhatt directed the film.,1,0.9611820471184784
qa-02096-factual,0,factual,Red Hot Chili Peppers,0,0.2840773930319016
qa-01684-hallucinated,1,hallucinated,Israel Gelfand was born first.,1,0.9982942078218325
qa-03496-hallucinated,1,hallucinated,"Yes, Lupin Mine and Lost Lemon Mine can be easily located on a map.",1,0.9988497782637862
qa-08968-factual,0,factual,Teide National Park,0,0.09380871469273559
qa-06280-hallucinated,1,hallucinated,"Clive Campbell was not featured in ""Super Bad"".",1,0.9868992229277544
qa-02451-hallucinated,1,hallucinated,"Elvis Presley covered ""I'm Gonna Be a Wheel Someday.""",1,0.9972295576004059
qa-07375-factual,0,factual,"""The Khanqueror"".",1,0.977023819177736
qa-06040-factual,0,factual,Lee Jin-ki,0,0.09394618406246408
qa-04429-hallucinated,1,hallucinated,"The house at 87 Hull Street, Beverly, Massachusetts resides in Salem County.",1,0.9985187316836225
qa-03132-factual,0,factual,Columbia Records,0,0.0629436172800176
qa-03894-factual,0,factual,Kiera Whitaker,0,0.08858912384276367
qa-03582-factual,0,factual,"March 16, 1981",0,0.08739108842064991
qa-02208-hallucinated,1,hallucinated,John Hodge adapted The Beach for a movie from the novel by David Mitchell.,1,0.9996348194614564
qa-00341-factual,0,factual,attacking midfielder,0,0.05508452500795331
qa-06796-hallucinated,1,hallucinated,He played the role of a father.,1,0.7819482008524596
qa-05064-hallucinated,1,hallucinated,The novelist who wrote under the pseudonym Ian Stuart was actually the director of the 1968 Metrocolor Cold War era suspense and espionage film - Alistair Stuart MacLean.,1,0.9999999738720318
qa-09458-factual,0,factual,Mexico,0,0.021661437735364775
qa-06134-hallucinated,1,hallucinated,"Barbara Streisand, in 1986.",1,0.7519192954345616
qa-07745-hallucinated,1,hallucinated,British Airways is the airline that shares the terminal with Oneworld at Heathrow.,1,0.9995687664253294
qa-08722-hallucinated,1,hallucinated,Mennonites first spoke Low Dutch.,1,0.8196841444597797
qa-03028-factual,0,factual,"August 2, 1991",0,0.09488176189225117
qa-02717-factual,0,factual,from 1987 to 1993,0,0.17374644278657075
qa-09684-hallucinated,1,hallucinated,Sevilla FC's right-wing player named Jesús Navas has not endorsed the Nike Mercurial Vapor.,1,0.9999900679493581
qa-02954-hallucinated,1,hallucinated,Both are famous filmmakers.,1,0.6101844837511982
qa-08403-factual,0,factual,Virginia Ruano Pascual,0,0.4203794776523196
qa-02077-factual,0,factual,Debbie Isitt,0,0.031199378138691558
qa-03306-hallucinated,1,hallucinated,"""Mister"" Howe had his debut.",1,0.5542171914543508
qa-06513-hallucinated,1,hallucinated,Fossil Group purchased the brand from Denmark in the 1990s.,1,0.9946805738404377
qa-07229-hallucinated,1,hallucinated,Brad Silberling was born first.,1,0.9958218646514206
qa-09144-factual,0,factual,Ireland,0,0.020311103067402157
qa-08546-hallucinated,1,hallucinated,"Josephine Griffin appeared in the 1956 film ""The Hidden Fortress"".",1,0.9931256663892213
qa-06405-factual,0,factual,Jo Anne Worley,0,0.08405906202273113
qa-05470-factual,0,factual,Ronald Weasley,0,0.04568432354480887
qa-05932-factual,0,factual,33,0,0.020509821942175453
qa-00020-hallucinated,1,hallucinated,The drug stores in which Warren Bryant was the CEO are located in Utah.,1,0.9995717404580949
qa-07871-factual,0,factual,2016 Pakistan Super League players draft,0,0.1429358843826072
qa-00748-hallucinated,1,hallucinated,"Rev James MacGregor was chaplain to King Edward VII, who was succeeded by his son George V in 1910.",1,0.9999961149238659
qa-08438-factual,0,factual,Winter Hill Gang,0,0.05372890675780209
qa-05519-hallucinated,1,hallucinated,The Airco DH.9 was named after the de Havilland DH.9.,1,0.9999609245449047
qa-00210-hallucinated,1,hallucinated,"The song that inspired ""Everytime"" was actually classical.",1,0.9945645611533103
qa-06272-factual,0,factual,George Frideric Handel,0,0.1264505460567575
qa-05700-factual,0,factual,"born December 13, 1943",0,0.23420129569692494
qa-01177-factual,0,factual,Mary Pierce,0,0.06443161240005091
qa-08106-hallucinated,1,hallucinated,"The person who won the 10,000 meters ahead of Chris Thompson never announced his intention to switch to road racing.",1,0.9999799230847317
qa-00334-hallucinated,1,hallucinated,"Mary Small served the county of Sagadahoc, whose seat is a small town in Maine.",1,0.9993354735675722
qa-02823-factual,0,factual,Métis,0,0.08402894450830606
qa-02683-factual,0,factual,Ann Arbor,0,0.048755243276749884
qa-07469-hallucinated,1,hallucinated,"The population was 1,234, but only 10% of them have ever seen the power station.",1,0.9997639608043307
qa-04525-factual,0,factual,yes,0,0.008106465988978986
qa-05076-factual,0,factual,Hawaiian Airlines,0,0.05275825815612206
qa-05212-hallucinated,1,hallucinated,The march written by Vasily Agapkin premiered in Saint Petersburg.,1,0.9970491331374283
qa-00105-hallucinated,1,hallucinated,"The award in which Chris Noonan was nominated for his work in ""Babe"" was presented by the Golden Globe.",1,0.9999996290016833
qa-03906-factual,0,factual,"Philadelphia, Pennsylvania",0,0.06107319000414437
qa-09310-hallucinated,1,hallucinated,The American rapper was born in the fall of 1977.,1,0.9973047595548709
qa-09580-hallucinated,1,hallucinated,NFL Street 2 featured rapper Xzibit.,1,0.6620312826155104
qa-03201-factual,0,factual,Tom Vail,0,0.04953839490857099
qa-04265-factual,0,factual,Live and Let Die,0,0.05689587794735991
qa-00650-factual,0,factual,Unfabulous,0,0.08870638730955939
qa-03492-hallucinated,1,hallucinated,The Danish danseur Erik Bruhn died on the first day of April 1986.,1,0.994475913362143
qa-02333-factual,0,factual,no,0,0.01222880850250868
qa-03058-hallucinated,1,hallucinated,Harry Kaplan.,0,0.0595259654901721
qa-00547-hallucinated,1,hallucinated,Mark Rankin and Cedric Bixler-Zavala belong to different genres.,1,0.9994361062828847
qa-00282-hallucinated,1,hallucinated,Lee Il-hyung's first feature film was released by Paramount.,1,0.9992391686625681
qa-06108-factual,0,factual,ESPN,0,0.021763569082424626
qa-05490-factual,0,factual,"""Royal""",0,0.03773305589438239
qa-04308-factual,0,factual,31 games,0,0.04488450264667481
qa-03346-hallucinated,1,hallucinated,"The evil clown is a subversion of the traditional comic clown character, and it was first introduced in the book written by an American author.",1,0.9999998203536119
qa-01742-hallucinated,1,hallucinated,K. V. Soundararajan was the only one who excavated Stone Age and megalithic sites of South India without Mortimer Wheeler.,1,0.9999998773879905
qa-04252-hallucinated,1,hallucinated,"Princess Johanna Marina Eleonore of Hesse was orphaned at the age of 14 months when her family was killed in a plane crash, which occurred due to pilot error.",1,0.9999999991776041
qa-05025-factual,0,factual,Robinho,0,0.033861104756895216
qa-09656-hallucinated,1,hallucinated,The daughter of a Las Vegas mob figure who was also a journalist and victim of Robert Durst was Susan Berman.,1,0.9999540391854937
qa-09887-hallucinated,1,hallucinated,David Fincher directed the film.,1,0.9531238764666322
qa-03601-hallucinated,1,hallucinated,The Wittenburg Door was more frequent.,1,0.9907646886190076
qa-09707-factual,0,factual,Naya Rivera,0,0.03327075849260285
qa-05705-hallucinated,1,hallucinated,"The Man Who Skied Down Everest and Innocence have in common, the same director of photography.",1,0.9999603226780246
qa-01816-hallucinated,1,hallucinated,South Tyrone Empowerment Programme was founded by an Irish civil rights leader.,1,0.9998495793272631
qa-02062-hallucinated,1,hallucinated,Edwin Meese resigned later in July 1988.,1,0.6676952762701334
qa-02134-factual,0,factual,Trey Parker and Matt Stone,0,0.13017724356745689
qa-02539-hallucinated,1,hallucinated,John Adalbert Madigan's father was born in 1850.,1,0.9987181514704303
qa-02728-factual,0,factual,2192nd Communications Squadron,0,0.13330109174972513
qa-00424-factual,0,factual,Beyond the Gates of Splendor,1,0.5226706894992404
qa-05235-factual,0,factual,Shania Twain,0,0.08813137629959998
qa-06335-factual,0,factual,Studio 54,0,0.03330480094514124
qa-04468-hallucinated,1,hallucinated,"Jessica Mauboy performed ""Beautiful"" at Westfield Knox shopping centre in Victoria.",1,0.9988197218876845
qa-01982-factual,0,factual,"Cupertino, California",0,0.2892995820158756
qa-03164-hallucinated,1,hallucinated,Louis Koo also directed the film.,1,0.9430447934267951
qa-07867-factual,0,factual,China,0,0.026780064461748118
qa-05631-hallucinated,1,hallucinated,Jennifer Capriati and Rick Leach used to be athletes.,1,0.974049826908301
qa-09940-hallucinated,1,hallucinated,Penélope Cruz Sánchez starred in Hi-Lo Country but only had a small role.,1,0.9994894652517889
qa-02698-hallucinated,1,hallucinated,You Send Me and Summertime were not on the same album.,1,0.991884230616183
qa-07558-hallucinated,1,hallucinated,"Alberto Cavos was best known for his theatre designs, but he did not build the Bolshoi Theatre in Moscow.",1,0.9999974763735866
qa-09650-factual,0,factual,Taylor Swift,0,0.050523892887195394
qa-01562-factual,0,factual,1931,0,0.01787487173956078
qa-04447-factual,0,factual,Hitman: Enemy Within,0,0.11033265418396102
qa-06653-factual,0,factual,The Last Boy Scout,0,0.19891136279484925
qa-07582-factual,0,factual,DHL Worldwide Express,0,0.07443940815441695
qa-05804-factual,0,factual,Harry S. Truman,0,0.1272143678810059
qa-07452-factual,0,factual,Susanna Hall,0,0.0584956616119392
qa-04381-factual,0,factual,Yellowstone River,0,0.07590967051355878
qa-07333-hallucinated,1,hallucinated,Ely Cathedral is the seat.,1,0.8139612442861487
qa-01458-factual,0,factual,White Eskimo,0,0.09256678219718281
qa-08674-factual,0,factual,French-Lithuanian,0,0.35007300085284143
qa-07254-factual,0,factual,The Second City,0,0.10078569243379074
qa-05055-factual,0,factual,Tarzan,0,0.05273031449370981
qa-05814-factual,0,factual,Ministry,0,0.021876663157824026
qa-06704-factual,0,factual,The Monroe Institute,0,0.16618546101492263
qa-04148-factual,0,factual,Durham,0,0.02642065529950456
qa-01509-factual,0,factual,Stanley Kubrick,0,0.05426762580534485
qa-02381-factual,0,factual,Muammar Gaddafi,0,0.15890793070160478
qa-02696-factual,0,factual,1966,0,0.019883522211941444
qa-08066-hallucinated,1,hallucinated,Garri Kalan is the largest area in Jharkhand.,1,0.9994870063661655
qa-02202-factual,0,factual,J. M. Barrie,0,0.2512951163295164
qa-05086-hallucinated,1,hallucinated,"Lucy Hawking co-wrote the book ""George and the Unbreakable Code"" with Albert Einstein.",1,0.9999650126365988
qa-02951-factual,0,factual,HSBC Holdings PLC,0,0.11147078897764962
qa-04317-hallucinated,1,hallucinated,"The official ""Zoop"" game for Macintosh was developed and marketed by Nintendo.",1,0.9986438245358186
qa-03902-hallucinated,1,hallucinated,The writer and director of The Tree of Life were born in the United States.,1,0.999637121545043
qa-04172-factual,0,factual,no,0,0.012362223232737168
qa-02169-factual,0,factual,Alexandre Aja,0,0.1175421340786718
qa-09346-factual,0,factual,"""Live and Let Die""",0,0.1882567764847211
qa-01123-hallucinated,1,hallucinated,"No hallucinated answer can be generated using the methods I have learned. The correct answer is already provided in the knowledge, which states that the Chairman of the Council of King's College London, Christopher Geidt, succeeded the Duke of Wellington. Therefore, the right answer is 'Duke of Wellington'.",1,0.9999999999998896
qa-01564-hallucinated,1,hallucinated,The second youngest cricket captain in the 2016 Indian Premier League is Ishant Sharma.,1,0.9997532804892435
qa-04882-factual,0,factual,1918,0,0.018830198963950898
qa-05407-factual,0,factual,plants,0,0.025728795042871764
qa-05460-hallucinated,1,hallucinated,"The American soprano nicknamed the ""Tennessee Nightingale"" was Frances Alda.",1,0.9998657612166791
qa-02974-hallucinated,1,hallucinated,The owner of FAME Studios was inducted into the Rock and Roll Hall of Fame in 1985.,1,0.9999626878564668
qa-03991-factual,0,factual,Tom Forman,0,0.08312740186908547
qa-03334-hallucinated,1,hallucinated,"1947, a year after its release.",1,0.6055043723323139
qa-04551-hallucinated,1,hallucinated,Vincent Sherman directed more movies.,1,0.616560385475281
qa-05253-factual,0,factual,George McGovern,0,0.09840624779391062
qa-00108-hallucinated,1,hallucinated,"Walmart is the largest retailer in the United States, which has commercials featuring the American artist who was 1st Runner-Up in the 2005 USA Weekend Magazine's songwriting competition.",1,0.9999999998388767
qa-04273-hallucinated,1,hallucinated,It was actually John William James who umpired the Test match in Melbourne.,1,0.9991643466524411
qa-01836-hallucinated,1,hallucinated,"The American hip hop recording artist, record producer, actor, and entrepreneur featured in the film Black Nativity is better known by the stage name of Lil Wayne.",1,0.9999998808857908
qa-00460-factual,0,factual,Desiderata,0,0.0351476993150708
qa-04308-hallucinated,1,hallucinated,"""The Process"" did not play many games in his first season due to his foot injuries.",1,0.9997591508031256
qa-06505-factual,0,factual,English,0,0.027676979998396634
qa-05003-factual,0,factual,The Twilight Zone,0,0.2272844701101159
qa-06164-factual,0,factual,1971,0,0.01850011293368956
qa-08437-hallucinated,1,hallucinated,"Josh Franceschi is a solo singer, while Park Su-bin is a singer, songwriter, and television host.",1,0.9999573386996671
qa-03135-hallucinated,1,hallucinated,Nick Offerman starred in The Founder.,1,0.9304892818136231
qa-00203-factual,0,factual,Rockstar Games,0,0.08894176514290132
qa-05924-hallucinated,1,hallucinated,Nat Mags and Plaza Kvinna belong to different continents.,1,0.9624080087197352
qa-00917-hallucinated,1,hallucinated,The cartoon developed by Nicholas Boshier airs on National Geographic.,1,0.9693649991197831
qa-07433-factual,0,factual,St. Louis Blues,0,0.10032181126937145
qa-03396-hallucinated,1,hallucinated,Paul Harris appears on radio stations in Sydney.,1,0.8427312692154048
qa-07178-factual,0,factual,2013,0,0.026832301259703612
qa-05502-factual,0,factual,the regional government of Wallonia,0,0.2378337205347221
qa-02182-factual,0,factual,Moon Moon Sen,0,0.038403886059371284
qa-07961-factual,0,factual,no,0,0.012059133595625514
qa-04189-hallucinated,1,hallucinated,Peter Duffell was born before Ken Hughes.,1,0.9830128607225949
qa-02122-hallucinated,1,hallucinated,"Bob Newhart made his debut in ""The Ed Sullivan Show"".",1,0.9810448713483162
qa-09579-factual,0,factual,Boxing Day Test,0,0.07575374857093284
qa-07391-hallucinated,1,hallucinated,"The actress who played Selena in ""28 Days Later"" was also on a British TV series, but it aired on ITV.",1,0.9999994490544966
qa-05346-hallucinated,1,hallucinated,"The superhero with the Fistigons and control over the Leapfrog in the Marvel Comic ""Runaway"" is Talkback.",1,0.9999987845641525
qa-09968-hallucinated,1,hallucinated,The national park situated in Asquith suburb is Appletree Bay National Park.,1,0.9979700169296528
qa-07057-factual,0,factual,Help!,0,0.05663250739794092
qa-01308-factual,0,factual,Emma Booth,0,0.02859044952578713
qa-02678-factual,0,factual,American,0,0.026113883282960017
qa-03958-factual,0,factual,Jammu and Kashmir,0,0.009315840687610964
qa-08645-factual,0,factual,Berton Averre and Doug Fieger,0,0.16724616244299276
qa-03520-factual,0,factual,Austrian,0,0.02111291362406467
qa-00629-factual,0,factual,1664,0,0.026060583636520727
qa-09260-hallucinated,1,hallucinated,"Helene Binet is known for working with the famous Swiss architect, Peter Zumthorvich.",1,0.9999344972864008
qa-07019-factual,0,factual,1965,0,0.020908879789006053
qa-07565-factual,0,factual,Canadian government,0,0.059470759436193
qa-04680-hallucinated,1,hallucinated,Mad Over You and Runtown have no country of origin in common.,1,0.995952138497522
qa-07776-hallucinated,1,hallucinated,"Mark Perakh, a professor emeritus.",1,0.8001825160314443
qa-09212-factual,0,factual,Babes in Toyland,0,0.41838829405876854
qa-05298-factual,0,factual,public research university,0,0.03300509343415138
qa-08601-hallucinated,1,hallucinated,Bear Hands and You Am I are not from the same country.,1,0.9963486543178126
qa-00453-hallucinated,1,hallucinated,Anita Lane was older than Nick Cave.,1,0.8536721926108826
qa-02611-factual,0,factual,New Order,0,0.03200094441582155
qa-02376-factual,0,factual,Thomas Loren Friedman,0,0.06326123596094173
qa-06900-factual,0,factual,Swiss Family Robinson,0,0.15226115213696031
qa-03927-factual,0,factual,the world,0,0.060212000762358504
qa-08623-factual,0,factual,Spider-Man 2,0,0.14551545506747132
qa-00967-factual,0,factual,Jane Withers,0,0.08379467917950427
qa-06509-hallucinated,1,hallucinated,The Last Mistress was released in 2008.,1,0.9860591525256627
qa-08880-factual,0,factual,John Lennon/Plastic Ono Band,0,0.37220404474246005
qa-01433-factual,0,factual,Ralph Sampson,0,0.07953621312285035
qa-07016-factual,0,factual,"until 1845, when their alliance with a defeated France led to the colony being ceded to the British East Indian company.",1,0.9996101407751078
qa-04133-factual,0,factual,yes,0,0.008080982608574825
qa-02610-factual,0,factual,Brown University,0,0.034286744259338184
qa-07316-hallucinated,1,hallucinated,"J. Todd Anderson served as Second Unit Director for Joel David Coen and his brother, named John Coen.",1,0.9999952048481437
qa-09647-hallucinated,1,hallucinated,One Brazilian footballer in Figer's agency is Zé Roberto.,1,0.9428615051517977
qa-04626-hallucinated,1,hallucinated,The head coach was a former player.,1,0.912942261955006
qa-08876-hallucinated,1,hallucinated,The population count is outdated.,1,0.722339514053647
qa-01254-factual,0,factual,North Carolina,0,0.032561892745398634
qa-09159-factual,0,factual,Apostle of Ireland,0,0.026361119534041723
qa-07012-factual,0,factual,shrubs,0,0.07873234680161707
qa-00791-hallucinated,1,hallucinated,Colin Morgan was born in 1985.,1,0.9593529287044766
qa-00445-hallucinated,1,hallucinated,Sheb Wooley played the character Ben.,1,0.6776248637830069
qa-03161-hallucinated,1,hallucinated,"Sarracenia, the trumpet pitchers, dominate.",1,0.9990853694481832
qa-00323-hallucinated,1,hallucinated,"Miami, but they moved to Michigan.",0,0.4554072018005432
qa-03678-factual,0,factual,rock,0,0.031173167074610836
qa-06581-factual,0,factual,2015–16 La Liga,0,0.13082258330704546
qa-07183-hallucinated,1,hallucinated,Joey Gathright was an outfielder for the Chicago Cubs.,1,0.9966532455350686
qa-06889-factual,0,factual,Gerald Ford,0,0.06311950409348822
qa-09390-hallucinated,1,hallucinated,The Goo Goo Dolls is the American rock band Magnetic was not created by any other American rock band.,1,0.9998845915780527
qa-01845-factual,0,factual,"September 11, 1985",0,0.07713697891588817
qa-05321-hallucinated,1,hallucinated,The trail's length is variable.,1,0.7755107182459502
qa-09674-hallucinated,1,hallucinated,Evander Kane plays for Sabres.,1,0.6483806595839371
qa-07515-hallucinated,1,hallucinated,Joe Johnston.,0,0.07428248527318543
qa-03513-factual,0,factual,Delosperma,0,0.1520503243219776
qa-00020-factual,0,factual,Hawaii,0,0.018947316928643244
qa-01712-hallucinated,1,hallucinated,Stewart never wrote a second book.,1,0.5348287619670986
qa-03964-factual,0,factual,The quality of mercy,0,0.17047694218292422
qa-01838-hallucinated,1,hallucinated,"The original performer of ""Street Player"" was formed much earlier, in 1950.",1,0.9986533371975684
qa-03821-factual,0,factual,1869,0,0.028222967670233325
qa-01025-factual,0,factual,"Turner County, Georgia",0,0.07158940869605229
qa-04145-hallucinated,1,hallucinated,Due Date,0,0.03155324046239853
qa-05382-factual,0,factual,42nd District,0,0.05111871715369807
qa-03053-factual,0,factual,Nala,0,0.02678666904307196
qa-00555-hallucinated,1,hallucinated,John Phillips was the co-writer.,1,0.9237316069091678
qa-08153-factual,0,factual,Antonio Margheriti,0,0.047644045709715525
qa-06441-hallucinated,1,hallucinated,"Yes, Brassocattleya and Buckinghamia are orchids.",1,0.9937258371528166
qa-03746-factual,0,factual,yes,0,0.007810557756100899
qa-03090-hallucinated,1,hallucinated,Villa Paletti was published first.,1,0.9183172824483588
qa-00634-factual,0,factual,game,0,0.02550481796393565
qa-07427-factual,0,factual,Applied Minds,0,0.07959345058221418
qa-08510-factual,0,factual,Teucrium,0,0.07875158106036272
qa-02784-factual,0,factual,"James, the 8th Lord Boyd",0,0.46928938022165045
qa-02737-hallucinated,1,hallucinated,John H. McCunn was a captain in the 37th New York Infantry Regiment.,1,0.9994704544589081
qa-08411-factual,0,factual,1119,0,0.02672256114728037
qa-07566-factual,0,factual,Canadian,0,0.0260605663224466
qa-03964-hallucinated,1,hallucinated,"""The quantity of mercy"".",0,0.23718677213273393
qa-05048-hallucinated,1,hallucinated,Canadian-American.,0,0.10005209278685782
qa-01817-hallucinated,1,hallucinated,"Maxwell Atoms created an animated series/spin-off of ""Grim & Evil"" and sister show of ""The Grim Adventures of Billy & Edward"".",1,0.9999989298153136
qa-00858-factual,0,factual,board game,0,0.05119844513252573
qa-01280-hallucinated,1,hallucinated,Hank Aaron is the CEO of the Atlanta Braves.,1,0.9791469492511964
qa-06664-hallucinated,1,hallucinated,"Der Vampyr and Luisa Miller, are two types of romantic musical play.",1,0.9973287677562844
qa-02850-hallucinated,1,hallucinated,The film Salome's Last Dance is based on a play by a writer that died in 1899.,1,0.99999387932558
qa-02352-factual,0,factual,Fire & Rescue NSW,0,0.10560744147297778
qa-05541-hallucinated,1,hallucinated,"The Shops at Columbus Circle do not include any South Plainfield, New Jersey-based manufacturer.",1,0.9999217864823361
qa-07081-hallucinated,1,hallucinated,Serge de Poligny is also a sound designer.,1,0.9823544357201813
qa-09705-factual,0,factual,Emily Haines,0,0.14918666153244503
qa-05921-hallucinated,1,hallucinated,The Royal Academy of Dramatic Art directed The Awakening film.,1,0.9777869651515457
qa-05980-factual,0,factual,no,0,0.012329571141518296
qa-08356-factual,0,factual,Les Huguenots,0,0.28313672127818607
qa-05263-factual,0,factual,"April 3, 1978",0,0.07450600573881333
qa-06358-hallucinated,1,hallucinated,Trent Alexander-Arnold's uncle is not John Alexander.,1,0.9731658027780327
qa-02937-factual,0,factual,170 locations,0,0.032284991747811756
qa-06537-factual,0,factual,U.S. Century Bank Arena,0,0.46000082738979153
qa-01768-hallucinated,1,hallucinated,"Jim Pugh was a professional table tennis player, while Laura Siegemund is a professional tennis player.",1,0.9999762880356319
qa-05651-factual,0,factual,Motown,0,0.06963361192633588
qa-01118-factual,0,factual,NBC's Discovery Kids,0,0.06512137952975394
qa-01871-hallucinated,1,hallucinated,"Tarzan was released in 1999, marking the end of the Disney Renaissance era.",1,0.9992558289267682
qa-07126-factual,0,factual,Albania national team,0,0.06957724975822356
qa-03562-hallucinated,1,hallucinated,Jesse Michaels has been in more bands.,1,0.8940300092216248
qa-01706-hallucinated,1,hallucinated,Janus is sometimes published internationally.,1,0.7270339923355358
qa-04885-factual,0,factual,Sheffield Wednesday,0,0.02963509742734614
qa-08609-hallucinated,1,hallucinated,The lead actor in The Smurfs was an American comedy magician.,1,0.9978486563881199
qa-01014-hallucinated,1,hallucinated,The Book of Death,0,0.15927373772393424
qa-02760-factual,0,factual,Adam Silver,0,0.05054997772251884
qa-00165-factual,0,factual,the 23rd Summer Deaflympics,0,0.41836630203481706
qa-05414-factual,0,factual,"9,500",0,0.06530118475071206
qa-02726-hallucinated,1,hallucinated,"Kristin Fisher is a television news presenter for FNC, which is more commonly known as Fox TV.",1,0.9999910119822053
qa-04827-factual,0,factual,Go North,0,0.013983180248215847
qa-03344-hallucinated,1,hallucinated,Patrick White was not African-American.,1,0.929120081339617
qa-09457-factual,0,factual,orange juice,0,0.06781407286877611
qa-09626-hallucinated,1,hallucinated,"Alberto Cavalcanti and Oscar Apfel were both involved in the film industry, but they were not in the same field.",1,0.9999997262231074
qa-09757-hallucinated,1,hallucinated,Louis Armstrong sang the La Vie en rose with Paul Weston.,1,0.9614730764728706
qa-05519-factual,0,factual,Captain Sir Geoffrey de Havilland,0,0.21809550308284983
qa-06111-factual,0,factual,"July 21, 1952",0,0.08338777893933419
qa-01302-hallucinated,1,hallucinated,"Bjørn Lomborg, the President of Copenhagen Consensus, conceived the project while at Harvard.",1,0.9995041241951276
qa-01322-factual,0,factual,Whitman family,0,0.05650648558708379
qa-03277-factual,0,factual,Russian,0,0.031003495608340675
qa-03789-hallucinated,1,hallucinated,"Loretta Young won an Oscar for ""Come to the Stable"".",1,0.948372959433975
qa-09070-factual,0,factual,Zambia,0,0.07101924307157244
qa-01866-hallucinated,1,hallucinated,"The creator of the duck who was impersonated in Little Quacker was born in the neighboring town of Enid, Oklahoma.",1,0.999999797769475
qa-06555-factual,0,factual,Cycle World,0,0.017408570476708473
qa-04617-factual,0,factual,Niagara County,0,0.03463892359107068
qa-03615-hallucinated,1,hallucinated,Hutchinson Travel has been around for decades.,1,0.7686588649819276
qa-03609-hallucinated,1,hallucinated,Yuri Ivanovitch Manin won the Fields Medal.,1,0.9365345392773375
qa-06083-factual,0,factual,The Day the Universe Changed,0,0.29315904933238823
