sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-02208-hallucinated,1,hallucinated,John Hodge adapted The Beach for a movie from the novel by David Mitchell.,1,0.9995238115342902
qa-00341-factual,0,factual,attacking midfielder,0,0.03586891740840877
qa-06796-hallucinated,1,hallucinated,He played the role of a father.,1,0.8161900483417441
qa-05064-hallucinated,1,hallucinated,The novelist who wrote under the pseudonym Ian Stuart was actually the director of the 1968 Metrocolor Cold War era suspense and espionage film - Alistair Stuart MacLean.,1,0.9999999984976313
qa-09458-factual,0,factual,Mexico,0,0.02408837419805757
qa-06134-hallucinated,1,hallucinated,"Barbara Streisand, in 1986.",1,0.6838362591760123
qa-07745-hallucinated,1,hallucinated,British Airways is the airline that shares the terminal with Oneworld at Heathrow.,1,0.9996253978519006
qa-08722-hallucinated,1,hallucinated,Mennonites first spoke Low Dutch.,1,0.8498765566717218
qa-03028-factual,0,factual,"August 2, 1991",0,0.13132457436292114
qa-02717-factual,0,factual,from 1987 to 1993,0,0.12210935630426348
qa-09684-hallucinated,1,hallucinated,Sevilla FC's right-wing player named Jesús Navas has not endorsed the Nike Mercurial Vapor.,1,0.9999988570229764
qa-02954-hallucinated,1,hallucinated,Both are famous filmmakers.,0,0.24474941880652487
qa-08403-factual,0,factual,Virginia Ruano Pascual,1,0.5316232636059552
qa-02077-factual,0,factual,Debbie Isitt,0,0.04276024434050107
qa-03306-hallucinated,1,hallucinated,"""Mister"" Howe had his debut.",1,0.667678411646988
qa-06513-hallucinated,1,hallucinated,Fossil Group purchased the brand from Denmark in the 1990s.,1,0.9943753985483259
qa-07229-hallucinated,1,hallucinated,Brad Silberling was born first.,1,0.9509026975496302
qa-09144-factual,0,factual,Ireland,0,0.025395169028332578
qa-08546-hallucinated,1,hallucinated,"Josephine Griffin appeared in the 1956 film ""The Hidden Fortress"".",1,0.9930078646507153
qa-06405-factual,0,factual,Jo Anne Worley,0,0.06848152972985756
qa-05470-factual,0,factual,Ronald Weasley,0,0.03761035748625992
qa-05932-factual,0,factual,33,0,0.023997107473402942
qa-00020-hallucinated,1,hallucinated,The drug stores in which Warren Bryant was the CEO are located in Utah.,1,0.9990075634847798
qa-07871-factual,0,factual,2016 Pakistan Super League players draft,0,0.14735111401423556
qa-00748-hallucinated,1,hallucinated,"Rev James MacGregor was chaplain to King Edward VII, who was succeeded by his son George V in 1910.",1,0.9999986769480157
qa-08438-factual,0,factual,Winter Hill Gang,0,0.042141431904002026
qa-05519-hallucinated,1,hallucinated,The Airco DH.9 was named after the de Havilland DH.9.,1,0.9999551369579551
qa-00210-hallucinated,1,hallucinated,"The song that inspired ""Everytime"" was actually classical.",1,0.9893542615106535
qa-06272-factual,0,factual,George Frideric Handel,0,0.13482301875454725
qa-05700-factual,0,factual,"born December 13, 1943",0,0.187010121811546
qa-01177-factual,0,factual,Mary Pierce,0,0.04222628446214749
qa-08106-hallucinated,1,hallucinated,"The person who won the 10,000 meters ahead of Chris Thompson never announced his intention to switch to road racing.",1,0.999998111120464
qa-00334-hallucinated,1,hallucinated,"Mary Small served the county of Sagadahoc, whose seat is a small town in Maine.",1,0.9998261426122058
qa-02823-factual,0,factual,Métis,0,0.07230468028401767
qa-02683-factual,0,factual,Ann Arbor,0,0.039022612417210625
qa-07469-hallucinated,1,hallucinated,"The population was 1,234, but only 10% of them have ever seen the power station.",1,0.9999190087158077
qa-04525-factual,0,factual,yes,0,0.011518770739056291
qa-05076-factual,0,factual,Hawaiian Airlines,0,0.04042059434645884
qa-05212-hallucinated,1,hallucinated,The march written by Vasily Agapkin premiered in Saint Petersburg.,1,0.9984983217177791
qa-00105-hallucinated,1,hallucinated,"The award in which Chris Noonan was nominated for his work in ""Babe"" was presented by the Golden Globe.",1,0.9999998200308153
qa-03906-factual,0,factual,"Philadelphia, Pennsylvania",0,0.07323907642224448
qa-09310-hallucinated,1,hallucinated,The American rapper was born in the fall of 1977.,1,0.9869217155652806
qa-09580-hallucinated,1,hallucinated,NFL Street 2 featured rapper Xzibit.,1,0.8018559294714783
qa-03201-factual,0,factual,Tom Vail,0,0.05818209105211502
qa-04265-factual,0,factual,Live and Let Die,0,0.08971347942889284
qa-00650-factual,0,factual,Unfabulous,0,0.056876270386059476
qa-03492-hallucinated,1,hallucinated,The Danish danseur Erik Bruhn died on the first day of April 1986.,1,0.997377947659035
qa-02333-factual,0,factual,no,0,0.01813805018851116
qa-03058-hallucinated,1,hallucinated,Harry Kaplan.,0,0.056751403183422214
qa-00547-hallucinated,1,hallucinated,Mark Rankin and Cedric Bixler-Zavala belong to different genres.,1,0.9999449491162001
qa-00282-hallucinated,1,hallucinated,Lee Il-hyung's first feature film was released by Paramount.,1,0.9991730395481924
qa-06108-factual,0,factual,ESPN,0,0.022027562936905658
qa-05490-factual,0,factual,"""Royal""",0,0.05897445760369005
qa-04308-factual,0,factual,31 games,0,0.040109886420178945
qa-03346-hallucinated,1,hallucinated,"The evil clown is a subversion of the traditional comic clown character, and it was first introduced in the book written by an American author.",1,0.9999999743977361
qa-01742-hallucinated,1,hallucinated,K. V. Soundararajan was the only one who excavated Stone Age and megalithic sites of South India without Mortimer Wheeler.,1,0.9999999943407023
qa-04252-hallucinated,1,hallucinated,"Princess Johanna Marina Eleonore of Hesse was orphaned at the age of 14 months when her family was killed in a plane crash, which occurred due to pilot error.",1,0.9999999999760221
qa-05025-factual,0,factual,Robinho,0,0.035027061577241496
qa-09656-hallucinated,1,hallucinated,The daughter of a Las Vegas mob figure who was also a journalist and victim of Robert Durst was Susan Berman.,1,0.999993167571551
qa-09887-hallucinated,1,hallucinated,David Fincher directed the film.,1,0.8593341038284066
qa-03601-hallucinated,1,hallucinated,The Wittenburg Door was more frequent.,1,0.9459971221901815
qa-09707-factual,0,factual,Naya Rivera,0,0.046816475709714374
qa-05705-hallucinated,1,hallucinated,"The Man Who Skied Down Everest and Innocence have in common, the same director of photography.",1,0.9999925034415142
qa-01816-hallucinated,1,hallucinated,South Tyrone Empowerment Programme was founded by an Irish civil rights leader.,1,0.999920945587062
qa-02062-hallucinated,1,hallucinated,Edwin Meese resigned later in July 1988.,1,0.706386500803455
qa-02134-factual,0,factual,Trey Parker and Matt Stone,0,0.2089076604679525
qa-02539-hallucinated,1,hallucinated,John Adalbert Madigan's father was born in 1850.,1,0.9944482281190493
qa-02728-factual,0,factual,2192nd Communications Squadron,0,0.11331004919801355
qa-00424-factual,0,factual,Beyond the Gates of Splendor,1,0.5300420852628598
qa-05235-factual,0,factual,Shania Twain,0,0.06497413758457939
qa-06335-factual,0,factual,Studio 54,0,0.03555809504353906
qa-04468-hallucinated,1,hallucinated,"Jessica Mauboy performed ""Beautiful"" at Westfield Knox shopping centre in Victoria.",1,0.999736806419037
qa-01982-factual,0,factual,"Cupertino, California",0,0.3018737837654427
qa-03164-hallucinated,1,hallucinated,Louis Koo also directed the film.,1,0.7279048794502173
qa-07867-factual,0,factual,China,0,0.024191134604653275
qa-05631-hallucinated,1,hallucinated,Jennifer Capriati and Rick Leach used to be athletes.,1,0.9942491803688309
qa-09940-hallucinated,1,hallucinated,Penélope Cruz Sánchez starred in Hi-Lo Country but only had a small role.,1,0.999906673585809
qa-02698-hallucinated,1,hallucinated,You Send Me and Summertime were not on the same album.,1,0.9947671715652168
qa-07558-hallucinated,1,hallucinated,"Alberto Cavos was best known for his theatre designs, but he did not build the Bolshoi Theatre in Moscow.",1,0.9999993081364873
qa-09650-factual,0,factual,Taylor Swift,0,0.03874706451463571
qa-01562-factual,0,factual,1931,0,0.025424100185642277
qa-04447-factual,0,factual,Hitman: Enemy Within,0,0.10618022904238361
qa-06653-factual,0,factual,The Last Boy Scout,0,0.1140733940905659
qa-07582-factual,0,factual,DHL Worldwide Express,0,0.07937787959635563
qa-05804-factual,0,factual,Harry S. Truman,0,0.12672270915615855
qa-07452-factual,0,factual,Susanna Hall,0,0.058927381231243386
qa-04381-factual,0,factual,Yellowstone River,0,0.039234922890232934
qa-07333-hallucinated,1,hallucinated,Ely Cathedral is the seat.,1,0.5126408601644398
qa-01458-factual,0,factual,White Eskimo,0,0.04716103787828939
qa-08674-factual,0,factual,French-Lithuanian,0,0.3494043322103936
qa-07254-factual,0,factual,The Second City,0,0.06585460754637658
qa-05055-factual,0,factual,Tarzan,0,0.037284393131283254
qa-05814-factual,0,factual,Ministry,0,0.03033470993503762
qa-06704-factual,0,factual,The Monroe Institute,0,0.05709409351634834
qa-04148-factual,0,factual,Durham,0,0.029665549491739926
qa-01509-factual,0,factual,Stanley Kubrick,0,0.039852929541105184
qa-02381-factual,0,factual,Muammar Gaddafi,0,0.18911119754433042
qa-02696-factual,0,factual,1966,0,0.02805357449735828
qa-08066-hallucinated,1,hallucinated,Garri Kalan is the largest area in Jharkhand.,1,0.9988619760583656
qa-02202-factual,0,factual,J. M. Barrie,0,0.3228453090131955
qa-05086-hallucinated,1,hallucinated,"Lucy Hawking co-wrote the book ""George and the Unbreakable Code"" with Albert Einstein.",1,0.999987946981186
qa-02951-factual,0,factual,HSBC Holdings PLC,0,0.11987478988689848
qa-04317-hallucinated,1,hallucinated,"The official ""Zoop"" game for Macintosh was developed and marketed by Nintendo.",1,0.999305807393055
qa-03902-hallucinated,1,hallucinated,The writer and director of The Tree of Life were born in the United States.,1,0.9998285561480815
qa-04172-factual,0,factual,no,0,0.018390803289816942
qa-02169-factual,0,factual,Alexandre Aja,0,0.08404278860774984
qa-09346-factual,0,factual,"""Live and Let Die""",0,0.31990724463384845
qa-01123-hallucinated,1,hallucinated,"No hallucinated answer can be generated using the methods I have learned. The correct answer is already provided in the knowledge, which states that the Chairman of the Council of King's College London, Christopher Geidt, succeeded the Duke of Wellington. Therefore, the right answer is 'Duke of Wellington'.",1,1.0
qa-01564-hallucinated,1,hallucinated,The second youngest cricket captain in the 2016 Indian Premier League is Ishant Sharma.,1,0.9998176211932353
qa-04882-factual,0,factual,1918,0,0.026784800691720484
qa-05407-factual,0,factual,plants,0,0.03127195117823273
qa-05460-hallucinated,1,hallucinated,"The American soprano nicknamed the ""Tennessee Nightingale"" was Frances Alda.",1,0.9999113213323491
qa-02974-hallucinated,1,hallucinated,The owner of FAME Studios was inducted into the Rock and Roll Hall of Fame in 1985.,1,0.9999952713892819
qa-03991-factual,0,factual,Tom Forman,0,0.1016852225906463
qa-03334-hallucinated,1,hallucinated,"1947, a year after its release.",1,0.6931390983600239
qa-04551-hallucinated,1,hallucinated,Vincent Sherman directed more movies.,0,0.49599785698961385
qa-05253-factual,0,factual,George McGovern,0,0.08941190701409832
qa-00108-hallucinated,1,hallucinated,"Walmart is the largest retailer in the United States, which has commercials featuring the American artist who was 1st Runner-Up in the 2005 USA Weekend Magazine's songwriting competition.",1,0.999999999984208
qa-04273-hallucinated,1,hallucinated,It was actually John William James who umpired the Test match in Melbourne.,1,0.9991329254635208
qa-01836-hallucinated,1,hallucinated,"The American hip hop recording artist, record producer, actor, and entrepreneur featured in the film Black Nativity is better known by the stage name of Lil Wayne.",1,0.9999999919241628
qa-00460-factual,0,factual,Desiderata,0,0.04760556032626872
qa-04308-hallucinated,1,hallucinated,"""The Process"" did not play many games in his first season due to his foot injuries.",1,0.9999181879933349
qa-06505-factual,0,factual,English,0,0.025891479206073043
qa-05003-factual,0,factual,The Twilight Zone,0,0.08231856040098455
qa-06164-factual,0,factual,1971,0,0.024092790763031016
qa-08437-hallucinated,1,hallucinated,"Josh Franceschi is a solo singer, while Park Su-bin is a singer, songwriter, and television host.",1,0.9999966940047217
qa-03135-hallucinated,1,hallucinated,Nick Offerman starred in The Founder.,1,0.7827266614736623
qa-00203-factual,0,factual,Rockstar Games,0,0.07430876317047293
qa-05924-hallucinated,1,hallucinated,Nat Mags and Plaza Kvinna belong to different continents.,1,0.992520971589229
qa-00917-hallucinated,1,hallucinated,The cartoon developed by Nicholas Boshier airs on National Geographic.,1,0.9857448036405689
qa-07433-factual,0,factual,St. Louis Blues,0,0.13686386852778118
qa-03396-hallucinated,1,hallucinated,Paul Harris appears on radio stations in Sydney.,1,0.8310694727443854
qa-07178-factual,0,factual,2013,0,0.024461448465744093
qa-05502-factual,0,factual,the regional government of Wallonia,0,0.20424188454911413
qa-02182-factual,0,factual,Moon Moon Sen,0,0.04152898070002344
qa-07961-factual,0,factual,no,0,0.01781763525622918
qa-04189-hallucinated,1,hallucinated,Peter Duffell was born before Ken Hughes.,1,0.9478758412968156
qa-02122-hallucinated,1,hallucinated,"Bob Newhart made his debut in ""The Ed Sullivan Show"".",1,0.9863120707749027
qa-09579-factual,0,factual,Boxing Day Test,0,0.060150755132677494
qa-07391-hallucinated,1,hallucinated,"The actress who played Selena in ""28 Days Later"" was also on a British TV series, but it aired on ITV.",1,0.9999998496782176
qa-05346-hallucinated,1,hallucinated,"The superhero with the Fistigons and control over the Leapfrog in the Marvel Comic ""Runaway"" is Talkback.",1,0.9999994184493313
qa-09968-hallucinated,1,hallucinated,The national park situated in Asquith suburb is Appletree Bay National Park.,1,0.9992579653285585
qa-07057-factual,0,factual,Help!,0,0.038805050763372616
qa-01308-factual,0,factual,Emma Booth,0,0.03213089339347311
qa-02678-factual,0,factual,American,0,0.026178759621451605
qa-03958-factual,0,factual,Jammu and Kashmir,0,0.0997390380350024
qa-08645-factual,0,factual,Berton Averre and Doug Fieger,1,0.5367584631745779
qa-03520-factual,0,factual,Austrian,0,0.023522152688113467
qa-00629-factual,0,factual,1664,0,0.03509085927919701
qa-09260-hallucinated,1,hallucinated,"Helene Binet is known for working with the famous Swiss architect, Peter Zumthorvich.",1,0.9999730715937347
qa-07019-factual,0,factual,1965,0,0.025201161513330857
qa-07565-factual,0,factual,Canadian government,0,0.03885270401209678
qa-04680-hallucinated,1,hallucinated,Mad Over You and Runtown have no country of origin in common.,1,0.9993160150663001
qa-07776-hallucinated,1,hallucinated,"Mark Perakh, a professor emeritus.",1,0.8929243382679177
qa-09212-factual,0,factual,Babes in Toyland,0,0.4107413340435391
qa-05298-factual,0,factual,public research university,0,0.03808438466896305
qa-08601-hallucinated,1,hallucinated,Bear Hands and You Am I are not from the same country.,1,0.9977588209224357
qa-00453-hallucinated,1,hallucinated,Anita Lane was older than Nick Cave.,1,0.8331252434799039
qa-02611-factual,0,factual,New Order,0,0.03534747288999203
qa-02376-factual,0,factual,Thomas Loren Friedman,0,0.03596543513002261
qa-06900-factual,0,factual,Swiss Family Robinson,0,0.08069090926347079
qa-03927-factual,0,factual,the world,0,0.04197162877384277
qa-08623-factual,0,factual,Spider-Man 2,0,0.16186073065733395
qa-00967-factual,0,factual,Jane Withers,0,0.10545398244704769
qa-06509-hallucinated,1,hallucinated,The Last Mistress was released in 2008.,1,0.9039067046948062
qa-08880-factual,0,factual,John Lennon/Plastic Ono Band,0,0.3853610245414668
qa-01433-factual,0,factual,Ralph Sampson,0,0.06378406404113479
qa-07016-factual,0,factual,"until 1845, when their alliance with a defeated France led to the colony being ceded to the British East Indian company.",1,0.9999642390672433
qa-04133-factual,0,factual,yes,0,0.011472480652727785
qa-02610-factual,0,factual,Brown University,0,0.038919729082392725
qa-07316-hallucinated,1,hallucinated,"J. Todd Anderson served as Second Unit Director for Joel David Coen and his brother, named John Coen.",1,0.9999996323595447
qa-09647-hallucinated,1,hallucinated,One Brazilian footballer in Figer's agency is Zé Roberto.,1,0.9298122747010473
qa-04626-hallucinated,1,hallucinated,The head coach was a former player.,1,0.8520206645477597
qa-08876-hallucinated,1,hallucinated,The population count is outdated.,0,0.29056930561829847
qa-01254-factual,0,factual,North Carolina,0,0.03743987980857109
qa-09159-factual,0,factual,Apostle of Ireland,0,0.044606337002297325
qa-07012-factual,0,factual,shrubs,0,0.033173286166363024
qa-00791-hallucinated,1,hallucinated,Colin Morgan was born in 1985.,1,0.6176174014283826
qa-00445-hallucinated,1,hallucinated,Sheb Wooley played the character Ben.,1,0.5510556327702802
qa-03161-hallucinated,1,hallucinated,"Sarracenia, the trumpet pitchers, dominate.",1,0.9687286141896793
qa-00323-hallucinated,1,hallucinated,"Miami, but they moved to Michigan.",1,0.5614145606724618
qa-03678-factual,0,factual,rock,0,0.027231863525578125
qa-06581-factual,0,factual,2015–16 La Liga,0,0.1530824809005315
qa-07183-hallucinated,1,hallucinated,Joey Gathright was an outfielder for the Chicago Cubs.,1,0.9962794986199501
qa-06889-factual,0,factual,Gerald Ford,0,0.039469814130599544
qa-09390-hallucinated,1,hallucinated,The Goo Goo Dolls is the American rock band Magnetic was not created by any other American rock band.,1,0.9999221731752073
qa-01845-factual,0,factual,"September 11, 1985",0,0.09814209231230142
qa-05321-hallucinated,1,hallucinated,The trail's length is variable.,1,0.5661481591376272
qa-09674-hallucinated,1,hallucinated,Evander Kane plays for Sabres.,1,0.6639236340685035
qa-07515-hallucinated,1,hallucinated,Joe Johnston.,0,0.07057698874967057
qa-03513-factual,0,factual,Delosperma,0,0.18795249992939905
qa-00020-factual,0,factual,Hawaii,0,0.026310493502687708
qa-01712-hallucinated,1,hallucinated,Stewart never wrote a second book.,0,0.44886192394741986
qa-03964-factual,0,factual,The quality of mercy,0,0.0834459220224004
qa-01838-hallucinated,1,hallucinated,"The original performer of ""Street Player"" was formed much earlier, in 1950.",1,0.9987393223791913
qa-03821-factual,0,factual,1869,0,0.03685651363853684
qa-01025-factual,0,factual,"Turner County, Georgia",0,0.08421580664124166
qa-04145-hallucinated,1,hallucinated,Due Date,0,0.03283850616471595
qa-05382-factual,0,factual,42nd District,0,0.05574388857800885
qa-03053-factual,0,factual,Nala,0,0.03676666671431152
qa-00555-hallucinated,1,hallucinated,John Phillips was the co-writer.,1,0.740537784229327
qa-08153-factual,0,factual,Antonio Margheriti,0,0.06885000853430215
qa-06441-hallucinated,1,hallucinated,"Yes, Brassocattleya and Buckinghamia are orchids.",1,0.9989873174954328
qa-03746-factual,0,factual,yes,0,0.01098371933106767
qa-03090-hallucinated,1,hallucinated,Villa Paletti was published first.,1,0.8256833069952842
qa-00634-factual,0,factual,game,0,0.027928326320827892
qa-07427-factual,0,factual,Applied Minds,0,0.0482159892823435
qa-08510-factual,0,factual,Teucrium,0,0.09676417857906386
qa-02784-factual,0,factual,"James, the 8th Lord Boyd",0,0.34381820927798457
qa-02737-hallucinated,1,hallucinated,John H. McCunn was a captain in the 37th New York Infantry Regiment.,1,0.9997302850764155
qa-08411-factual,0,factual,1119,0,0.03535568062636273
qa-07566-factual,0,factual,Canadian,0,0.025500299339275685
qa-03964-hallucinated,1,hallucinated,"""The quantity of mercy"".",0,0.16348887922793592
qa-05048-hallucinated,1,hallucinated,Canadian-American.,0,0.10002960972639806
qa-01817-hallucinated,1,hallucinated,"Maxwell Atoms created an animated series/spin-off of ""Grim & Evil"" and sister show of ""The Grim Adventures of Billy & Edward"".",1,0.9999999869168048
qa-00858-factual,0,factual,board game,0,0.03446309728866145
qa-01280-hallucinated,1,hallucinated,Hank Aaron is the CEO of the Atlanta Braves.,1,0.9759209131780037
qa-06664-hallucinated,1,hallucinated,"Der Vampyr and Luisa Miller, are two types of romantic musical play.",1,0.9995947469526056
qa-02850-hallucinated,1,hallucinated,The film Salome's Last Dance is based on a play by a writer that died in 1899.,1,0.9999951816638434
qa-02352-factual,0,factual,Fire & Rescue NSW,0,0.09575752936660256
qa-05541-hallucinated,1,hallucinated,"The Shops at Columbus Circle do not include any South Plainfield, New Jersey-based manufacturer.",1,0.9999907766325593
qa-07081-hallucinated,1,hallucinated,Serge de Poligny is also a sound designer.,1,0.9896652625666874
qa-09705-factual,0,factual,Emily Haines,0,0.21066384877457664
qa-05921-hallucinated,1,hallucinated,The Royal Academy of Dramatic Art directed The Awakening film.,1,0.9797425609482748
qa-05980-factual,0,factual,no,0,0.018328878820978146
qa-08356-factual,0,factual,Les Huguenots,0,0.38718553844383025
qa-05263-factual,0,factual,"April 3, 1978",0,0.10605293648070867
qa-06358-hallucinated,1,hallucinated,Trent Alexander-Arnold's uncle is not John Alexander.,1,0.9751259822830712
qa-02937-factual,0,factual,170 locations,0,0.03611617878311239
qa-06537-factual,0,factual,U.S. Century Bank Arena,1,0.5090750575153897
qa-01768-hallucinated,1,hallucinated,"Jim Pugh was a professional table tennis player, while Laura Siegemund is a professional tennis player.",1,0.999995000281773
qa-05651-factual,0,factual,Motown,0,0.03529808286378261
qa-01118-factual,0,factual,NBC's Discovery Kids,0,0.08057393384163918
qa-01871-hallucinated,1,hallucinated,"Tarzan was released in 1999, marking the end of the Disney Renaissance era.",1,0.999244571708163
qa-07126-factual,0,factual,Albania national team,0,0.04421291817454051
qa-03562-hallucinated,1,hallucinated,Jesse Michaels has been in more bands.,1,0.8646879721304308
qa-01706-hallucinated,1,hallucinated,Janus is sometimes published internationally.,1,0.5703784942291835
qa-04885-factual,0,factual,Sheffield Wednesday,0,0.03410061972516073
qa-08609-hallucinated,1,hallucinated,The lead actor in The Smurfs was an American comedy magician.,1,0.9957898111683676
qa-01014-hallucinated,1,hallucinated,The Book of Death,0,0.11407597058594204
qa-02760-factual,0,factual,Adam Silver,0,0.03881384316583066
qa-00165-factual,0,factual,the 23rd Summer Deaflympics,0,0.37690449868924786
qa-05414-factual,0,factual,"9,500",0,0.06837658575302336
qa-02726-hallucinated,1,hallucinated,"Kristin Fisher is a television news presenter for FNC, which is more commonly known as Fox TV.",1,0.9999958923752067
qa-04827-factual,0,factual,Go North,0,0.029376261291435366
qa-03344-hallucinated,1,hallucinated,Patrick White was not African-American.,1,0.8748166890206165
qa-09457-factual,0,factual,orange juice,0,0.03757969803767501
qa-09626-hallucinated,1,hallucinated,"Alberto Cavalcanti and Oscar Apfel were both involved in the film industry, but they were not in the same field.",1,0.9999998860690297
qa-09757-hallucinated,1,hallucinated,Louis Armstrong sang the La Vie en rose with Paul Weston.,1,0.9826872606036383
qa-05519-factual,0,factual,Captain Sir Geoffrey de Havilland,0,0.4277435932688349
qa-06111-factual,0,factual,"July 21, 1952",0,0.09753579690774153
qa-01302-hallucinated,1,hallucinated,"Bjørn Lomborg, the President of Copenhagen Consensus, conceived the project while at Harvard.",1,0.9999250879222406
qa-01322-factual,0,factual,Whitman family,0,0.03507009814628406
qa-03277-factual,0,factual,Russian,0,0.02362071288475517
qa-03789-hallucinated,1,hallucinated,"Loretta Young won an Oscar for ""Come to the Stable"".",1,0.9623324902116384
qa-09070-factual,0,factual,Zambia,0,0.03629826814483712
qa-01866-hallucinated,1,hallucinated,"The creator of the duck who was impersonated in Little Quacker was born in the neighboring town of Enid, Oklahoma.",1,0.9999997638781155
qa-06555-factual,0,factual,Cycle World,0,0.030310688672907093
qa-04617-factual,0,factual,Niagara County,0,0.03504541144930051
qa-03615-hallucinated,1,hallucinated,Hutchinson Travel has been around for decades.,1,0.762703510310298
qa-03609-hallucinated,1,hallucinated,Yuri Ivanovitch Manin won the Fields Medal.,1,0.9161476888467895
qa-06083-factual,0,factual,The Day the Universe Changed,0,0.146922055431275
