sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,context_improvement,prediction,hallucination_score
qa-00194-hallucinated,1,hallucinated,"The Temagami-Lorrain Mine has been revitalized, making its value comparable to Meadowbank Gold Mine.",2.09308565342144,-2.09308565342144,-50.23405568211456,-7.248558044433594,-0.0003159739135298878,8.1099009393403,24.0,-0.16545728333221632,1,0.9999914661232255
qa-06313-hallucinated,1,hallucinated,The romantic novel did not win any award in 2014.,2.5577510730786757,-2.5577510730786757,-28.135261803865433,-6.789364814758301,-0.05420693755149841,12.90675829578632,11.0,0.172581384466453,1,0.9742818767755463
qa-05487-hallucinated,1,hallucinated,Nomocharis has more species than Crambe.,1.983036189594052,-1.983036189594052,-21.813398085534573,-7.016712188720703,-0.005302175879478455,7.264766743278826,11.0,-0.01014958269132138,1,0.9892308733350808
qa-08347-factual,0,factual,Manhattan,6.786746025085449,-6.786746025085449,-6.786746025085449,-6.786746025085449,-6.786746025085449,886.025760364089,1.0,0.25833749771118164,0,0.015575762764787369
qa-06876-factual,0,factual,no,4.992456912994385,-4.992456912994385,-4.992456912994385,-4.992456912994385,-4.992456912994385,147.29787735244457,1.0,-0.1255941390991211,0,0.009162498778072849
qa-07040-factual,0,factual,"Bronx, New York",4.108514193445444,-4.108514193445444,-16.434056773781776,-12.687790870666504,-0.038174524903297424,60.85622977750281,4.0,0.7794080737512559,0,0.03869514272997522
qa-08614-factual,0,factual,9 to 12 April 1917,4.4935259342193605,-4.4935259342193605,-22.4676296710968,-6.390659332275391,-1.7341363430023193,89.43623687440406,5.0,2.2366941779851914,0,0.06423658253101357
qa-03473-hallucinated,1,hallucinated,Oprah Winfrey founded CNN.,3.7520657777785686,-3.7520657777785686,-22.512394666671412,-8.783464431762695,-8.344646857949556e-07,42.6090118969231,6.0,0.6223822136719463,0,0.36687502515845555
qa-01635-hallucinated,1,hallucinated,Charles Kimbrough played Jim Dial in Murphy Brown.,4.547483856027776,-4.547483856027776,-50.02232241630554,-10.108959197998047,-0.42367106676101685,94.39459885804511,11.0,2.2939085847412404,1,0.9259068228348322
qa-06964-hallucinated,1,hallucinated,SpiceJet is the largest Asian low-cost carrier.,1.6628063954201273,-1.6628063954201273,-18.2908703496214,-10.970484733581543,-0.0029024637769907713,5.274091280487072,11.0,-0.013935506851835644,1,0.9909464640284149
qa-08887-factual,0,factual,1967,10.359639167785645,-10.359639167785645,-10.359639167785645,-10.359639167785645,-10.359639167785645,31559.791478272193,1.0,-1.5948705673217773,0,0.016891757113042263
qa-00295-hallucinated,1,hallucinated,"Akhilendra Mishra was a famous actor in both ""Chandrakanta"" and ""Lagaan"".",3.8740906744884946,-3.8740906744884946,-92.97817618772388,-9.435283660888672,-0.016037162393331528,48.13890444877625,24.0,2.303195458628882,1,0.9999702721746245
qa-00702-factual,0,factual,Discovery Institute's Center for Science and Culture,3.1856171004474163,-3.1856171004474163,-25.48493680357933,-7.502121925354004,-0.26229819655418396,24.182206652888222,8.0,1.766588780184975,0,0.4982372193890643
qa-02095-factual,0,factual,1937,8.683799743652344,-8.683799743652344,-8.683799743652344,-8.683799743652344,-8.683799743652344,5906.446990958324,1.0,0.7007608413696289,0,0.01899108310147524
qa-05198-hallucinated,1,hallucinated,"Not only were Oceans of the Mind and Quanta Magazine online, they were the first online magazines in their respective genres.",1.9004538375046105,-1.9004538375046105,-47.51134593761526,-4.838651657104492,-0.00017987063620239496,6.688929440574976,25.0,0.06498976130969836,1,0.9999991891916554
qa-02135-factual,0,factual,1931,11.673824310302734,-11.673824310302734,-11.673824310302734,-11.673824310302734,-11.673824310302734,117456.61499560832,1.0,2.402390480041504,0,0.014363080045075144
qa-02473-factual,0,factual,ten years,4.3914583921432495,-4.3914583921432495,-8.782916784286499,-7.847342491149902,-0.9355742931365967,80.75811013301272,2.0,0.7563191652297974,0,0.07122478495103358
qa-03034-hallucinated,1,hallucinated,The Prime Minister of Albania officially mandated his 10th Cabinet in August 2017.,2.0751740640494973,-2.0751740640494973,-31.12761096074246,-5.438767910003662,-0.002595629310235381,7.9659329209069245,15.0,0.5515240558112662,1,0.9967216542823931
qa-07773-factual,0,factual,no,4.944933891296387,-4.944933891296387,-4.944933891296387,-4.944933891296387,-4.944933891296387,140.4615648125483,1.0,-1.1334381103515625,0,0.009151321370146428
qa-04260-hallucinated,1,hallucinated,Toothing is closely associated with dogging and exhibitionism.,3.0237490488574483,-3.0237490488574483,-39.30873763514683,-10.007112503051758,-0.00203390559181571,20.56825872431614,13.0,1.15605391913022,1,0.9838590385512441
qa-01370-factual,0,factual,film director,8.104267597198486,-8.104267597198486,-16.208535194396973,-13.189112663269043,-3.0194225311279297,3308.5575807959317,2.0,2.0656221136450768,0,0.05259300157903265
qa-01023-hallucinated,1,hallucinated,The NFL draft was held in Los Angeles.,1.5380382187561028,-1.5380382187561028,-13.842343968804926,-5.221670150756836,-0.0019190958701074123,4.655448335454827,9.0,-0.04628622500846791,1,0.9693026802571226
qa-04823-factual,0,factual,Disney Adventures,2.3459733724594116,-2.3459733724594116,-4.691946744918823,-4.079726219177246,-0.6122205257415771,10.443433132010172,2.0,0.35495615005493164,0,0.03874587732363551
qa-03637-hallucinated,1,hallucinated,Stachyurus and Cucumis are completely unrelated.,1.3419314895339387,-1.3419314895339387,-16.103177874407265,-5.870545864105225,-0.0004907834227196872,3.826427076276114,12.0,-0.09904216655316622,1,0.9859831367016972
qa-04431-factual,0,factual,Nazi Germany,6.400921583175659,-6.400921583175659,-12.801843166351318,-10.600600242614746,-2.2012429237365723,602.3999437900437,2.0,1.1106119453907013,0,0.05808113307298523
qa-02556-factual,0,factual,"Glasgow, Scotland",4.637814084688823,-4.637814084688823,-13.913442254066467,-11.600480079650879,-1.1190626621246338,103.31825560749523,3.0,1.648542145888011,0,0.09370380720838417
qa-03172-hallucinated,1,hallucinated,Jim Constantine,7.178333282470703,-7.178333282470703,-14.356666564941406,-8.33361530303955,-6.0230512619018555,1310.7218336195579,2.0,0.1716785430908203,0,0.03560547048973133
qa-03421-hallucinated,1,hallucinated,Kyle Ezell teaches at the College of Architecture.,2.413317484338768,-2.413317484338768,-24.13317484338768,-5.96586799621582,-0.0002146728802472353,11.170959223132305,10.0,0.7098651797830826,1,0.8469914837639133
qa-02689-hallucinated,1,hallucinated,"Scottish actress, not English.",4.53281166156133,-4.53281166156133,-27.19686996936798,-9.871644973754883,-1.7407082319259644,93.01973375531658,6.0,0.4652857979138689,1,0.52836992192682
qa-01319-factual,0,factual,"1,500,000",1.5951797261834144,-1.5951797261834144,-7.975898630917072,-3.0001301765441895,-0.06339529901742935,4.929214901494849,5.0,0.6514109162613749,0,0.2019546807879432
qa-05015-factual,0,factual,Seward County,5.027742783228557,-5.027742783228557,-15.083228349685669,-12.506592750549316,-1.188035488128662,152.58819904043648,3.0,2.548322088395556,0,0.04161696079157456
qa-04848-factual,0,factual,Swiss Alps,9.271746158599854,-9.271746158599854,-18.543492317199707,-11.935616493225098,-6.607875823974609,10633.303118706717,2.0,1.431797981262207,0,0.04039008265444264
qa-08147-factual,0,factual,no,5.4519429206848145,-5.4519429206848145,-5.4519429206848145,-5.4519429206848145,-5.4519429206848145,233.21083617157282,1.0,-2.047661781311035,0,0.009271271715559342
qa-09787-hallucinated,1,hallucinated,Pooja Bhatt directed the film.,4.053619120270014,-4.053619120270014,-32.42895296216011,-11.221266746520996,-0.47845974564552307,57.60556169642021,8.0,1.7076414206094341,1,0.93731539106958
qa-02096-factual,0,factual,Red Hot Chili Peppers,2.372504911993019,-2.372504911993019,-11.862524559965095,-7.995720386505127,-3.9219088648678735e-05,10.724221899221158,5.0,1.02608673651921,0,0.29709953673416767
qa-01684-hallucinated,1,hallucinated,Israel Gelfand was born first.,1.481289183597255,-1.481289183597255,-11.85031346877804,-5.747891902923584,-0.000266278104390949,4.398612646528913,8.0,0.028612219073693268,1,0.9987351412092983
qa-03496-hallucinated,1,hallucinated,"Yes, Lupin Mine and Lost Lemon Mine can be easily located on a map.",1.359488850569024,-1.359488850569024,-23.111310459673405,-7.62890100479126,-0.002952741924673319,3.894202273705817,17.0,-0.09102010359193247,1,0.9994227804971623
qa-08968-factual,0,factual,Teide National Park,1.3343578751664609,-1.3343578751664609,-5.3374315006658435,-5.214774131774902,-0.00799183826893568,3.797556657902407,4.0,0.31059200852178037,0,0.08975461176424598
qa-06280-hallucinated,1,hallucinated,"Clive Campbell was not featured in ""Super Bad"".",1.4065496653318406,-1.4065496653318406,-14.065496653318405,-4.346375465393066,-0.07465425878763199,4.081847339908863,10.0,-0.027555282413959548,1,0.9919676053370197
qa-02451-hallucinated,1,hallucinated,"Elvis Presley covered ""I'm Gonna Be a Wheel Someday.""",1.2764996983246724,-1.2764996983246724,-19.147495474870084,-7.0640411376953125,-0.0004351384413894266,3.5840724090432112,15.0,0.0873368928383571,1,0.9984271514756768
qa-07375-factual,0,factual,"""The Khanqueror"".",6.034185926119487,-6.034185926119487,-36.20511555671692,-13.741893768310547,-1.774513840675354,417.45882894357123,6.0,5.066700759809464,0,0.35107766759920717
qa-06040-factual,0,factual,Lee Jin-ki,4.309908807277679,-4.309908807277679,-17.239635229110718,-6.340315818786621,-1.4435298442840576,74.43370081902644,4.0,3.2205864146817476,0,0.09331291820691517
qa-04429-hallucinated,1,hallucinated,"The house at 87 Hull Street, Beverly, Massachusetts resides in Salem County.",1.3518129977708062,-1.3518129977708062,-20.277194966562092,-7.871561050415039,-0.015067455358803272,3.864425378021625,15.0,-0.013001439875612641,1,0.9987220375557009
qa-03132-factual,0,factual,Columbia Records,6.368123412132263,-6.368123412132263,-12.736246824264526,-11.529129028320312,-1.2071177959442139,582.9628208163217,2.0,2.248952277004719,0,0.06400793315485417
qa-03894-factual,0,factual,Kiera Whitaker,5.934367388486862,-5.934367388486862,-23.73746955394745,-9.515098571777344,-1.7826532125473022,377.80091934698794,4.0,4.112948204226996,0,0.08775284082393325
qa-03582-factual,0,factual,"March 16, 1981",3.1569721326231956,-3.1569721326231956,-12.627888530492783,-4.565957546234131,-0.15230664610862732,23.499335229020176,4.0,1.7262508682906628,0,0.08697897790008727
qa-02208-hallucinated,1,hallucinated,John Hodge adapted The Beach for a movie from the novel by David Mitchell.,2.009115517335431,-2.009115517335431,-32.145848277366895,-16.878236770629883,-8.77341881277971e-05,7.4567190909571535,16.0,0.5491655044374966,1,0.9995585888892774
qa-00341-factual,0,factual,attacking midfielder,5.961959779262543,-5.961959779262543,-11.923919558525085,-10.386201858520508,-1.5377177000045776,388.37049936154926,2.0,0.741372287273407,0,0.05304822299009983
qa-06796-hallucinated,1,hallucinated,He played the role of a father.,2.150436159223318,-2.150436159223318,-17.203489273786545,-5.781649589538574,-0.21740123629570007,8.588603579037136,8.0,-0.02047209069132805,1,0.734259878661422
qa-05064-hallucinated,1,hallucinated,The novelist who wrote under the pseudonym Ian Stuart was actually the director of the 1968 Metrocolor Cold War era suspense and espionage film - Alistair Stuart MacLean.,2.240657607001722,-2.240657607001722,-73.94170103105682,-7.7058491706848145,-8.344646857949556e-07,9.399510439371005,33.0,0.6142179648820418,1,0.9999999843410343
qa-09458-factual,0,factual,Mexico,5.769248962402344,-5.769248962402344,-5.769248962402344,-5.769248962402344,-5.769248962402344,320.2970871368953,1.0,2.7937679290771484,0,0.017426150236966375
qa-06134-hallucinated,1,hallucinated,"Barbara Streisand, in 1986.",3.538371295999241,-3.538371295999241,-28.306970367993927,-9.943205833435059,-0.0001565095444675535,34.41082847166598,8.0,0.08134142964263447,1,0.7736458559411266
qa-07745-hallucinated,1,hallucinated,British Airways is the airline that shares the terminal with Oneworld at Heathrow.,2.0144744222034205,-2.0144744222034205,-32.23159075525473,-8.599894523620605,-0.000277123210253194,7.496786201222275,16.0,-0.03809772536442324,1,0.9995797349243146
qa-08722-hallucinated,1,hallucinated,Mennonites first spoke Low Dutch.,2.9899664983903573,-2.9899664983903573,-26.909698485513218,-7.055875301361084,-0.001595177804119885,19.88501630035172,9.0,0.2549510805660651,1,0.8573115880518423
qa-03028-factual,0,factual,"August 2, 1991",3.251993842422962,-3.251993842422962,-13.007975369691849,-5.025674819946289,-0.27315667271614075,25.841813088666807,4.0,1.57035640347749,0,0.09620869969393893
qa-02717-factual,0,factual,from 1987 to 1993,4.396286845207214,-4.396286845207214,-17.585147380828857,-7.727504253387451,-1.2515840530395508,81.14898978995068,4.0,1.5984251350164413,0,0.18031274276446926
qa-09684-hallucinated,1,hallucinated,Sevilla FC's right-wing player named Jesús Navas has not endorsed the Nike Mercurial Vapor.,2.105566759707775,-2.105566759707775,-50.533602232986595,-7.485156059265137,-0.0005640584276989102,8.211755783276987,24.0,0.15039087830033782,1,0.999995080004941
qa-02954-hallucinated,1,hallucinated,Both are famous filmmakers.,4.431069183349609,-4.431069183349609,-22.155345916748047,-8.408775329589844,-1.2584912776947021,84.02120297406735,5.0,1.099320340156555,1,0.6800818429107445
qa-08403-factual,0,factual,Virginia Ruano Pascual,1.1418118144307907,-1.1418118144307907,-6.850870886584744,-6.4643964767456055,-0.0007886160165071487,3.1324386244095503,6.0,0.250669211736143,0,0.4352938107638324
qa-02077-factual,0,factual,Debbie Isitt,8.166839440663656,-8.166839440663656,-24.500518321990967,-9.083048820495605,-7.318599224090576,3522.1942493181637,3.0,5.661120924167335,0,0.024341767824938774
qa-03306-hallucinated,1,hallucinated,"""Mister"" Howe had his debut.",4.472454521391127,-4.472454521391127,-40.25209069252014,-9.517805099487305,-1.9238529205322266,87.5714053221131,9.0,0.8922010395261974,1,0.589191419113393
qa-06513-hallucinated,1,hallucinated,Fossil Group purchased the brand from Denmark in the 1990s.,2.4132132616897044,-2.4132132616897044,-31.371772401966155,-8.530329704284668,-0.006065414287149906,11.169795016838876,13.0,-0.2637451431319975,1,0.992261959047379
qa-07229-hallucinated,1,hallucinated,Brad Silberling was born first.,1.0279926261719083,-1.0279926261719083,-8.223941009375267,-2.4021735191345215,-0.0015190026024356484,2.7954486881943974,8.0,-0.44667933955497574,1,0.9971350247465848
qa-09144-factual,0,factual,Ireland,7.541748046875,-7.541748046875,-7.541748046875,-7.541748046875,-7.541748046875,1885.122429057252,1.0,3.732390880584717,0,0.015880341240140997
qa-08546-hallucinated,1,hallucinated,"Josephine Griffin appeared in the 1956 film ""The Hidden Fortress"".",2.7032173524539056,-2.7032173524539056,-35.141825581900775,-7.226912498474121,-0.008988040499389172,14.927682161616305,13.0,0.23759805940342327,1,0.9903547668992418
qa-06405-factual,0,factual,Jo Anne Worley,7.215756475925446,-7.215756475925446,-28.863025903701782,-10.249978065490723,-1.8494923114776611,1360.7026176200684,4.0,5.261246000081883,0,0.08809214551336755
qa-05470-factual,0,factual,Ronald Weasley,3.8749738186597824,-3.8749738186597824,-7.749947637319565,-7.414241790771484,-0.33570584654808044,48.18143681999583,2.0,0.6691394001245499,0,0.04277615806008017
qa-05932-factual,0,factual,33,5.9050164222717285,-5.9050164222717285,-5.9050164222717285,-5.9050164222717285,-5.9050164222717285,366.8732506302075,1.0,-0.577481746673584,0,0.016221901468052507
qa-00020-hallucinated,1,hallucinated,The drug stores in which Warren Bryant was the CEO are located in Utah.,2.4917994956175487,-2.4917994956175487,-37.37699243426323,-7.092266082763672,-0.3443228304386139,12.082999874003038,15.0,0.15399185220400513,1,0.9995661120041726
qa-07871-factual,0,factual,2016 Pakistan Super League players draft,6.477970937887828,-6.477970937887828,-38.867825627326965,-11.438015937805176,-0.44584524631500244,650.6493979311008,6.0,4.704558054179264,0,0.15302743078332967
qa-00748-hallucinated,1,hallucinated,"Rev James MacGregor was chaplain to King Edward VII, who was succeeded by his son George V in 1910.",2.3497051703337397,-2.3497051703337397,-56.39292408800975,-7.16068172454834,-0.00023135847004596144,10.48247872338692,24.0,0.4173160443236461,1,0.9999987662834581
qa-08438-factual,0,factual,Winter Hill Gang,7.936025619506836,-7.936025619506836,-23.808076858520508,-13.074111938476562,-4.266567230224609,2796.2251322274346,3.0,3.9809424156943956,0,0.04725573138150833
qa-05519-hallucinated,1,hallucinated,The Airco DH.9 was named after the de Havilland DH.9.,1.6199193183840381,-1.6199193183840381,-29.158547730912687,-11.10047721862793,-0.0002975021197926253,5.052682641517688,18.0,0.692367910342,1,0.9999390171821932
qa-00210-hallucinated,1,hallucinated,"The song that inspired ""Everytime"" was actually classical.",2.431662382480378,-2.431662382480378,-29.179948589764535,-9.074462890625,-0.0104918098077178,11.377780590492106,12.0,-0.21181229393308376,1,0.994729811493324
qa-06272-factual,0,factual,George Frideric Handel,6.816713015238444,-6.816713015238444,-40.900278091430664,-11.289144515991211,-1.678701400756836,912.979124168161,6.0,6.081125890370458,0,0.1273115259295707
qa-05700-factual,0,factual,"born December 13, 1943",4.554793292284012,-4.554793292284012,-22.77396646142006,-8.335140228271484,-0.10823550820350647,95.08709796715276,5.0,2.273331723921001,0,0.23072205833889028
qa-01177-factual,0,factual,Mary Pierce,3.066916089504957,-3.066916089504957,-6.133832179009914,-6.021368026733398,-0.11246415227651596,21.47557170721371,2.0,1.3086007051169872,0,0.06640461494116588
qa-08106-hallucinated,1,hallucinated,"The person who won the 10,000 meters ahead of Chris Thompson never announced his intention to switch to road racing.",1.8820341362051018,-1.8820341362051018,-43.28678513271734,-8.269245147705078,-0.003570255357772112,6.566849151151062,23.0,0.027249094584713918,1,0.9999866039062946
qa-00334-hallucinated,1,hallucinated,"Mary Small served the county of Sagadahoc, whose seat is a small town in Maine.",3.377338056266308,-3.377338056266308,-67.54676112532616,-10.63601303100586,-0.018270179629325867,29.292691740724482,20.0,1.5040165641636123,1,0.9995398437459658
qa-02823-factual,0,factual,Métis,3.75910767291983,-3.75910767291983,-11.277323018759489,-6.4925432205200195,-0.03557230159640312,42.91011902891766,3.0,2.2921704949500663,0,0.08666465430853974
qa-02683-factual,0,factual,Ann Arbor,3.9079220294952393,-3.9079220294952393,-7.8158440589904785,-7.018353462219238,-0.7974905967712402,49.795371079281594,2.0,2.0148922680673422,0,0.045779248872105785
qa-07469-hallucinated,1,hallucinated,"The population was 1,234, but only 10% of them have ever seen the power station.",3.004923014342785,-3.004923014342785,-60.0984602868557,-7.329682350158691,-0.14312852919101715,20.184662106692794,20.0,0.3911315874196588,1,0.9998058954829362
qa-04525-factual,0,factual,yes,4.084792613983154,-4.084792613983154,-4.084792613983154,-4.084792613983154,-4.084792613983154,59.42961160271965,1.0,-1.3448691368103027,0,0.005913898276745925
qa-05076-factual,0,factual,Hawaiian Airlines,3.4452642500400543,-3.4452642500400543,-6.890528500080109,-6.298985481262207,-0.5915430188179016,31.351567004992706,2.0,1.399805709719658,0,0.05180523569693817
qa-05212-hallucinated,1,hallucinated,The march written by Vasily Agapkin premiered in Saint Petersburg.,1.6805459764457606,-1.6805459764457606,-23.52764367024065,-8.232604026794434,-0.00030357998912222683,5.368486238156217,14.0,0.004974841589240997,1,0.9971225099366565
qa-00105-hallucinated,1,hallucinated,"The award in which Chris Noonan was nominated for his work in ""Babe"" was presented by the Golden Globe.",1.3230747134493868,-1.3230747134493868,-31.753793122785282,-7.13419246673584,-0.00014423283573705703,3.7549490383618194,24.0,0.055866965314028905,1,0.9999998222141947
qa-03906-factual,0,factual,"Philadelphia, Pennsylvania",3.0364458560943604,-3.0364458560943604,-9.109337568283081,-5.710489273071289,-1.4263060092926025,20.831074872843345,3.0,1.5927305221557617,0,0.05448078671057709
qa-09310-hallucinated,1,hallucinated,The American rapper was born in the fall of 1977.,2.226948221637444,-2.226948221637444,-24.496430438011885,-5.629134178161621,-0.04079986736178398,9.27152821184657,11.0,0.2742969011041252,1,0.9958920427014883
qa-09580-hallucinated,1,hallucinated,NFL Street 2 featured rapper Xzibit.,4.161957029998303,-4.161957029998303,-41.619570299983025,-10.24235725402832,-0.07338637113571167,64.19703526767049,10.0,2.204666262457613,1,0.6954560137366468
qa-03201-factual,0,factual,Tom Vail,5.652313073476155,-5.652313073476155,-16.956939220428467,-6.614912033081055,-4.067397594451904,284.94981398331777,3.0,4.018119041846754,0,0.04474738942341609
qa-04265-factual,0,factual,Live and Let Die,4.906421720981598,-4.906421720981598,-19.62568688392639,-8.188339233398438,-1.6746671199798584,135.15492607199576,4.0,3.289985073002754,0,0.05669562846543724
qa-00650-factual,0,factual,Unfabulous,6.0082116822401685,-6.0082116822401685,-18.024635046720505,-9.88227653503418,-0.08749362826347351,406.75526180939414,3.0,3.113813621050213,0,0.09701707306632142
qa-03492-hallucinated,1,hallucinated,The Danish danseur Erik Bruhn died on the first day of April 1986.,3.8596013151520094,-3.8596013151520094,-65.61322235758416,-15.244213104248047,-0.001784519525244832,47.446431424256446,17.0,1.3665087304406742,1,0.9921201891681373
qa-02333-factual,0,factual,no,5.545346260070801,-5.545346260070801,-5.545346260070801,-5.545346260070801,-5.545346260070801,256.04322043939635,1.0,-0.5817279815673828,0,0.009293539315123571
qa-03058-hallucinated,1,hallucinated,Harry Kaplan.,5.7890095710754395,-5.7890095710754395,-17.36702871322632,-8.33174991607666,-2.262223720550537,326.6893015566059,3.0,-2.179522355397542,0,0.056612384791892824
qa-00547-hallucinated,1,hallucinated,Mark Rankin and Cedric Bixler-Zavala belong to different genres.,1.3528222609335596,-1.3528222609335596,-24.350800696804072,-9.135869979858398,-3.540453326422721e-05,3.86832756903846,18.0,-0.02053877838665752,1,0.9997327980661991
qa-00282-hallucinated,1,hallucinated,Lee Il-hyung's first feature film was released by Paramount.,1.1688403850639588,-1.1688403850639588,-16.363765390895423,-11.373442649841309,-0.00016878610767889768,3.2182585332216305,14.0,0.2160134082129973,1,0.9995360853904137
qa-06108-factual,0,factual,ESPN,3.1977601051330566,-3.1977601051330566,-3.1977601051330566,-3.1977601051330566,-3.1977601051330566,24.47764140415918,1.0,-0.5378179550170898,0,0.017866330586472495
qa-05490-factual,0,factual,"""Royal""",4.7856095631917315,-4.7856095631917315,-14.356828689575195,-6.337273597717285,-3.6355791091918945,119.7743508718694,3.0,3.3509409328301745,0,0.030536596130206914
qa-04308-factual,0,factual,31 games,4.2497289180755615,-4.2497289180755615,-8.499457836151123,-5.848272323608398,-2.6511855125427246,70.0864106122251,2.0,0.4292599558830261,0,0.041657987296455805
qa-03346-hallucinated,1,hallucinated,"The evil clown is a subversion of the traditional comic clown character, and it was first introduced in the book written by an American author.",1.8501173442429197,-1.8501173442429197,-51.80328563880175,-7.669393539428711,-0.002747215796262026,6.360565854596842,28.0,0.39580368796097387,1,0.9999999055522291
qa-01742-hallucinated,1,hallucinated,K. V. Soundararajan was the only one who excavated Stone Age and megalithic sites of South India without Mortimer Wheeler.,2.329639371948417,-2.329639371948417,-74.54845990234935,-13.66625690460205,-2.8490614567999728e-05,10.274235687270238,32.0,0.6172287998186334,1,0.9999999518595314
qa-04252-hallucinated,1,hallucinated,"Princess Johanna Marina Eleonore of Hesse was orphaned at the age of 14 months when her family was killed in a plane crash, which occurred due to pilot error.",1.5016592903510981,-1.5016592903510981,-54.05973445263953,-11.154367446899414,-0.00010918975021922961,4.4891316667757195,36.0,0.40104875719993704,1,0.9999999998097737
qa-05025-factual,0,factual,Robinho,6.837870836257935,-6.837870836257935,-13.67574167251587,-8.583817481994629,-5.09192419052124,932.5015710213398,2.0,4.233400538389105,0,0.028633454578447383
qa-09656-hallucinated,1,hallucinated,The daughter of a Las Vegas mob figure who was also a journalist and victim of Robert Durst was Susan Berman.,2.6241762471162593,-2.6241762471162593,-60.35605368367396,-10.944645881652832,-0.00015889335190877318,13.793207310663472,23.0,0.36852791759883985,1,0.9999745391706196
qa-09887-hallucinated,1,hallucinated,David Fincher directed the film.,2.213946226198459,-2.213946226198459,-17.711569809587672,-5.816231727600098,-0.003596031339839101,9.151760143509573,8.0,-0.10126336754183285,1,0.9426773512256855
qa-03601-hallucinated,1,hallucinated,The Wittenburg Door was more frequent.,2.0957016029602125,-2.0957016029602125,-18.86131442664191,-5.562139511108398,-0.002159646013751626,8.131143803978953,9.0,0.054835406649444085,1,0.9877820474487856
qa-09707-factual,0,factual,Naya Rivera,7.2811970710754395,-7.2811970710754395,-21.84359121322632,-8.2771577835083,-6.372676372528076,1452.7260009428874,3.0,4.907912450532118,0,0.026704592715852033
qa-05705-hallucinated,1,hallucinated,"The Man Who Skied Down Everest and Innocence have in common, the same director of photography.",1.766091443763192,-1.766091443763192,-37.087920319027035,-11.716325759887695,-5.3165931603871286e-05,5.8479515864547,21.0,0.018641999972931478,1,0.9999659416850109
qa-01816-hallucinated,1,hallucinated,South Tyrone Empowerment Programme was founded by an Irish civil rights leader.,0.6805387521471857,-0.6805387521471857,-10.888620034354972,-5.963685035705566,-0.00029738296871073544,1.9749414496112514,16.0,-0.03050385658025334,1,0.9999375192950941
qa-02062-hallucinated,1,hallucinated,Edwin Meese resigned later in July 1988.,4.292647324075612,-4.292647324075612,-38.63382591668051,-9.43812084197998,-0.001128632458858192,73.15989030053586,9.0,1.847392058685526,1,0.701052194205724
qa-02134-factual,0,factual,Trey Parker and Matt Stone,3.121681308746338,-3.121681308746338,-15.60840654373169,-8.189419746398926,-0.5480989217758179,22.68448722567136,5.0,2.03757688900223,0,0.13530236506700827
qa-02539-hallucinated,1,hallucinated,John Adalbert Madigan's father was born in 1850.,2.799741170328791,-2.799741170328791,-36.39663521427428,-9.434197425842285,-0.0006790239713154733,16.440390959369076,13.0,1.2197072914210507,1,0.9991070735653771
