sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03496-hallucinated,1,hallucinated,"Yes, Lupin Mine and Lost Lemon Mine can be easily located on a map.",1,0.6643279817987331
qa-08968-factual,0,factual,Teide National Park,0,0.18291109155045424
qa-06280-hallucinated,1,hallucinated,"Clive Campbell was not featured in ""Super Bad"".",1,0.9730753882765916
qa-02451-hallucinated,1,hallucinated,"Elvis Presley covered ""I'm Gonna Be a Wheel Someday.""",0,0.3163917884628171
qa-07375-factual,0,factual,"""The Khanqueror"".",1,0.9291608105805751
qa-06040-factual,0,factual,Lee Jin-ki,0,0.1736731008050721
qa-04429-hallucinated,1,hallucinated,"The house at 87 Hull Street, Beverly, Massachusetts resides in Salem County.",1,0.7185547890167373
qa-03132-factual,0,factual,Columbia Records,0,0.1459500222939069
qa-03894-factual,0,factual,Kiera Whitaker,0,0.15710492807314158
qa-03582-factual,0,factual,"March 16, 1981",0,0.07265667242112103
qa-02208-hallucinated,1,hallucinated,John Hodge adapted The Beach for a movie from the novel by David Mitchell.,1,0.9534427527361747
qa-00341-factual,0,factual,attacking midfielder,0,0.1364127615775129
qa-06796-hallucinated,1,hallucinated,He played the role of a father.,1,0.8940475906370196
qa-05064-hallucinated,1,hallucinated,The novelist who wrote under the pseudonym Ian Stuart was actually the director of the 1968 Metrocolor Cold War era suspense and espionage film - Alistair Stuart MacLean.,1,0.9752465755207171
qa-09458-factual,0,factual,Mexico,0,0.15148186021805607
qa-06134-hallucinated,1,hallucinated,"Barbara Streisand, in 1986.",1,0.5416929078651521
qa-07745-hallucinated,1,hallucinated,British Airways is the airline that shares the terminal with Oneworld at Heathrow.,1,0.9756670951105948
qa-08722-hallucinated,1,hallucinated,Mennonites first spoke Low Dutch.,0,0.37678863313549227
qa-03028-factual,0,factual,"August 2, 1991",0,0.1032260451979539
qa-02717-factual,0,factual,from 1987 to 1993,1,0.6605154338280145
qa-09684-hallucinated,1,hallucinated,Sevilla FC's right-wing player named Jesús Navas has not endorsed the Nike Mercurial Vapor.,1,0.8196103266582614
qa-02954-hallucinated,1,hallucinated,Both are famous filmmakers.,1,0.9582791606071848
qa-08403-factual,0,factual,Virginia Ruano Pascual,0,0.20506621641955947
qa-02077-factual,0,factual,Debbie Isitt,0,0.16414815288043724
qa-03306-hallucinated,1,hallucinated,"""Mister"" Howe had his debut.",1,0.7872982496093677
qa-06513-hallucinated,1,hallucinated,Fossil Group purchased the brand from Denmark in the 1990s.,1,0.8909947004987739
qa-07229-hallucinated,1,hallucinated,Brad Silberling was born first.,1,0.989315005870064
qa-09144-factual,0,factual,Ireland,0,0.11110838103490824
qa-08546-hallucinated,1,hallucinated,"Josephine Griffin appeared in the 1956 film ""The Hidden Fortress"".",1,0.8467147879264655
qa-06405-factual,0,factual,Jo Anne Worley,0,0.212421072571843
qa-05470-factual,0,factual,Ronald Weasley,0,0.1265504086643199
qa-05932-factual,0,factual,33,0,0.15225509862253656
qa-00020-hallucinated,1,hallucinated,The drug stores in which Warren Bryant was the CEO are located in Utah.,1,0.9961411416837553
qa-07871-factual,0,factual,2016 Pakistan Super League players draft,0,0.21454905693338497
qa-00748-hallucinated,1,hallucinated,"Rev James MacGregor was chaplain to King Edward VII, who was succeeded by his son George V in 1910.",1,0.9978810798064935
qa-08438-factual,0,factual,Winter Hill Gang,0,0.19294361899334286
qa-05519-hallucinated,1,hallucinated,The Airco DH.9 was named after the de Havilland DH.9.,1,0.9919561316615151
qa-00210-hallucinated,1,hallucinated,"The song that inspired ""Everytime"" was actually classical.",1,0.9704265051737844
qa-06272-factual,0,factual,George Frideric Handel,0,0.14714036024223753
qa-05700-factual,0,factual,"born December 13, 1943",0,0.16763575982496917
qa-01177-factual,0,factual,Mary Pierce,0,0.19183776574194153
qa-08106-hallucinated,1,hallucinated,"The person who won the 10,000 meters ahead of Chris Thompson never announced his intention to switch to road racing.",1,0.9287638835980521
qa-00334-hallucinated,1,hallucinated,"Mary Small served the county of Sagadahoc, whose seat is a small town in Maine.",1,0.9339926772433575
qa-02823-factual,0,factual,Métis,0,0.15710492807314158
qa-02683-factual,0,factual,Ann Arbor,0,0.18368775278913915
qa-07469-hallucinated,1,hallucinated,"The population was 1,234, but only 10% of them have ever seen the power station.",1,0.9640939090245839
qa-04525-factual,0,factual,yes,0,0.020236871403352747
qa-05076-factual,0,factual,Hawaiian Airlines,0,0.209369752795399
qa-05212-hallucinated,1,hallucinated,The march written by Vasily Agapkin premiered in Saint Petersburg.,1,0.827278564207686
qa-00105-hallucinated,1,hallucinated,"The award in which Chris Noonan was nominated for his work in ""Babe"" was presented by the Golden Globe.",1,0.9974561259131051
qa-03906-factual,0,factual,"Philadelphia, Pennsylvania",0,0.13108177352680822
qa-09310-hallucinated,1,hallucinated,The American rapper was born in the fall of 1977.,1,0.9890540943525514
qa-09580-hallucinated,1,hallucinated,NFL Street 2 featured rapper Xzibit.,0,0.28698305119187695
qa-03201-factual,0,factual,Tom Vail,0,0.14799396356615516
qa-04265-factual,0,factual,Live and Let Die,0,0.2632146448673561
qa-00650-factual,0,factual,Unfabulous,0,0.15710492807314158
qa-03492-hallucinated,1,hallucinated,The Danish danseur Erik Bruhn died on the first day of April 1986.,1,0.8606169938563382
qa-02333-factual,0,factual,no,0,0.032928355766553404
qa-03058-hallucinated,1,hallucinated,Harry Kaplan.,0,0.17681585661854385
qa-00547-hallucinated,1,hallucinated,Mark Rankin and Cedric Bixler-Zavala belong to different genres.,1,0.8302085474575054
qa-00282-hallucinated,1,hallucinated,Lee Il-hyung's first feature film was released by Paramount.,1,0.9313267887496229
qa-06108-factual,0,factual,ESPN,0,0.1668422553560599
qa-05490-factual,0,factual,"""Royal""",0,0.1477982821867994
qa-04308-factual,0,factual,31 games,0,0.27578227219029566
qa-03346-hallucinated,1,hallucinated,"The evil clown is a subversion of the traditional comic clown character, and it was first introduced in the book written by an American author.",1,0.9939680057093075
qa-01742-hallucinated,1,hallucinated,K. V. Soundararajan was the only one who excavated Stone Age and megalithic sites of South India without Mortimer Wheeler.,1,0.9624550156329749
qa-04252-hallucinated,1,hallucinated,"Princess Johanna Marina Eleonore of Hesse was orphaned at the age of 14 months when her family was killed in a plane crash, which occurred due to pilot error.",1,0.9899562734469054
qa-05025-factual,0,factual,Robinho,0,0.15710492807314158
qa-09656-hallucinated,1,hallucinated,The daughter of a Las Vegas mob figure who was also a journalist and victim of Robert Durst was Susan Berman.,1,0.9773544254361625
qa-09887-hallucinated,1,hallucinated,David Fincher directed the film.,1,0.8616080356272073
qa-03601-hallucinated,1,hallucinated,The Wittenburg Door was more frequent.,1,0.9894607062825352
qa-09707-factual,0,factual,Naya Rivera,0,0.15710492807314158
qa-05705-hallucinated,1,hallucinated,"The Man Who Skied Down Everest and Innocence have in common, the same director of photography.",1,0.9521212267669208
qa-01816-hallucinated,1,hallucinated,South Tyrone Empowerment Programme was founded by an Irish civil rights leader.,1,0.9659210223679863
qa-02062-hallucinated,1,hallucinated,Edwin Meese resigned later in July 1988.,0,0.49228761269477855
qa-02134-factual,0,factual,Trey Parker and Matt Stone,0,0.3629277185060402
qa-02539-hallucinated,1,hallucinated,John Adalbert Madigan's father was born in 1850.,1,0.9767687326653167
qa-02728-factual,0,factual,2192nd Communications Squadron,0,0.2290344944382707
qa-00424-factual,0,factual,Beyond the Gates of Splendor,1,0.5113900780622482
qa-05235-factual,0,factual,Shania Twain,0,0.15710492807314158
qa-06335-factual,0,factual,Studio 54,0,0.1531760874844825
qa-04468-hallucinated,1,hallucinated,"Jessica Mauboy performed ""Beautiful"" at Westfield Knox shopping centre in Victoria.",1,0.7468686783787079
qa-01982-factual,0,factual,"Cupertino, California",0,0.14921646989042708
qa-03164-hallucinated,1,hallucinated,Louis Koo also directed the film.,1,0.9721037391175827
qa-07867-factual,0,factual,China,0,0.16372882938608288
qa-05631-hallucinated,1,hallucinated,Jennifer Capriati and Rick Leach used to be athletes.,1,0.7345231901251599
qa-09940-hallucinated,1,hallucinated,Penélope Cruz Sánchez starred in Hi-Lo Country but only had a small role.,1,0.9232473883846309
qa-02698-hallucinated,1,hallucinated,You Send Me and Summertime were not on the same album.,1,0.9927926787886086
qa-07558-hallucinated,1,hallucinated,"Alberto Cavos was best known for his theatre designs, but he did not build the Bolshoi Theatre in Moscow.",1,0.9921761465360964
qa-09650-factual,0,factual,Taylor Swift,0,0.1454913713675921
qa-01562-factual,0,factual,1931,0,0.09164646988999524
qa-04447-factual,0,factual,Hitman: Enemy Within,0,0.17337235857843145
qa-06653-factual,0,factual,The Last Boy Scout,0,0.4153308289183838
qa-07582-factual,0,factual,DHL Worldwide Express,0,0.14328972381491548
qa-05804-factual,0,factual,Harry S. Truman,0,0.17917792974912428
qa-07452-factual,0,factual,Susanna Hall,0,0.2864149023992202
qa-04381-factual,0,factual,Yellowstone River,0,0.1873675810212261
qa-07333-hallucinated,1,hallucinated,Ely Cathedral is the seat.,1,0.9418501710565713
qa-01458-factual,0,factual,White Eskimo,0,0.13932798596825438
qa-08674-factual,0,factual,French-Lithuanian,0,0.2178152313605598
qa-07254-factual,0,factual,The Second City,0,0.35874832363827736
qa-05055-factual,0,factual,Tarzan,0,0.16367761089151545
qa-05814-factual,0,factual,Ministry,0,0.10686853470547557
qa-06704-factual,0,factual,The Monroe Institute,0,0.3291297352972016
qa-04148-factual,0,factual,Durham,0,0.2285486192930362
qa-01509-factual,0,factual,Stanley Kubrick,0,0.177613467391542
qa-02381-factual,0,factual,Muammar Gaddafi,0,0.15246156145127782
qa-02696-factual,0,factual,1966,0,0.11676023055208432
qa-08066-hallucinated,1,hallucinated,Garri Kalan is the largest area in Jharkhand.,1,0.9941752387193321
qa-02202-factual,0,factual,J. M. Barrie,0,0.15710492807314158
qa-05086-hallucinated,1,hallucinated,"Lucy Hawking co-wrote the book ""George and the Unbreakable Code"" with Albert Einstein.",1,0.9210474044209258
qa-02951-factual,0,factual,HSBC Holdings PLC,0,0.21680839543231786
qa-04317-hallucinated,1,hallucinated,"The official ""Zoop"" game for Macintosh was developed and marketed by Nintendo.",1,0.9849900206642294
qa-03902-hallucinated,1,hallucinated,The writer and director of The Tree of Life were born in the United States.,1,0.9792406848088512
qa-04172-factual,0,factual,no,0,0.032928355766553404
qa-02169-factual,0,factual,Alexandre Aja,0,0.15710492807314158
qa-09346-factual,0,factual,"""Live and Let Die""",0,0.2632146448673561
qa-01123-hallucinated,1,hallucinated,"No hallucinated answer can be generated using the methods I have learned. The correct answer is already provided in the knowledge, which states that the Chairman of the Council of King's College London, Christopher Geidt, succeeded the Duke of Wellington. Therefore, the right answer is 'Duke of Wellington'.",1,0.9741963878233789
qa-01564-hallucinated,1,hallucinated,The second youngest cricket captain in the 2016 Indian Premier League is Ishant Sharma.,1,0.9427378163375024
qa-04882-factual,0,factual,1918,0,0.07729161556006289
qa-05407-factual,0,factual,plants,0,0.12825095771420938
qa-05460-hallucinated,1,hallucinated,"The American soprano nicknamed the ""Tennessee Nightingale"" was Frances Alda.",1,0.8157938649918584
qa-02974-hallucinated,1,hallucinated,The owner of FAME Studios was inducted into the Rock and Roll Hall of Fame in 1985.,1,0.8872875268572956
qa-03991-factual,0,factual,Tom Forman,0,0.14831278720614138
qa-03334-hallucinated,1,hallucinated,"1947, a year after its release.",1,0.5155465598016351
qa-04551-hallucinated,1,hallucinated,Vincent Sherman directed more movies.,1,0.7575867741982607
qa-05253-factual,0,factual,George McGovern,0,0.21444621419001775
qa-00108-hallucinated,1,hallucinated,"Walmart is the largest retailer in the United States, which has commercials featuring the American artist who was 1st Runner-Up in the 2005 USA Weekend Magazine's songwriting competition.",1,0.9966936782722844
qa-04273-hallucinated,1,hallucinated,It was actually John William James who umpired the Test match in Melbourne.,1,0.9572657128995387
qa-01836-hallucinated,1,hallucinated,"The American hip hop recording artist, record producer, actor, and entrepreneur featured in the film Black Nativity is better known by the stage name of Lil Wayne.",1,0.9849896200170986
qa-00460-factual,0,factual,Desiderata,0,0.15710492807314158
qa-04308-hallucinated,1,hallucinated,"""The Process"" did not play many games in his first season due to his foot injuries.",1,0.9747487415587408
qa-06505-factual,0,factual,English,0,0.0951596334614935
qa-05003-factual,0,factual,The Twilight Zone,0,0.3461687054029933
qa-06164-factual,0,factual,1971,0,0.10208094645227679
qa-08437-hallucinated,1,hallucinated,"Josh Franceschi is a solo singer, while Park Su-bin is a singer, songwriter, and television host.",1,0.9259424203936802
qa-03135-hallucinated,1,hallucinated,Nick Offerman starred in The Founder.,1,0.9809300017520926
qa-00203-factual,0,factual,Rockstar Games,0,0.20514110755054632
qa-05924-hallucinated,1,hallucinated,Nat Mags and Plaza Kvinna belong to different continents.,1,0.8449110602164358
qa-00917-hallucinated,1,hallucinated,The cartoon developed by Nicholas Boshier airs on National Geographic.,1,0.729764043462737
qa-07433-factual,0,factual,St. Louis Blues,0,0.13205613932905857
qa-03396-hallucinated,1,hallucinated,Paul Harris appears on radio stations in Sydney.,1,0.8486282980417498
qa-07178-factual,0,factual,2013,0,0.2688779863722926
qa-05502-factual,0,factual,the regional government of Wallonia,1,0.5250907728004609
qa-02182-factual,0,factual,Moon Moon Sen,0,0.09206258228592491
qa-07961-factual,0,factual,no,0,0.032928355766553404
qa-04189-hallucinated,1,hallucinated,Peter Duffell was born before Ken Hughes.,1,0.9568773323528479
qa-02122-hallucinated,1,hallucinated,"Bob Newhart made his debut in ""The Ed Sullivan Show"".",1,0.8941638682296397
qa-09579-factual,0,factual,Boxing Day Test,0,0.18937721508622163
qa-07391-hallucinated,1,hallucinated,"The actress who played Selena in ""28 Days Later"" was also on a British TV series, but it aired on ITV.",1,0.9971213264519359
qa-05346-hallucinated,1,hallucinated,"The superhero with the Fistigons and control over the Leapfrog in the Marvel Comic ""Runaway"" is Talkback.",1,0.9946040576705238
qa-09968-hallucinated,1,hallucinated,The national park situated in Asquith suburb is Appletree Bay National Park.,1,0.8920536645049804
qa-07057-factual,0,factual,Help!,0,0.15877538015320966
qa-01308-factual,0,factual,Emma Booth,0,0.25225550552752374
qa-02678-factual,0,factual,American,0,0.09751543377148968
qa-03958-factual,0,factual,Jammu and Kashmir,1,0.9347336182098517
qa-08645-factual,0,factual,Berton Averre and Doug Fieger,0,0.42490647093952283
qa-03520-factual,0,factual,Austrian,0,0.16246828986079775
qa-00629-factual,0,factual,1664,0,0.15710492807314158
qa-09260-hallucinated,1,hallucinated,"Helene Binet is known for working with the famous Swiss architect, Peter Zumthorvich.",1,0.99040371654758
qa-07019-factual,0,factual,1965,0,0.11239743864190249
qa-07565-factual,0,factual,Canadian government,0,0.3016237807629838
qa-04680-hallucinated,1,hallucinated,Mad Over You and Runtown have no country of origin in common.,1,0.8979232823838686
qa-07776-hallucinated,1,hallucinated,"Mark Perakh, a professor emeritus.",0,0.2243460857281473
qa-09212-factual,0,factual,Babes in Toyland,0,0.44701951677949103
qa-05298-factual,0,factual,public research university,0,0.1984441694124322
qa-08601-hallucinated,1,hallucinated,Bear Hands and You Am I are not from the same country.,1,0.9802419468933419
qa-00453-hallucinated,1,hallucinated,Anita Lane was older than Nick Cave.,1,0.7241667952228331
qa-02611-factual,0,factual,New Order,0,0.12300550245495329
qa-02376-factual,0,factual,Thomas Loren Friedman,0,0.21263794975999875
qa-06900-factual,0,factual,Swiss Family Robinson,0,0.3386789933391008
qa-03927-factual,0,factual,the world,0,0.3213856087215137
qa-08623-factual,0,factual,Spider-Man 2,0,0.25003539090794413
qa-00967-factual,0,factual,Jane Withers,0,0.17208690409533664
qa-06509-hallucinated,1,hallucinated,The Last Mistress was released in 2008.,1,0.9908604757247018
qa-08880-factual,0,factual,John Lennon/Plastic Ono Band,0,0.34791196334299
qa-01433-factual,0,factual,Ralph Sampson,0,0.12684406919808566
qa-07016-factual,0,factual,"until 1845, when their alliance with a defeated France led to the colony being ceded to the British East Indian company.",1,0.89600250014815
qa-04133-factual,0,factual,yes,0,0.020236871403352747
qa-02610-factual,0,factual,Brown University,0,0.1596232734716199
qa-07316-hallucinated,1,hallucinated,"J. Todd Anderson served as Second Unit Director for Joel David Coen and his brother, named John Coen.",1,0.824432117126078
qa-09647-hallucinated,1,hallucinated,One Brazilian footballer in Figer's agency is Zé Roberto.,1,0.9657502993694563
qa-04626-hallucinated,1,hallucinated,The head coach was a former player.,1,0.9095347451443669
qa-08876-hallucinated,1,hallucinated,The population count is outdated.,1,0.963376694844109
qa-01254-factual,0,factual,North Carolina,0,0.1289597496008339
qa-09159-factual,0,factual,Apostle of Ireland,0,0.2499863598278659
qa-07012-factual,0,factual,shrubs,0,0.2103329063462587
qa-00791-hallucinated,1,hallucinated,Colin Morgan was born in 1985.,1,0.9850813899736007
qa-00445-hallucinated,1,hallucinated,Sheb Wooley played the character Ben.,1,0.8749284299660957
qa-03161-hallucinated,1,hallucinated,"Sarracenia, the trumpet pitchers, dominate.",1,0.9291608105805751
qa-00323-hallucinated,1,hallucinated,"Miami, but they moved to Michigan.",1,0.5723540459346054
qa-03678-factual,0,factual,rock,0,0.1454947356164418
qa-06581-factual,0,factual,2015–16 La Liga,0,0.14714016516296197
qa-07183-hallucinated,1,hallucinated,Joey Gathright was an outfielder for the Chicago Cubs.,1,0.958744308366602
qa-06889-factual,0,factual,Gerald Ford,0,0.2382935093578397
qa-09390-hallucinated,1,hallucinated,The Goo Goo Dolls is the American rock band Magnetic was not created by any other American rock band.,1,0.9727479185356037
qa-01845-factual,0,factual,"September 11, 1985",0,0.1045927198507912
qa-05321-hallucinated,1,hallucinated,The trail's length is variable.,1,0.9108725965061258
qa-09674-hallucinated,1,hallucinated,Evander Kane plays for Sabres.,1,0.7909640699358786
qa-07515-hallucinated,1,hallucinated,Joe Johnston.,0,0.23260663426168707
qa-03513-factual,0,factual,Delosperma,0,0.16195114923174794
qa-00020-factual,0,factual,Hawaii,0,0.1166771741119967
qa-01712-hallucinated,1,hallucinated,Stewart never wrote a second book.,1,0.8383213681992594
qa-03964-factual,0,factual,The quality of mercy,1,0.6510764899574064
qa-01838-hallucinated,1,hallucinated,"The original performer of ""Street Player"" was formed much earlier, in 1950.",1,0.9720698197844035
qa-03821-factual,0,factual,1869,0,0.14781984060249534
qa-01025-factual,0,factual,"Turner County, Georgia",0,0.08729471426631379
qa-04145-hallucinated,1,hallucinated,Due Date,0,0.32300471958927496
qa-05382-factual,0,factual,42nd District,0,0.1853790505495352
qa-03053-factual,0,factual,Nala,0,0.15710492807314158
qa-00555-hallucinated,1,hallucinated,John Phillips was the co-writer.,1,0.948169280501221
qa-08153-factual,0,factual,Antonio Margheriti,0,0.1649803270078155
qa-06441-hallucinated,1,hallucinated,"Yes, Brassocattleya and Buckinghamia are orchids.",1,0.9612809685319201
qa-03746-factual,0,factual,yes,0,0.020236871403352747
qa-03090-hallucinated,1,hallucinated,Villa Paletti was published first.,1,0.9229963645279942
qa-00634-factual,0,factual,game,0,0.19367918041373636
qa-07427-factual,0,factual,Applied Minds,0,0.15710492807314158
qa-08510-factual,0,factual,Teucrium,0,0.17331522485397272
qa-02784-factual,0,factual,"James, the 8th Lord Boyd",0,0.25729549446356526
qa-02737-hallucinated,1,hallucinated,John H. McCunn was a captain in the 37th New York Infantry Regiment.,1,0.9466596752867042
qa-08411-factual,0,factual,1119,0,0.15710492807314158
qa-07566-factual,0,factual,Canadian,0,0.23182237478404508
qa-03964-hallucinated,1,hallucinated,"""The quantity of mercy"".",1,0.6510764899574064
qa-05048-hallucinated,1,hallucinated,Canadian-American.,0,0.1546381674170934
qa-01817-hallucinated,1,hallucinated,"Maxwell Atoms created an animated series/spin-off of ""Grim & Evil"" and sister show of ""The Grim Adventures of Billy & Edward"".",1,0.8714503067046822
qa-00858-factual,0,factual,board game,0,0.1503931144522981
qa-01280-hallucinated,1,hallucinated,Hank Aaron is the CEO of the Atlanta Braves.,1,0.9070576180198034
qa-06664-hallucinated,1,hallucinated,"Der Vampyr and Luisa Miller, are two types of romantic musical play.",1,0.9141997876571313
qa-02850-hallucinated,1,hallucinated,The film Salome's Last Dance is based on a play by a writer that died in 1899.,1,0.996690307003032
qa-02352-factual,0,factual,Fire & Rescue NSW,0,0.17649686764547312
qa-05541-hallucinated,1,hallucinated,"The Shops at Columbus Circle do not include any South Plainfield, New Jersey-based manufacturer.",1,0.7147249293788147
qa-07081-hallucinated,1,hallucinated,Serge de Poligny is also a sound designer.,1,0.9094730330693547
qa-09705-factual,0,factual,Emily Haines,0,0.15289161756891118
qa-05921-hallucinated,1,hallucinated,The Royal Academy of Dramatic Art directed The Awakening film.,1,0.7844717563818769
qa-05980-factual,0,factual,no,0,0.032928355766553404
qa-08356-factual,0,factual,Les Huguenots,0,0.17501536301288748
qa-05263-factual,0,factual,"April 3, 1978",0,0.06798257704189907
qa-06358-hallucinated,1,hallucinated,Trent Alexander-Arnold's uncle is not John Alexander.,1,0.9197486968794155
qa-02937-factual,0,factual,170 locations,0,0.16608749496053432
qa-06537-factual,0,factual,U.S. Century Bank Arena,0,0.25753832855802034
qa-01768-hallucinated,1,hallucinated,"Jim Pugh was a professional table tennis player, while Laura Siegemund is a professional tennis player.",1,0.8701772692004388
qa-05651-factual,0,factual,Motown,0,0.15710492807314158
qa-01118-factual,0,factual,NBC's Discovery Kids,0,0.1646649095132913
qa-01871-hallucinated,1,hallucinated,"Tarzan was released in 1999, marking the end of the Disney Renaissance era.",1,0.9662148996227784
qa-07126-factual,0,factual,Albania national team,0,0.25299025590253993
qa-03562-hallucinated,1,hallucinated,Jesse Michaels has been in more bands.,1,0.9489214875731561
qa-01706-hallucinated,1,hallucinated,Janus is sometimes published internationally.,1,0.9048972292303822
qa-04885-factual,0,factual,Sheffield Wednesday,0,0.169360130085415
qa-08609-hallucinated,1,hallucinated,The lead actor in The Smurfs was an American comedy magician.,1,0.9891377919991055
qa-01014-hallucinated,1,hallucinated,The Book of Death,1,0.5165279268453563
qa-02760-factual,0,factual,Adam Silver,0,0.23453934368669832
qa-00165-factual,0,factual,the 23rd Summer Deaflympics,0,0.23889235349765567
qa-05414-factual,0,factual,"9,500",0,0.22168334233942924
qa-02726-hallucinated,1,hallucinated,"Kristin Fisher is a television news presenter for FNC, which is more commonly known as Fox TV.",1,0.9921540081507408
qa-04827-factual,0,factual,Go North,0,0.11554739903394415
qa-03344-hallucinated,1,hallucinated,Patrick White was not African-American.,1,0.9128030937982684
qa-09457-factual,0,factual,orange juice,0,0.19518588423041996
qa-09626-hallucinated,1,hallucinated,"Alberto Cavalcanti and Oscar Apfel were both involved in the film industry, but they were not in the same field.",1,0.9983061967125242
qa-09757-hallucinated,1,hallucinated,Louis Armstrong sang the La Vie en rose with Paul Weston.,1,0.576366002134124
qa-05519-factual,0,factual,Captain Sir Geoffrey de Havilland,0,0.16509663154899165
qa-06111-factual,0,factual,"July 21, 1952",0,0.0748732944471113
qa-01302-hallucinated,1,hallucinated,"Bjørn Lomborg, the President of Copenhagen Consensus, conceived the project while at Harvard.",1,0.7230039300988544
qa-01322-factual,0,factual,Whitman family,0,0.2871249722302007
qa-03277-factual,0,factual,Russian,0,0.25436966705327474
qa-03789-hallucinated,1,hallucinated,"Loretta Young won an Oscar for ""Come to the Stable"".",1,0.959580388708846
qa-09070-factual,0,factual,Zambia,0,0.15710492807314158
qa-01866-hallucinated,1,hallucinated,"The creator of the duck who was impersonated in Little Quacker was born in the neighboring town of Enid, Oklahoma.",1,0.9997425043015464
qa-06555-factual,0,factual,Cycle World,0,0.13836339512895593
qa-04617-factual,0,factual,Niagara County,0,0.11517731985314456
qa-03615-hallucinated,1,hallucinated,Hutchinson Travel has been around for decades.,1,0.9267956464752437
qa-03609-hallucinated,1,hallucinated,Yuri Ivanovitch Manin won the Fields Medal.,1,0.8378647707957353
qa-06083-factual,0,factual,The Day the Universe Changed,0,0.3750271512118657
