sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03034-hallucinated,1,hallucinated,The Prime Minister of Albania officially mandated his 10th Cabinet in August 2017.,1,0.9959100365765451
qa-07773-factual,0,factual,no,0,0.01177794619267983
qa-04260-hallucinated,1,hallucinated,Toothing is closely associated with dogging and exhibitionism.,1,0.971671420495018
qa-01370-factual,0,factual,film director,0,0.058157115411691974
qa-01023-hallucinated,1,hallucinated,The NFL draft was held in Los Angeles.,1,0.9656602871432395
qa-04823-factual,0,factual,Disney Adventures,0,0.04359932782815632
qa-03637-hallucinated,1,hallucinated,Stachyurus and Cucumis are completely unrelated.,1,0.9750811394220622
qa-04431-factual,0,factual,Nazi Germany,0,0.06043644382216026
qa-02556-factual,0,factual,"Glasgow, Scotland",0,0.09517944089382688
qa-03172-hallucinated,1,hallucinated,Jim Constantine,0,0.0387633050807549
qa-03421-hallucinated,1,hallucinated,Kyle Ezell teaches at the College of Architecture.,1,0.869854880144537
qa-02689-hallucinated,1,hallucinated,"Scottish actress, not English.",0,0.46493909046963344
qa-01319-factual,0,factual,"1,500,000",0,0.20290395747927023
qa-05015-factual,0,factual,Seward County,0,0.048266078957740224
qa-04848-factual,0,factual,Swiss Alps,0,0.04265411919818153
qa-08147-factual,0,factual,no,0,0.01191596560259496
qa-09787-hallucinated,1,hallucinated,Pooja Bhatt directed the film.,1,0.9526572441733894
qa-02096-factual,0,factual,Red Hot Chili Peppers,0,0.2790170727684982
qa-01684-hallucinated,1,hallucinated,Israel Gelfand was born first.,1,0.9976749991474553
qa-03496-hallucinated,1,hallucinated,"Yes, Lupin Mine and Lost Lemon Mine can be easily located on a map.",1,0.9988344481585675
qa-08968-factual,0,factual,Teide National Park,0,0.09580927411981494
qa-06280-hallucinated,1,hallucinated,"Clive Campbell was not featured in ""Super Bad"".",1,0.9856073897862578
qa-02451-hallucinated,1,hallucinated,"Elvis Presley covered ""I'm Gonna Be a Wheel Someday.""",1,0.9971547289365927
qa-07375-factual,0,factual,"""The Khanqueror"".",1,0.9661185684185237
qa-06040-factual,0,factual,Lee Jin-ki,0,0.09827536924258845
qa-04429-hallucinated,1,hallucinated,"The house at 87 Hull Street, Beverly, Massachusetts resides in Salem County.",1,0.998389622829202
qa-03132-factual,0,factual,Columbia Records,0,0.06494097170051151
qa-03894-factual,0,factual,Kiera Whitaker,0,0.09221184795535911
qa-03582-factual,0,factual,"March 16, 1981",0,0.09518814492819103
qa-02208-hallucinated,1,hallucinated,John Hodge adapted The Beach for a movie from the novel by David Mitchell.,1,0.9995145288656291
qa-00341-factual,0,factual,attacking midfielder,0,0.05663436438786682
qa-06796-hallucinated,1,hallucinated,He played the role of a father.,1,0.7771241810018714
qa-05064-hallucinated,1,hallucinated,The novelist who wrote under the pseudonym Ian Stuart was actually the director of the 1968 Metrocolor Cold War era suspense and espionage film - Alistair Stuart MacLean.,1,0.9999999719990366
qa-09458-factual,0,factual,Mexico,0,0.020847648019007965
qa-06134-hallucinated,1,hallucinated,"Barbara Streisand, in 1986.",1,0.7431208495882178
qa-07745-hallucinated,1,hallucinated,British Airways is the airline that shares the terminal with Oneworld at Heathrow.,1,0.9995041237788593
qa-08722-hallucinated,1,hallucinated,Mennonites first spoke Low Dutch.,1,0.8199541301477283
qa-03028-factual,0,factual,"August 2, 1991",0,0.10203796814906817
qa-02717-factual,0,factual,from 1987 to 1993,0,0.17354108923797248
qa-09684-hallucinated,1,hallucinated,Sevilla FC's right-wing player named Jesús Navas has not endorsed the Nike Mercurial Vapor.,1,0.9999896850830582
qa-02954-hallucinated,1,hallucinated,Both are famous filmmakers.,1,0.5866576199197258
qa-08403-factual,0,factual,Virginia Ruano Pascual,0,0.4126178633272189
qa-02077-factual,0,factual,Debbie Isitt,0,0.029956460238750718
qa-03306-hallucinated,1,hallucinated,"""Mister"" Howe had his debut.",1,0.5487685908391445
qa-06513-hallucinated,1,hallucinated,Fossil Group purchased the brand from Denmark in the 1990s.,1,0.9940506422613948
qa-07229-hallucinated,1,hallucinated,Brad Silberling was born first.,1,0.9948380020855809
qa-09144-factual,0,factual,Ireland,0,0.01930668454425934
qa-08546-hallucinated,1,hallucinated,"Josephine Griffin appeared in the 1956 film ""The Hidden Fortress"".",1,0.9925786795971272
qa-06405-factual,0,factual,Jo Anne Worley,0,0.09016668632078512
qa-05470-factual,0,factual,Ronald Weasley,0,0.047762144567583875
qa-05932-factual,0,factual,33,0,0.019776134199373806
qa-00020-hallucinated,1,hallucinated,The drug stores in which Warren Bryant was the CEO are located in Utah.,1,0.9994911496631185
qa-07871-factual,0,factual,2016 Pakistan Super League players draft,0,0.15433502276810562
qa-00748-hallucinated,1,hallucinated,"Rev James MacGregor was chaplain to King Edward VII, who was succeeded by his son George V in 1910.",1,0.9999957457991352
qa-08438-factual,0,factual,Winter Hill Gang,0,0.052443955834412935
qa-05519-hallucinated,1,hallucinated,The Airco DH.9 was named after the de Havilland DH.9.,1,0.9999502813838808
qa-00210-hallucinated,1,hallucinated,"The song that inspired ""Everytime"" was actually classical.",1,0.9937038410474005
qa-06272-factual,0,factual,George Frideric Handel,0,0.1332064806265856
qa-05700-factual,0,factual,"born December 13, 1943",0,0.2419674686501961
qa-01177-factual,0,factual,Mary Pierce,0,0.06594170330672044
qa-08106-hallucinated,1,hallucinated,"The person who won the 10,000 meters ahead of Chris Thompson never announced his intention to switch to road racing.",1,0.9999790731938836
qa-00334-hallucinated,1,hallucinated,"Mary Small served the county of Sagadahoc, whose seat is a small town in Maine.",1,0.999307321626434
qa-02823-factual,0,factual,Métis,0,0.0889578989905938
qa-02683-factual,0,factual,Ann Arbor,0,0.0503069283446389
qa-07469-hallucinated,1,hallucinated,"The population was 1,234, but only 10% of them have ever seen the power station.",1,0.9997534230578353
qa-04525-factual,0,factual,yes,0,0.008055579065325119
qa-05076-factual,0,factual,Hawaiian Airlines,0,0.05422458489859753
qa-05212-hallucinated,1,hallucinated,The march written by Vasily Agapkin premiered in Saint Petersburg.,1,0.9967614847165385
qa-00105-hallucinated,1,hallucinated,"The award in which Chris Noonan was nominated for his work in ""Babe"" was presented by the Golden Globe.",1,0.9999995559421149
qa-03906-factual,0,factual,"Philadelphia, Pennsylvania",0,0.06167790560681553
qa-09310-hallucinated,1,hallucinated,The American rapper was born in the fall of 1977.,1,0.9967836806049615
qa-09580-hallucinated,1,hallucinated,NFL Street 2 featured rapper Xzibit.,1,0.6701747584371887
qa-03201-factual,0,factual,Tom Vail,0,0.04971658398480525
qa-04265-factual,0,factual,Live and Let Die,0,0.06033490895046329
qa-00650-factual,0,factual,Unfabulous,0,0.0961279677847934
qa-03492-hallucinated,1,hallucinated,The Danish danseur Erik Bruhn died on the first day of April 1986.,1,0.9938542159379807
qa-02333-factual,0,factual,no,0,0.01194156473490032
qa-03058-hallucinated,1,hallucinated,Harry Kaplan.,0,0.0619518519175796
qa-00547-hallucinated,1,hallucinated,Mark Rankin and Cedric Bixler-Zavala belong to different genres.,1,0.9994183240740107
qa-00282-hallucinated,1,hallucinated,Lee Il-hyung's first feature film was released by Paramount.,1,0.9990626699555063
qa-06108-factual,0,factual,ESPN,0,0.021431121713930842
qa-05490-factual,0,factual,"""Royal""",0,0.0380018464290635
qa-04308-factual,0,factual,31 games,0,0.044813576667977854
qa-03346-hallucinated,1,hallucinated,"The evil clown is a subversion of the traditional comic clown character, and it was first introduced in the book written by an American author.",1,0.9999997995628775
qa-01742-hallucinated,1,hallucinated,K. V. Soundararajan was the only one who excavated Stone Age and megalithic sites of South India without Mortimer Wheeler.,1,0.9999998627400013
qa-04252-hallucinated,1,hallucinated,"Princess Johanna Marina Eleonore of Hesse was orphaned at the age of 14 months when her family was killed in a plane crash, which occurred due to pilot error.",1,0.9999999990672215
qa-05025-factual,0,factual,Robinho,0,0.03330346229153044
qa-09656-hallucinated,1,hallucinated,The daughter of a Las Vegas mob figure who was also a journalist and victim of Robert Durst was Susan Berman.,1,0.9999508333390256
qa-09887-hallucinated,1,hallucinated,David Fincher directed the film.,1,0.9475540438648486
qa-03601-hallucinated,1,hallucinated,The Wittenburg Door was more frequent.,1,0.989008247662899
qa-09707-factual,0,factual,Naya Rivera,0,0.03235148178182384
qa-05705-hallucinated,1,hallucinated,"The Man Who Skied Down Everest and Innocence have in common, the same director of photography.",1,0.9999548077495966
qa-01816-hallucinated,1,hallucinated,South Tyrone Empowerment Programme was founded by an Irish civil rights leader.,1,0.9998302516515657
qa-02062-hallucinated,1,hallucinated,Edwin Meese resigned later in July 1988.,1,0.6732401245998344
qa-02134-factual,0,factual,Trey Parker and Matt Stone,0,0.13330786702279834
qa-02539-hallucinated,1,hallucinated,John Adalbert Madigan's father was born in 1850.,1,0.9984403063712348
qa-02728-factual,0,factual,2192nd Communications Squadron,0,0.1393936426532353
qa-00424-factual,0,factual,Beyond the Gates of Splendor,1,0.5014848056797788
qa-05235-factual,0,factual,Shania Twain,0,0.09291636464917087
qa-06335-factual,0,factual,Studio 54,0,0.03260512486783533
qa-04468-hallucinated,1,hallucinated,"Jessica Mauboy performed ""Beautiful"" at Westfield Knox shopping centre in Victoria.",1,0.9987539011034968
qa-01982-factual,0,factual,"Cupertino, California",0,0.28367969878631877
qa-03164-hallucinated,1,hallucinated,Louis Koo also directed the film.,1,0.9350530199365912
qa-07867-factual,0,factual,China,0,0.02555468154900797
qa-05631-hallucinated,1,hallucinated,Jennifer Capriati and Rick Leach used to be athletes.,1,0.9735641057796566
qa-09940-hallucinated,1,hallucinated,Penélope Cruz Sánchez starred in Hi-Lo Country but only had a small role.,1,0.9994793741847218
qa-02698-hallucinated,1,hallucinated,You Send Me and Summertime were not on the same album.,1,0.9914901571397673
qa-07558-hallucinated,1,hallucinated,"Alberto Cavos was best known for his theatre designs, but he did not build the Bolshoi Theatre in Moscow.",1,0.9999971108668675
qa-09650-factual,0,factual,Taylor Swift,0,0.052726278764829715
qa-01562-factual,0,factual,1931,0,0.017020615608265698
qa-04447-factual,0,factual,Hitman: Enemy Within,0,0.11248888397222476
qa-06653-factual,0,factual,The Last Boy Scout,0,0.1900406518342104
qa-07582-factual,0,factual,DHL Worldwide Express,0,0.07512872967195247
qa-05804-factual,0,factual,Harry S. Truman,0,0.13018265901281464
qa-07452-factual,0,factual,Susanna Hall,0,0.05807567117843817
qa-04381-factual,0,factual,Yellowstone River,0,0.07626523844058232
qa-07333-hallucinated,1,hallucinated,Ely Cathedral is the seat.,1,0.7936270840415127
qa-01458-factual,0,factual,White Eskimo,0,0.10003211884422164
qa-08674-factual,0,factual,French-Lithuanian,0,0.35335824841842967
qa-07254-factual,0,factual,The Second City,0,0.09674413057604855
qa-05055-factual,0,factual,Tarzan,0,0.05414652220693455
qa-05814-factual,0,factual,Ministry,0,0.01989357313784131
qa-06704-factual,0,factual,The Monroe Institute,0,0.15149755870843146
qa-04148-factual,0,factual,Durham,0,0.02415542600754411
qa-01509-factual,0,factual,Stanley Kubrick,0,0.055707627555299455
qa-02381-factual,0,factual,Muammar Gaddafi,0,0.15899553742449204
qa-02696-factual,0,factual,1966,0,0.01843685352136894
qa-08066-hallucinated,1,hallucinated,Garri Kalan is the largest area in Jharkhand.,1,0.9993812505391352
qa-02202-factual,0,factual,J. M. Barrie,0,0.2613204434506899
qa-05086-hallucinated,1,hallucinated,"Lucy Hawking co-wrote the book ""George and the Unbreakable Code"" with Albert Einstein.",1,0.9999520223262602
qa-02951-factual,0,factual,HSBC Holdings PLC,0,0.12164639367220847
qa-04317-hallucinated,1,hallucinated,"The official ""Zoop"" game for Macintosh was developed and marketed by Nintendo.",1,0.9985690615215184
qa-03902-hallucinated,1,hallucinated,The writer and director of The Tree of Life were born in the United States.,1,0.9995944742360855
qa-04172-factual,0,factual,no,0,0.012029631891856324
qa-02169-factual,0,factual,Alexandre Aja,0,0.12355323218876388
qa-09346-factual,0,factual,"""Live and Let Die""",0,0.1984172310264857
qa-01123-hallucinated,1,hallucinated,"No hallucinated answer can be generated using the methods I have learned. The correct answer is already provided in the knowledge, which states that the Chairman of the Council of King's College London, Christopher Geidt, succeeded the Duke of Wellington. Therefore, the right answer is 'Duke of Wellington'.",1,0.9999999999998759
qa-01564-hallucinated,1,hallucinated,The second youngest cricket captain in the 2016 Indian Premier League is Ishant Sharma.,1,0.9997180691647934
qa-04882-factual,0,factual,1918,0,0.017662204422436985
qa-05407-factual,0,factual,plants,0,0.02328373147985329
qa-05460-hallucinated,1,hallucinated,"The American soprano nicknamed the ""Tennessee Nightingale"" was Frances Alda.",1,0.9998378264569269
qa-02974-hallucinated,1,hallucinated,The owner of FAME Studios was inducted into the Rock and Roll Hall of Fame in 1985.,1,0.9999621298550766
qa-03991-factual,0,factual,Tom Forman,0,0.08466626219145275
qa-03334-hallucinated,1,hallucinated,"1947, a year after its release.",1,0.6060323531943813
qa-04551-hallucinated,1,hallucinated,Vincent Sherman directed more movies.,1,0.6130776943456954
qa-05253-factual,0,factual,George McGovern,0,0.10230926469272685
qa-00108-hallucinated,1,hallucinated,"Walmart is the largest retailer in the United States, which has commercials featuring the American artist who was 1st Runner-Up in the 2005 USA Weekend Magazine's songwriting competition.",1,0.9999999998029845
qa-04273-hallucinated,1,hallucinated,It was actually John William James who umpired the Test match in Melbourne.,1,0.9990819991822693
qa-01836-hallucinated,1,hallucinated,"The American hip hop recording artist, record producer, actor, and entrepreneur featured in the film Black Nativity is better known by the stage name of Lil Wayne.",1,0.9999998691476286
qa-00460-factual,0,factual,Desiderata,0,0.0339155032158528
qa-04308-hallucinated,1,hallucinated,"""The Process"" did not play many games in his first season due to his foot injuries.",1,0.999741514288776
qa-06505-factual,0,factual,English,0,0.02607765913830494
qa-05003-factual,0,factual,The Twilight Zone,0,0.214251911596733
qa-06164-factual,0,factual,1971,0,0.017818415049916717
qa-08437-hallucinated,1,hallucinated,"Josh Franceschi is a solo singer, while Park Su-bin is a singer, songwriter, and television host.",1,0.9999580427151834
qa-03135-hallucinated,1,hallucinated,Nick Offerman starred in The Founder.,1,0.9218418365404495
qa-00203-factual,0,factual,Rockstar Games,0,0.08892154680631402
qa-05924-hallucinated,1,hallucinated,Nat Mags and Plaza Kvinna belong to different continents.,1,0.9630300099258777
qa-00917-hallucinated,1,hallucinated,The cartoon developed by Nicholas Boshier airs on National Geographic.,1,0.9678140667088034
qa-07433-factual,0,factual,St. Louis Blues,0,0.09993085741963567
qa-03396-hallucinated,1,hallucinated,Paul Harris appears on radio stations in Sydney.,1,0.8405627856104202
qa-07178-factual,0,factual,2013,0,0.02569084956772996
qa-05502-factual,0,factual,the regional government of Wallonia,0,0.23985989754479986
qa-02182-factual,0,factual,Moon Moon Sen,0,0.03909249777681749
qa-07961-factual,0,factual,no,0,0.011829122298104695
qa-04189-hallucinated,1,hallucinated,Peter Duffell was born before Ken Hughes.,1,0.980866802076802
qa-02122-hallucinated,1,hallucinated,"Bob Newhart made his debut in ""The Ed Sullivan Show"".",1,0.9802602044033405
qa-09579-factual,0,factual,Boxing Day Test,0,0.0821163362466931
qa-07391-hallucinated,1,hallucinated,"The actress who played Selena in ""28 Days Later"" was also on a British TV series, but it aired on ITV.",1,0.9999993479605881
qa-05346-hallucinated,1,hallucinated,"The superhero with the Fistigons and control over the Leapfrog in the Marvel Comic ""Runaway"" is Talkback.",1,0.9999984480737198
qa-09968-hallucinated,1,hallucinated,The national park situated in Asquith suburb is Appletree Bay National Park.,1,0.9977786805503168
qa-07057-factual,0,factual,Help!,0,0.05894157701982296
qa-01308-factual,0,factual,Emma Booth,0,0.02648921373503429
qa-02678-factual,0,factual,American,0,0.02433892778175188
qa-03958-factual,0,factual,Jammu and Kashmir,0,0.01103490234651838
qa-08645-factual,0,factual,Berton Averre and Doug Fieger,0,0.17820020558992494
qa-03520-factual,0,factual,Austrian,0,0.020437756598579826
qa-00629-factual,0,factual,1664,0,0.025134243965705478
qa-09260-hallucinated,1,hallucinated,"Helene Binet is known for working with the famous Swiss architect, Peter Zumthorvich.",1,0.9999239089938272
qa-07019-factual,0,factual,1965,0,0.019920894364937807
qa-07565-factual,0,factual,Canadian government,0,0.05887637960495198
qa-04680-hallucinated,1,hallucinated,Mad Over You and Runtown have no country of origin in common.,1,0.9959686581648459
qa-07776-hallucinated,1,hallucinated,"Mark Perakh, a professor emeritus.",1,0.799226021288403
qa-09212-factual,0,factual,Babes in Toyland,0,0.41126888363041125
qa-05298-factual,0,factual,public research university,0,0.03266677217396621
qa-08601-hallucinated,1,hallucinated,Bear Hands and You Am I are not from the same country.,1,0.9960194616837272
qa-00453-hallucinated,1,hallucinated,Anita Lane was older than Nick Cave.,1,0.8476725504657209
qa-02611-factual,0,factual,New Order,0,0.03417788881382467
qa-02376-factual,0,factual,Thomas Loren Friedman,0,0.06512599661950885
qa-06900-factual,0,factual,Swiss Family Robinson,0,0.14720766302499066
qa-03927-factual,0,factual,the world,0,0.05516432101492359
qa-08623-factual,0,factual,Spider-Man 2,0,0.14970492895924256
qa-00967-factual,0,factual,Jane Withers,0,0.08541168667488512
qa-06509-hallucinated,1,hallucinated,The Last Mistress was released in 2008.,1,0.9834251689870098
qa-08880-factual,0,factual,John Lennon/Plastic Ono Band,0,0.4009230330013985
qa-01433-factual,0,factual,Ralph Sampson,0,0.08466751549542295
qa-07016-factual,0,factual,"until 1845, when their alliance with a defeated France led to the colony being ceded to the British East Indian company.",1,0.9996311150790372
qa-04133-factual,0,factual,yes,0,0.0080384283051801
qa-02610-factual,0,factual,Brown University,0,0.035639267398141265
qa-07316-hallucinated,1,hallucinated,"J. Todd Anderson served as Second Unit Director for Joel David Coen and his brother, named John Coen.",1,0.9999947486875398
qa-09647-hallucinated,1,hallucinated,One Brazilian footballer in Figer's agency is Zé Roberto.,1,0.9422458039096404
qa-04626-hallucinated,1,hallucinated,The head coach was a former player.,1,0.9087198554399536
qa-08876-hallucinated,1,hallucinated,The population count is outdated.,1,0.7002783321734254
qa-01254-factual,0,factual,North Carolina,0,0.03362660634551007
qa-09159-factual,0,factual,Apostle of Ireland,0,0.026449387228848452
qa-07012-factual,0,factual,shrubs,0,0.08002732189172841
qa-00791-hallucinated,1,hallucinated,Colin Morgan was born in 1985.,1,0.9493549361300773
qa-00445-hallucinated,1,hallucinated,Sheb Wooley played the character Ben.,1,0.66867346065274
qa-03161-hallucinated,1,hallucinated,"Sarracenia, the trumpet pitchers, dominate.",1,0.9986228113360927
qa-00323-hallucinated,1,hallucinated,"Miami, but they moved to Michigan.",0,0.46536025110264734
qa-03678-factual,0,factual,rock,0,0.029200990187389083
qa-06581-factual,0,factual,2015–16 La Liga,0,0.13792069005762278
qa-07183-hallucinated,1,hallucinated,Joey Gathright was an outfielder for the Chicago Cubs.,1,0.9962348300722808
qa-06889-factual,0,factual,Gerald Ford,0,0.06524004813951963
qa-09390-hallucinated,1,hallucinated,The Goo Goo Dolls is the American rock band Magnetic was not created by any other American rock band.,1,0.9998640754865735
qa-01845-factual,0,factual,"September 11, 1985",0,0.0841307791613761
qa-05321-hallucinated,1,hallucinated,The trail's length is variable.,1,0.760319553309236
qa-09674-hallucinated,1,hallucinated,Evander Kane plays for Sabres.,1,0.6384247927775938
qa-07515-hallucinated,1,hallucinated,Joe Johnston.,0,0.0765990771405828
qa-03513-factual,0,factual,Delosperma,0,0.15181112552894802
qa-00020-factual,0,factual,Hawaii,0,0.01787570569580304
qa-01712-hallucinated,1,hallucinated,Stewart never wrote a second book.,1,0.5278810133455744
qa-03964-factual,0,factual,The quality of mercy,0,0.17224774300953102
qa-01838-hallucinated,1,hallucinated,"The original performer of ""Street Player"" was formed much earlier, in 1950.",1,0.9985023473532897
qa-03821-factual,0,factual,1869,0,0.027695992405971093
qa-01025-factual,0,factual,"Turner County, Georgia",0,0.07638068738657297
qa-04145-hallucinated,1,hallucinated,Due Date,0,0.029795486146077035
qa-05382-factual,0,factual,42nd District,0,0.05037866811821657
qa-03053-factual,0,factual,Nala,0,0.02608547279037911
qa-00555-hallucinated,1,hallucinated,John Phillips was the co-writer.,1,0.9164530434307887
qa-08153-factual,0,factual,Antonio Margheriti,0,0.04750974924581899
qa-06441-hallucinated,1,hallucinated,"Yes, Brassocattleya and Buckinghamia are orchids.",1,0.993520285296464
qa-03746-factual,0,factual,yes,0,0.007855346144551564
qa-03090-hallucinated,1,hallucinated,Villa Paletti was published first.,1,0.911761795386835
qa-00634-factual,0,factual,game,0,0.023687410408195882
qa-07427-factual,0,factual,Applied Minds,0,0.08089762214903497
qa-08510-factual,0,factual,Teucrium,0,0.08019755742050083
qa-02784-factual,0,factual,"James, the 8th Lord Boyd",0,0.45825645116877456
qa-02737-hallucinated,1,hallucinated,John H. McCunn was a captain in the 37th New York Infantry Regiment.,1,0.9994197027032335
qa-08411-factual,0,factual,1119,0,0.025853405489403306
qa-07566-factual,0,factual,Canadian,0,0.02469689151982207
qa-03964-hallucinated,1,hallucinated,"""The quantity of mercy"".",0,0.2409687615776088
qa-05048-hallucinated,1,hallucinated,Canadian-American.,0,0.09681253256243813
qa-01817-hallucinated,1,hallucinated,"Maxwell Atoms created an animated series/spin-off of ""Grim & Evil"" and sister show of ""The Grim Adventures of Billy & Edward"".",1,0.9999989582862889
qa-00858-factual,0,factual,board game,0,0.05212696014967239
qa-01280-hallucinated,1,hallucinated,Hank Aaron is the CEO of the Atlanta Braves.,1,0.9765414977113969
qa-06664-hallucinated,1,hallucinated,"Der Vampyr and Luisa Miller, are two types of romantic musical play.",1,0.9973061843218546
qa-02850-hallucinated,1,hallucinated,The film Salome's Last Dance is based on a play by a writer that died in 1899.,1,0.9999918351391194
qa-02352-factual,0,factual,Fire & Rescue NSW,0,0.11259002935116522
qa-05541-hallucinated,1,hallucinated,"The Shops at Columbus Circle do not include any South Plainfield, New Jersey-based manufacturer.",1,0.9999201672095281
qa-07081-hallucinated,1,hallucinated,Serge de Poligny is also a sound designer.,1,0.9815389613797922
qa-09705-factual,0,factual,Emily Haines,0,0.1516270029575008
qa-05921-hallucinated,1,hallucinated,The Royal Academy of Dramatic Art directed The Awakening film.,1,0.9759989077594068
qa-05980-factual,0,factual,no,0,0.012008106032822959
qa-08356-factual,0,factual,Les Huguenots,0,0.28351269286481684
qa-05263-factual,0,factual,"April 3, 1978",0,0.08041291160065503
qa-06358-hallucinated,1,hallucinated,Trent Alexander-Arnold's uncle is not John Alexander.,1,0.9720365145833941
qa-02937-factual,0,factual,170 locations,0,0.03166035900677306
qa-06537-factual,0,factual,U.S. Century Bank Arena,0,0.4685025389344968
qa-01768-hallucinated,1,hallucinated,"Jim Pugh was a professional table tennis player, while Laura Siegemund is a professional tennis player.",1,0.9999733818978366
qa-05651-factual,0,factual,Motown,0,0.07234156058814771
qa-01118-factual,0,factual,NBC's Discovery Kids,0,0.06688412823499754
qa-01871-hallucinated,1,hallucinated,"Tarzan was released in 1999, marking the end of the Disney Renaissance era.",1,0.9991585277090952
qa-07126-factual,0,factual,Albania national team,0,0.07543126663213087
qa-03562-hallucinated,1,hallucinated,Jesse Michaels has been in more bands.,1,0.8911352150827772
qa-01706-hallucinated,1,hallucinated,Janus is sometimes published internationally.,1,0.7217856015472904
qa-04885-factual,0,factual,Sheffield Wednesday,0,0.028722115289563824
qa-08609-hallucinated,1,hallucinated,The lead actor in The Smurfs was an American comedy magician.,1,0.9974998496572797
qa-01014-hallucinated,1,hallucinated,The Book of Death,0,0.15906071371068917
qa-02760-factual,0,factual,Adam Silver,0,0.05082667960560456
qa-00165-factual,0,factual,the 23rd Summer Deaflympics,0,0.4299329218537999
qa-05414-factual,0,factual,"9,500",0,0.06510360201014363
qa-02726-hallucinated,1,hallucinated,"Kristin Fisher is a television news presenter for FNC, which is more commonly known as Fox TV.",1,0.9999881954651914
qa-04827-factual,0,factual,Go North,0,0.013574195907258696
qa-03344-hallucinated,1,hallucinated,Patrick White was not African-American.,1,0.9236663271311476
qa-09457-factual,0,factual,orange juice,0,0.06984389427800773
qa-09626-hallucinated,1,hallucinated,"Alberto Cavalcanti and Oscar Apfel were both involved in the film industry, but they were not in the same field.",1,0.9999996847424423
qa-09757-hallucinated,1,hallucinated,Louis Armstrong sang the La Vie en rose with Paul Weston.,1,0.9611159785090934
qa-05519-factual,0,factual,Captain Sir Geoffrey de Havilland,0,0.23796948512168054
qa-06111-factual,0,factual,"July 21, 1952",0,0.09077347179660124
qa-01302-hallucinated,1,hallucinated,"Bjørn Lomborg, the President of Copenhagen Consensus, conceived the project while at Harvard.",1,0.9994947055533793
qa-01322-factual,0,factual,Whitman family,0,0.054556690602366606
qa-03277-factual,0,factual,Russian,0,0.029939410595732147
qa-03789-hallucinated,1,hallucinated,"Loretta Young won an Oscar for ""Come to the Stable"".",1,0.9468173311256847
qa-09070-factual,0,factual,Zambia,0,0.07420519813880189
qa-01866-hallucinated,1,hallucinated,"The creator of the duck who was impersonated in Little Quacker was born in the neighboring town of Enid, Oklahoma.",1,0.9999997357080243
qa-06555-factual,0,factual,Cycle World,0,0.016837987774352747
qa-04617-factual,0,factual,Niagara County,0,0.03581051735560416
qa-03615-hallucinated,1,hallucinated,Hutchinson Travel has been around for decades.,1,0.7630093659909523
qa-03609-hallucinated,1,hallucinated,Yuri Ivanovitch Manin won the Fields Medal.,1,0.9320139350600681
qa-06083-factual,0,factual,The Day the Universe Changed,0,0.2786562972361096
