sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-02473-factual,0,factual,ten years,0,0.05922188115970245
qa-03034-hallucinated,1,hallucinated,The Prime Minister of Albania officially mandated his 10th Cabinet in August 2017.,1,0.9964683121662762
qa-07773-factual,0,factual,no,0,0.009602113347188414
qa-04260-hallucinated,1,hallucinated,Toothing is closely associated with dogging and exhibitionism.,1,0.9817310982574606
qa-01370-factual,0,factual,film director,0,0.07298169092827714
qa-01023-hallucinated,1,hallucinated,The NFL draft was held in Los Angeles.,1,0.9646274488397996
qa-04823-factual,0,factual,Disney Adventures,0,0.028773438828177088
qa-03637-hallucinated,1,hallucinated,Stachyurus and Cucumis are completely unrelated.,1,0.9834122029372279
qa-04431-factual,0,factual,Nazi Germany,0,0.06320965971106979
qa-02556-factual,0,factual,"Glasgow, Scotland",0,0.11824772079732156
qa-03172-hallucinated,1,hallucinated,Jim Constantine,0,0.04125199958825679
qa-03421-hallucinated,1,hallucinated,Kyle Ezell teaches at the College of Architecture.,1,0.8572296142581406
qa-02689-hallucinated,1,hallucinated,"Scottish actress, not English.",0,0.4950413185561807
qa-01319-factual,0,factual,"1,500,000",0,0.14860960987554026
qa-05015-factual,0,factual,Seward County,0,0.06452743662083044
qa-04848-factual,0,factual,Swiss Alps,0,0.057534568684118874
qa-08147-factual,0,factual,no,0,0.010321611027533737
qa-09787-hallucinated,1,hallucinated,Pooja Bhatt directed the film.,1,0.9528208858992875
qa-02096-factual,0,factual,Red Hot Chili Peppers,0,0.29466050729047194
qa-01684-hallucinated,1,hallucinated,Israel Gelfand was born first.,1,0.997622012509852
qa-03496-hallucinated,1,hallucinated,"Yes, Lupin Mine and Lost Lemon Mine can be easily located on a map.",1,0.9994997136827484
qa-08968-factual,0,factual,Teide National Park,0,0.08487005706742297
qa-06280-hallucinated,1,hallucinated,"Clive Campbell was not featured in ""Super Bad"".",1,0.9864174478795977
qa-02451-hallucinated,1,hallucinated,"Elvis Presley covered ""I'm Gonna Be a Wheel Someday.""",1,0.9985694575401707
qa-07375-factual,0,factual,"""The Khanqueror"".",1,0.9176746183968914
qa-06040-factual,0,factual,Lee Jin-ki,0,0.0755135290194859
qa-04429-hallucinated,1,hallucinated,"The house at 87 Hull Street, Beverly, Massachusetts resides in Salem County.",1,0.9991495885631881
qa-03132-factual,0,factual,Columbia Records,0,0.06924904213700368
qa-03894-factual,0,factual,Kiera Whitaker,0,0.08290554820940597
qa-03582-factual,0,factual,"March 16, 1981",0,0.0621233195360375
qa-02208-hallucinated,1,hallucinated,John Hodge adapted The Beach for a movie from the novel by David Mitchell.,1,0.9998819260408097
qa-00341-factual,0,factual,attacking midfielder,0,0.05691725960988656
qa-06796-hallucinated,1,hallucinated,He played the role of a father.,1,0.752458160288441
qa-05064-hallucinated,1,hallucinated,The novelist who wrote under the pseudonym Ian Stuart was actually the director of the 1968 Metrocolor Cold War era suspense and espionage film - Alistair Stuart MacLean.,1,0.9999999884922065
qa-09458-factual,0,factual,Mexico,0,0.01906972122999506
qa-06134-hallucinated,1,hallucinated,"Barbara Streisand, in 1986.",1,0.7682692350780753
qa-07745-hallucinated,1,hallucinated,British Airways is the airline that shares the terminal with Oneworld at Heathrow.,1,0.999692565119827
qa-08722-hallucinated,1,hallucinated,Mennonites first spoke Low Dutch.,1,0.8151077032634384
qa-03028-factual,0,factual,"August 2, 1991",0,0.07052968400654797
qa-02717-factual,0,factual,from 1987 to 1993,0,0.15147913524777323
qa-09684-hallucinated,1,hallucinated,Sevilla FC's right-wing player named Jesús Navas has not endorsed the Nike Mercurial Vapor.,1,0.9999951221466715
qa-02954-hallucinated,1,hallucinated,Both are famous filmmakers.,1,0.5679388870285089
qa-08403-factual,0,factual,Virginia Ruano Pascual,0,0.44696749049857254
qa-02077-factual,0,factual,Debbie Isitt,0,0.032806480974259485
qa-03306-hallucinated,1,hallucinated,"""Mister"" Howe had his debut.",1,0.5766062681808674
qa-06513-hallucinated,1,hallucinated,Fossil Group purchased the brand from Denmark in the 1990s.,1,0.9950142399745397
qa-07229-hallucinated,1,hallucinated,Brad Silberling was born first.,1,0.9931830530694206
qa-09144-factual,0,factual,Ireland,0,0.021794148850891662
qa-08546-hallucinated,1,hallucinated,"Josephine Griffin appeared in the 1956 film ""The Hidden Fortress"".",1,0.992201191423479
qa-06405-factual,0,factual,Jo Anne Worley,0,0.07513760198197274
qa-05470-factual,0,factual,Ronald Weasley,0,0.038163333347519306
qa-05932-factual,0,factual,33,0,0.018354058479525287
qa-00020-hallucinated,1,hallucinated,The drug stores in which Warren Bryant was the CEO are located in Utah.,1,0.999546421509319
qa-07871-factual,0,factual,2016 Pakistan Super League players draft,0,0.13483531846846228
qa-00748-hallucinated,1,hallucinated,"Rev James MacGregor was chaplain to King Edward VII, who was succeeded by his son George V in 1910.",1,0.9999978269110944
qa-08438-factual,0,factual,Winter Hill Gang,0,0.06973868203710933
qa-05519-hallucinated,1,hallucinated,The Airco DH.9 was named after the de Havilland DH.9.,1,0.9999786325995946
qa-00210-hallucinated,1,hallucinated,"The song that inspired ""Everytime"" was actually classical.",1,0.9953198305557243
qa-06272-factual,0,factual,George Frideric Handel,0,0.11961305756971227
qa-05700-factual,0,factual,"born December 13, 1943",0,0.19862182765929326
qa-01177-factual,0,factual,Mary Pierce,0,0.04890654610850764
qa-08106-hallucinated,1,hallucinated,"The person who won the 10,000 meters ahead of Chris Thompson never announced his intention to switch to road racing.",1,0.9999910364286998
qa-00334-hallucinated,1,hallucinated,"Mary Small served the county of Sagadahoc, whose seat is a small town in Maine.",1,0.9995519662368364
qa-02823-factual,0,factual,Métis,0,0.06519164251213398
qa-02683-factual,0,factual,Ann Arbor,0,0.0400835945290301
qa-07469-hallucinated,1,hallucinated,"The population was 1,234, but only 10% of them have ever seen the power station.",1,0.9997846549048414
qa-04525-factual,0,factual,yes,0,0.005686570213115249
qa-05076-factual,0,factual,Hawaiian Airlines,0,0.041412361414849115
qa-05212-hallucinated,1,hallucinated,The march written by Vasily Agapkin premiered in Saint Petersburg.,1,0.9980387722525143
qa-00105-hallucinated,1,hallucinated,"The award in which Chris Noonan was nominated for his work in ""Babe"" was presented by the Golden Globe.",1,0.9999998379100857
qa-03906-factual,0,factual,"Philadelphia, Pennsylvania",0,0.05017496370573493
qa-09310-hallucinated,1,hallucinated,The American rapper was born in the fall of 1977.,1,0.9959548339906006
qa-09580-hallucinated,1,hallucinated,NFL Street 2 featured rapper Xzibit.,1,0.6886634451366898
qa-03201-factual,0,factual,Tom Vail,0,0.041891156191511875
qa-04265-factual,0,factual,Live and Let Die,0,0.05414038795621404
qa-00650-factual,0,factual,Unfabulous,0,0.07924383430014437
qa-03492-hallucinated,1,hallucinated,The Danish danseur Erik Bruhn died on the first day of April 1986.,1,0.9966553647454943
qa-02333-factual,0,factual,no,0,0.010459845438066289
qa-03058-hallucinated,1,hallucinated,Harry Kaplan.,0,0.052877117570342635
qa-00547-hallucinated,1,hallucinated,Mark Rankin and Cedric Bixler-Zavala belong to different genres.,1,0.9998051815833667
qa-00282-hallucinated,1,hallucinated,Lee Il-hyung's first feature film was released by Paramount.,1,0.9996953476345952
qa-06108-factual,0,factual,ESPN,0,0.014418533777571333
qa-05490-factual,0,factual,"""Royal""",0,0.03259307918731231
qa-04308-factual,0,factual,31 games,0,0.036004887315428065
qa-03346-hallucinated,1,hallucinated,"The evil clown is a subversion of the traditional comic clown character, and it was first introduced in the book written by an American author.",1,0.9999999241495063
qa-01742-hallucinated,1,hallucinated,K. V. Soundararajan was the only one who excavated Stone Age and megalithic sites of South India without Mortimer Wheeler.,1,0.999999973732772
qa-04252-hallucinated,1,hallucinated,"Princess Johanna Marina Eleonore of Hesse was orphaned at the age of 14 months when her family was killed in a plane crash, which occurred due to pilot error.",1,0.9999999998851228
qa-05025-factual,0,factual,Robinho,0,0.034463475772561175
qa-09656-hallucinated,1,hallucinated,The daughter of a Las Vegas mob figure who was also a journalist and victim of Robert Durst was Susan Berman.,1,0.9999797007742378
qa-09887-hallucinated,1,hallucinated,David Fincher directed the film.,1,0.9359730457632824
qa-03601-hallucinated,1,hallucinated,The Wittenburg Door was more frequent.,1,0.9861482064716176
qa-09707-factual,0,factual,Naya Rivera,0,0.03310957478094359
qa-05705-hallucinated,1,hallucinated,"The Man Who Skied Down Everest and Innocence have in common, the same director of photography.",1,0.9999860225522729
qa-01816-hallucinated,1,hallucinated,South Tyrone Empowerment Programme was founded by an Irish civil rights leader.,1,0.9999254966865936
qa-02062-hallucinated,1,hallucinated,Edwin Meese resigned later in July 1988.,1,0.6592570990341116
qa-02134-factual,0,factual,Trey Parker and Matt Stone,0,0.1396208719987306
qa-02539-hallucinated,1,hallucinated,John Adalbert Madigan's father was born in 1850.,1,0.9988584109161259
qa-02728-factual,0,factual,2192nd Communications Squadron,0,0.1296115641842907
qa-00424-factual,0,factual,Beyond the Gates of Splendor,1,0.5306653077627221
qa-05235-factual,0,factual,Shania Twain,0,0.07748734260024509
qa-06335-factual,0,factual,Studio 54,0,0.032995945931929296
qa-04468-hallucinated,1,hallucinated,"Jessica Mauboy performed ""Beautiful"" at Westfield Knox shopping centre in Victoria.",1,0.9994435862882041
qa-01982-factual,0,factual,"Cupertino, California",0,0.29009174478182076
qa-03164-hallucinated,1,hallucinated,Louis Koo also directed the film.,1,0.9198126071153199
qa-07867-factual,0,factual,China,0,0.023074563116667994
qa-05631-hallucinated,1,hallucinated,Jennifer Capriati and Rick Leach used to be athletes.,1,0.986494502764237
qa-09940-hallucinated,1,hallucinated,Penélope Cruz Sánchez starred in Hi-Lo Country but only had a small role.,1,0.9996850248279338
qa-02698-hallucinated,1,hallucinated,You Send Me and Summertime were not on the same album.,1,0.9927126828420223
qa-07558-hallucinated,1,hallucinated,"Alberto Cavos was best known for his theatre designs, but he did not build the Bolshoi Theatre in Moscow.",1,0.9999989954227915
qa-09650-factual,0,factual,Taylor Swift,0,0.041536230091829954
qa-01562-factual,0,factual,1931,0,0.0204439764810679
qa-04447-factual,0,factual,Hitman: Enemy Within,0,0.10075911211258802
qa-06653-factual,0,factual,The Last Boy Scout,0,0.13981461644299317
qa-07582-factual,0,factual,DHL Worldwide Express,0,0.07279808029078337
qa-05804-factual,0,factual,Harry S. Truman,0,0.11920451139818651
qa-07452-factual,0,factual,Susanna Hall,0,0.05889374640333065
qa-04381-factual,0,factual,Yellowstone River,0,0.07218412930114329
qa-07333-hallucinated,1,hallucinated,Ely Cathedral is the seat.,1,0.768929465745088
qa-01458-factual,0,factual,White Eskimo,0,0.09619002378205115
qa-08674-factual,0,factual,French-Lithuanian,0,0.34395949981122226
qa-07254-factual,0,factual,The Second City,0,0.07555560346933693
qa-05055-factual,0,factual,Tarzan,0,0.04946013490654655
qa-05814-factual,0,factual,Ministry,0,0.03704712914160426
qa-06704-factual,0,factual,The Monroe Institute,0,0.17754996796790698
qa-04148-factual,0,factual,Durham,0,0.0377812669379934
qa-01509-factual,0,factual,Stanley Kubrick,0,0.04450613449759506
qa-02381-factual,0,factual,Muammar Gaddafi,0,0.12947932863603473
qa-02696-factual,0,factual,1966,0,0.028828645099757924
qa-08066-hallucinated,1,hallucinated,Garri Kalan is the largest area in Jharkhand.,1,0.9995739095620323
qa-02202-factual,0,factual,J. M. Barrie,0,0.2203797233824076
qa-05086-hallucinated,1,hallucinated,"Lucy Hawking co-wrote the book ""George and the Unbreakable Code"" with Albert Einstein.",1,0.999995409462149
qa-02951-factual,0,factual,HSBC Holdings PLC,0,0.07972008947532087
qa-04317-hallucinated,1,hallucinated,"The official ""Zoop"" game for Macintosh was developed and marketed by Nintendo.",1,0.9988652583104624
qa-03902-hallucinated,1,hallucinated,The writer and director of The Tree of Life were born in the United States.,1,0.9997389216207833
qa-04172-factual,0,factual,no,0,0.010947156127430654
qa-02169-factual,0,factual,Alexandre Aja,0,0.11953411323362187
qa-09346-factual,0,factual,"""Live and Let Die""",0,0.1882058525536565
qa-01123-hallucinated,1,hallucinated,"No hallucinated answer can be generated using the methods I have learned. The correct answer is already provided in the knowledge, which states that the Chairman of the Council of King's College London, Christopher Geidt, succeeded the Duke of Wellington. Therefore, the right answer is 'Duke of Wellington'.",1,0.999999999999988
qa-01564-hallucinated,1,hallucinated,The second youngest cricket captain in the 2016 Indian Premier League is Ishant Sharma.,1,0.9998224781995965
qa-04882-factual,0,factual,1918,0,0.0245237179274986
qa-05407-factual,0,factual,plants,0,0.042043284725286
qa-05460-hallucinated,1,hallucinated,"The American soprano nicknamed the ""Tennessee Nightingale"" was Frances Alda.",1,0.9999319594758437
qa-02974-hallucinated,1,hallucinated,The owner of FAME Studios was inducted into the Rock and Roll Hall of Fame in 1985.,1,0.9999784673400262
qa-03991-factual,0,factual,Tom Forman,0,0.052463772781823195
qa-03334-hallucinated,1,hallucinated,"1947, a year after its release.",1,0.6208419777941857
qa-04551-hallucinated,1,hallucinated,Vincent Sherman directed more movies.,1,0.550245969827923
qa-05253-factual,0,factual,George McGovern,0,0.06571210745657413
qa-00108-hallucinated,1,hallucinated,"Walmart is the largest retailer in the United States, which has commercials featuring the American artist who was 1st Runner-Up in the 2005 USA Weekend Magazine's songwriting competition.",1,0.9999999999682259
qa-04273-hallucinated,1,hallucinated,It was actually John William James who umpired the Test match in Melbourne.,1,0.9991935315713838
qa-01836-hallucinated,1,hallucinated,"The American hip hop recording artist, record producer, actor, and entrepreneur featured in the film Black Nativity is better known by the stage name of Lil Wayne.",1,0.9999999552971048
qa-00460-factual,0,factual,Desiderata,0,0.03628211356329605
qa-04308-hallucinated,1,hallucinated,"""The Process"" did not play many games in his first season due to his foot injuries.",1,0.9998519596202123
qa-06505-factual,0,factual,English,0,0.026306871003796452
qa-05003-factual,0,factual,The Twilight Zone,0,0.1655007527967163
qa-06164-factual,0,factual,1971,0,0.017945282437456106
qa-08437-hallucinated,1,hallucinated,"Josh Franceschi is a solo singer, while Park Su-bin is a singer, songwriter, and television host.",1,0.9999787005168125
qa-03135-hallucinated,1,hallucinated,Nick Offerman starred in The Founder.,1,0.9172888569991191
qa-00203-factual,0,factual,Rockstar Games,0,0.07857983849668763
qa-05924-hallucinated,1,hallucinated,Nat Mags and Plaza Kvinna belong to different continents.,1,0.9769490585176086
qa-00917-hallucinated,1,hallucinated,The cartoon developed by Nicholas Boshier airs on National Geographic.,1,0.9777529023981677
qa-07433-factual,0,factual,St. Louis Blues,0,0.10191537664231011
qa-03396-hallucinated,1,hallucinated,Paul Harris appears on radio stations in Sydney.,1,0.8394606487992308
qa-07178-factual,0,factual,2013,0,0.022148224193313103
qa-05502-factual,0,factual,the regional government of Wallonia,0,0.21359940435794308
qa-02182-factual,0,factual,Moon Moon Sen,0,0.0400016984099552
qa-07961-factual,0,factual,no,0,0.00986387938734439
qa-04189-hallucinated,1,hallucinated,Peter Duffell was born before Ken Hughes.,1,0.9792397953827273
qa-02122-hallucinated,1,hallucinated,"Bob Newhart made his debut in ""The Ed Sullivan Show"".",1,0.9812494051151753
qa-09579-factual,0,factual,Boxing Day Test,0,0.061857368565240246
qa-07391-hallucinated,1,hallucinated,"The actress who played Selena in ""28 Days Later"" was also on a British TV series, but it aired on ITV.",1,0.9999998250109174
qa-05346-hallucinated,1,hallucinated,"The superhero with the Fistigons and control over the Leapfrog in the Marvel Comic ""Runaway"" is Talkback.",1,0.9999995051115032
qa-09968-hallucinated,1,hallucinated,The national park situated in Asquith suburb is Appletree Bay National Park.,1,0.9989396859057513
qa-07057-factual,0,factual,Help!,0,0.04862861892011473
qa-01308-factual,0,factual,Emma Booth,0,0.03700252849497588
qa-02678-factual,0,factual,American,0,0.027164727721188674
qa-03958-factual,0,factual,Jammu and Kashmir,0,0.01146088865651404
qa-08645-factual,0,factual,Berton Averre and Doug Fieger,0,0.1843923101001099
qa-03520-factual,0,factual,Austrian,0,0.017612501991750434
qa-00629-factual,0,factual,1664,0,0.02525832834831996
qa-09260-hallucinated,1,hallucinated,"Helene Binet is known for working with the famous Swiss architect, Peter Zumthorvich.",1,0.9999720520190082
qa-07019-factual,0,factual,1965,0,0.021189260449796025
qa-07565-factual,0,factual,Canadian government,0,0.056162953308557716
qa-04680-hallucinated,1,hallucinated,Mad Over You and Runtown have no country of origin in common.,1,0.9976180201280939
qa-07776-hallucinated,1,hallucinated,"Mark Perakh, a professor emeritus.",1,0.8275819641649798
qa-09212-factual,0,factual,Babes in Toyland,0,0.3509826112241027
qa-05298-factual,0,factual,public research university,0,0.03817293190028497
qa-08601-hallucinated,1,hallucinated,Bear Hands and You Am I are not from the same country.,1,0.9973480803054371
qa-00453-hallucinated,1,hallucinated,Anita Lane was older than Nick Cave.,1,0.8512742012049338
qa-02611-factual,0,factual,New Order,0,0.025432767553941995
qa-02376-factual,0,factual,Thomas Loren Friedman,0,0.08261172382834615
qa-06900-factual,0,factual,Swiss Family Robinson,0,0.1491577404025926
qa-03927-factual,0,factual,the world,0,0.03880252349506447
qa-08623-factual,0,factual,Spider-Man 2,0,0.11376988449798048
qa-00967-factual,0,factual,Jane Withers,0,0.07545404439194991
qa-06509-hallucinated,1,hallucinated,The Last Mistress was released in 2008.,1,0.97815578353811
qa-08880-factual,0,factual,John Lennon/Plastic Ono Band,0,0.274587455304241
qa-01433-factual,0,factual,Ralph Sampson,0,0.06851399116131214
qa-07016-factual,0,factual,"until 1845, when their alliance with a defeated France led to the colony being ceded to the British East Indian company.",1,0.9995828352817668
qa-04133-factual,0,factual,yes,0,0.0056118447469844165
qa-02610-factual,0,factual,Brown University,0,0.022759694244062198
qa-07316-hallucinated,1,hallucinated,"J. Todd Anderson served as Second Unit Director for Joel David Coen and his brother, named John Coen.",1,0.9999990000261029
qa-09647-hallucinated,1,hallucinated,One Brazilian footballer in Figer's agency is Zé Roberto.,1,0.934661835327889
qa-04626-hallucinated,1,hallucinated,The head coach was a former player.,1,0.8751576916992041
qa-08876-hallucinated,1,hallucinated,The population count is outdated.,1,0.6460413094869509
qa-01254-factual,0,factual,North Carolina,0,0.025522961716596237
qa-09159-factual,0,factual,Apostle of Ireland,0,0.03121065330879545
qa-07012-factual,0,factual,shrubs,0,0.10898784905892073
qa-00791-hallucinated,1,hallucinated,Colin Morgan was born in 1985.,1,0.9560315959839645
qa-00445-hallucinated,1,hallucinated,Sheb Wooley played the character Ben.,1,0.6177716221816124
qa-03161-hallucinated,1,hallucinated,"Sarracenia, the trumpet pitchers, dominate.",1,0.9972787226950283
qa-00323-hallucinated,1,hallucinated,"Miami, but they moved to Michigan.",0,0.4194613427115955
qa-03678-factual,0,factual,rock,0,0.030361904301403685
qa-06581-factual,0,factual,2015–16 La Liga,0,0.12392048092245204
qa-07183-hallucinated,1,hallucinated,Joey Gathright was an outfielder for the Chicago Cubs.,1,0.9970419826071824
qa-06889-factual,0,factual,Gerald Ford,0,0.05465100217992795
qa-09390-hallucinated,1,hallucinated,The Goo Goo Dolls is the American rock band Magnetic was not created by any other American rock band.,1,0.9999355110463649
qa-01845-factual,0,factual,"September 11, 1985",0,0.06509226645261634
qa-05321-hallucinated,1,hallucinated,The trail's length is variable.,1,0.7271387051011405
qa-09674-hallucinated,1,hallucinated,Evander Kane plays for Sabres.,1,0.6821608589653811
qa-07515-hallucinated,1,hallucinated,Joe Johnston.,0,0.057524223933423976
qa-03513-factual,0,factual,Delosperma,0,0.1273617929098459
qa-00020-factual,0,factual,Hawaii,0,0.0231881084949645
qa-01712-hallucinated,1,hallucinated,Stewart never wrote a second book.,1,0.5730467487150258
qa-03964-factual,0,factual,The quality of mercy,0,0.14250456370252337
qa-01838-hallucinated,1,hallucinated,"The original performer of ""Street Player"" was formed much earlier, in 1950.",1,0.9989240169777706
qa-03821-factual,0,factual,1869,0,0.024266608379327148
qa-01025-factual,0,factual,"Turner County, Georgia",0,0.07291991282662706
qa-04145-hallucinated,1,hallucinated,Due Date,0,0.039334221444122436
qa-05382-factual,0,factual,42nd District,0,0.053957852527046594
qa-03053-factual,0,factual,Nala,0,0.023149726378777147
qa-00555-hallucinated,1,hallucinated,John Phillips was the co-writer.,1,0.8984375142493018
qa-08153-factual,0,factual,Antonio Margheriti,0,0.043594983944308115
qa-06441-hallucinated,1,hallucinated,"Yes, Brassocattleya and Buckinghamia are orchids.",1,0.9973191186709989
qa-03746-factual,0,factual,yes,0,0.00486389077603309
qa-03090-hallucinated,1,hallucinated,Villa Paletti was published first.,1,0.8904626942810063
qa-00634-factual,0,factual,game,0,0.030092964661228315
qa-07427-factual,0,factual,Applied Minds,0,0.09681365418671273
qa-08510-factual,0,factual,Teucrium,0,0.052920186438964845
qa-02784-factual,0,factual,"James, the 8th Lord Boyd",0,0.491013994151511
qa-02737-hallucinated,1,hallucinated,John H. McCunn was a captain in the 37th New York Infantry Regiment.,1,0.9996279894986371
qa-08411-factual,0,factual,1119,0,0.025516721511646953
qa-07566-factual,0,factual,Canadian,0,0.02399930144227212
qa-03964-hallucinated,1,hallucinated,"""The quantity of mercy"".",0,0.19233612316342621
qa-05048-hallucinated,1,hallucinated,Canadian-American.,0,0.10064541542143514
qa-01817-hallucinated,1,hallucinated,"Maxwell Atoms created an animated series/spin-off of ""Grim & Evil"" and sister show of ""The Grim Adventures of Billy & Edward"".",1,0.9999997284940889
qa-00858-factual,0,factual,board game,0,0.05832837833210629
qa-01280-hallucinated,1,hallucinated,Hank Aaron is the CEO of the Atlanta Braves.,1,0.9793281466799776
qa-06664-hallucinated,1,hallucinated,"Der Vampyr and Luisa Miller, are two types of romantic musical play.",1,0.9987080307069313
qa-02850-hallucinated,1,hallucinated,The film Salome's Last Dance is based on a play by a writer that died in 1899.,1,0.9999986279775315
qa-02352-factual,0,factual,Fire & Rescue NSW,0,0.08835782630316764
qa-05541-hallucinated,1,hallucinated,"The Shops at Columbus Circle do not include any South Plainfield, New Jersey-based manufacturer.",1,0.9999604954054133
qa-07081-hallucinated,1,hallucinated,Serge de Poligny is also a sound designer.,1,0.9857682638338862
qa-09705-factual,0,factual,Emily Haines,0,0.1074073550181442
qa-05921-hallucinated,1,hallucinated,The Royal Academy of Dramatic Art directed The Awakening film.,1,0.9776350994204034
qa-05980-factual,0,factual,no,0,0.010826347044250803
qa-08356-factual,0,factual,Les Huguenots,0,0.24048389886159088
qa-05263-factual,0,factual,"April 3, 1978",0,0.06221040011321892
qa-06358-hallucinated,1,hallucinated,Trent Alexander-Arnold's uncle is not John Alexander.,1,0.9768583660415822
qa-02937-factual,0,factual,170 locations,0,0.030507698210263584
qa-06537-factual,0,factual,U.S. Century Bank Arena,0,0.4392192996715721
qa-01768-hallucinated,1,hallucinated,"Jim Pugh was a professional table tennis player, while Laura Siegemund is a professional tennis player.",1,0.9999924035565108
qa-05651-factual,0,factual,Motown,0,0.07826855362116335
qa-01118-factual,0,factual,NBC's Discovery Kids,0,0.057815626645712624
qa-01871-hallucinated,1,hallucinated,"Tarzan was released in 1999, marking the end of the Disney Renaissance era.",1,0.9993454593518889
qa-07126-factual,0,factual,Albania national team,0,0.0798524107631973
qa-03562-hallucinated,1,hallucinated,Jesse Michaels has been in more bands.,1,0.8698194931881036
qa-01706-hallucinated,1,hallucinated,Janus is sometimes published internationally.,1,0.6958329384901448
qa-04885-factual,0,factual,Sheffield Wednesday,0,0.0316057736361381
qa-08609-hallucinated,1,hallucinated,The lead actor in The Smurfs was an American comedy magician.,1,0.9978106166741165
qa-01014-hallucinated,1,hallucinated,The Book of Death,0,0.13256574273459107
qa-02760-factual,0,factual,Adam Silver,0,0.045298316830245655
qa-00165-factual,0,factual,the 23rd Summer Deaflympics,0,0.3412591360110718
qa-05414-factual,0,factual,"9,500",0,0.05812058594380953
qa-02726-hallucinated,1,hallucinated,"Kristin Fisher is a television news presenter for FNC, which is more commonly known as Fox TV.",1,0.9999985593014492
qa-04827-factual,0,factual,Go North,0,0.01633174188360647
qa-03344-hallucinated,1,hallucinated,Patrick White was not African-American.,1,0.9198860697988926
qa-09457-factual,0,factual,orange juice,0,0.06743355239784397
qa-09626-hallucinated,1,hallucinated,"Alberto Cavalcanti and Oscar Apfel were both involved in the film industry, but they were not in the same field.",1,0.9999998489399706
qa-09757-hallucinated,1,hallucinated,Louis Armstrong sang the La Vie en rose with Paul Weston.,1,0.9641994935477147
qa-05519-factual,0,factual,Captain Sir Geoffrey de Havilland,0,0.19229160887866759
qa-06111-factual,0,factual,"July 21, 1952",0,0.07064527602137466
qa-01302-hallucinated,1,hallucinated,"Bjørn Lomborg, the President of Copenhagen Consensus, conceived the project while at Harvard.",1,0.9996442054532189
qa-01322-factual,0,factual,Whitman family,0,0.06956920653415995
qa-03277-factual,0,factual,Russian,0,0.020794165910257678
qa-03789-hallucinated,1,hallucinated,"Loretta Young won an Oscar for ""Come to the Stable"".",1,0.9496561792883873
qa-09070-factual,0,factual,Zambia,0,0.07483872375112571
qa-01866-hallucinated,1,hallucinated,"The creator of the duck who was impersonated in Little Quacker was born in the neighboring town of Enid, Oklahoma.",1,0.9999998865357167
qa-06555-factual,0,factual,Cycle World,0,0.01997860584161947
qa-04617-factual,0,factual,Niagara County,0,0.032877833390941774
qa-03615-hallucinated,1,hallucinated,Hutchinson Travel has been around for decades.,1,0.7800436221005654
qa-03609-hallucinated,1,hallucinated,Yuri Ivanovitch Manin won the Fields Medal.,1,0.9370933946811403
qa-06083-factual,0,factual,The Day the Universe Changed,0,0.2206442492704285
