sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-04468-hallucinated,1,hallucinated,"Jessica Mauboy performed ""Beautiful"" at Westfield Knox shopping centre in Victoria.",1,0.9997428443136649
qa-01982-factual,0,factual,"Cupertino, California",0,0.3273439582930786
qa-03164-hallucinated,1,hallucinated,Louis Koo also directed the film.,1,0.6076195226692372
qa-07867-factual,0,factual,China,0,0.020328146972636282
qa-05631-hallucinated,1,hallucinated,Jennifer Capriati and Rick Leach used to be athletes.,1,0.9957288253986664
qa-09940-hallucinated,1,hallucinated,Penélope Cruz Sánchez starred in Hi-Lo Country but only had a small role.,1,0.9998479319251814
qa-02698-hallucinated,1,hallucinated,You Send Me and Summertime were not on the same album.,1,0.9937880719151104
qa-07558-hallucinated,1,hallucinated,"Alberto Cavos was best known for his theatre designs, but he did not build the Bolshoi Theatre in Moscow.",1,0.9999991600178971
qa-09650-factual,0,factual,Taylor Swift,0,0.05372922110673465
qa-01562-factual,0,factual,1931,0,0.02540472111722623
qa-04447-factual,0,factual,Hitman: Enemy Within,0,0.12222313633380189
qa-06653-factual,0,factual,The Last Boy Scout,0,0.09290184784889768
qa-07582-factual,0,factual,DHL Worldwide Express,0,0.08673011071397757
qa-05804-factual,0,factual,Harry S. Truman,0,0.16043377275721699
qa-07452-factual,0,factual,Susanna Hall,0,0.06826735052622851
qa-04381-factual,0,factual,Yellowstone River,0,0.05522165007215373
qa-07333-hallucinated,1,hallucinated,Ely Cathedral is the seat.,0,0.43727227583950556
qa-01458-factual,0,factual,White Eskimo,0,0.0975472544336406
qa-08674-factual,0,factual,French-Lithuanian,0,0.39034069011167477
qa-07254-factual,0,factual,The Second City,0,0.06171339748333777
qa-05055-factual,0,factual,Tarzan,0,0.05357505871738726
qa-05814-factual,0,factual,Ministry,0,0.03510654143706365
qa-06704-factual,0,factual,The Monroe Institute,0,0.07293121989718494
qa-04148-factual,0,factual,Durham,0,0.03045443904031622
qa-01509-factual,0,factual,Stanley Kubrick,0,0.0497970333260289
qa-02381-factual,0,factual,Muammar Gaddafi,0,0.1867064555301352
qa-02696-factual,0,factual,1966,0,0.03060785308792945
qa-08066-hallucinated,1,hallucinated,Garri Kalan is the largest area in Jharkhand.,1,0.9982704140664908
qa-02202-factual,0,factual,J. M. Barrie,0,0.3445963625606873
qa-05086-hallucinated,1,hallucinated,"Lucy Hawking co-wrote the book ""George and the Unbreakable Code"" with Albert Einstein.",1,0.9999939886175134
qa-02951-factual,0,factual,HSBC Holdings PLC,0,0.14449326683787303
qa-04317-hallucinated,1,hallucinated,"The official ""Zoop"" game for Macintosh was developed and marketed by Nintendo.",1,0.9990792537234489
qa-03902-hallucinated,1,hallucinated,The writer and director of The Tree of Life were born in the United States.,1,0.999821724909185
qa-04172-factual,0,factual,no,0,0.021050455268621454
qa-02169-factual,0,factual,Alexandre Aja,0,0.13351880297369748
qa-09346-factual,0,factual,"""Live and Let Die""",0,0.3876840910384902
qa-01123-hallucinated,1,hallucinated,"No hallucinated answer can be generated using the methods I have learned. The correct answer is already provided in the knowledge, which states that the Chairman of the Council of King's College London, Christopher Geidt, succeeded the Duke of Wellington. Therefore, the right answer is 'Duke of Wellington'.",1,0.9999999999999998
qa-01564-hallucinated,1,hallucinated,The second youngest cricket captain in the 2016 Indian Premier League is Ishant Sharma.,1,0.99978376987154
qa-04882-factual,0,factual,1918,0,0.02820191789993009
qa-05407-factual,0,factual,plants,0,0.03405338033218388
qa-05460-hallucinated,1,hallucinated,"The American soprano nicknamed the ""Tennessee Nightingale"" was Frances Alda.",1,0.9998950037933516
qa-02974-hallucinated,1,hallucinated,The owner of FAME Studios was inducted into the Rock and Roll Hall of Fame in 1985.,1,0.9999958265824339
qa-03991-factual,0,factual,Tom Forman,0,0.0865211879231343
qa-03334-hallucinated,1,hallucinated,"1947, a year after its release.",1,0.70611801268341
qa-04551-hallucinated,1,hallucinated,Vincent Sherman directed more movies.,0,0.4499698648345544
qa-05253-factual,0,factual,George McGovern,0,0.08917844133353094
qa-00108-hallucinated,1,hallucinated,"Walmart is the largest retailer in the United States, which has commercials featuring the American artist who was 1st Runner-Up in the 2005 USA Weekend Magazine's songwriting competition.",1,0.9999999999860201
qa-04273-hallucinated,1,hallucinated,It was actually John William James who umpired the Test match in Melbourne.,1,0.9985702528747934
qa-01836-hallucinated,1,hallucinated,"The American hip hop recording artist, record producer, actor, and entrepreneur featured in the film Black Nativity is better known by the stage name of Lil Wayne.",1,0.9999999877816171
qa-00460-factual,0,factual,Desiderata,0,0.042192920553922666
qa-04308-hallucinated,1,hallucinated,"""The Process"" did not play many games in his first season due to his foot injuries.",1,0.9998968304888022
qa-06505-factual,0,factual,English,0,0.022366066536970014
qa-05003-factual,0,factual,The Twilight Zone,0,0.0877083555993485
qa-06164-factual,0,factual,1971,0,0.022436597748940832
qa-08437-hallucinated,1,hallucinated,"Josh Franceschi is a solo singer, while Park Su-bin is a singer, songwriter, and television host.",1,0.9999959703773313
qa-03135-hallucinated,1,hallucinated,Nick Offerman starred in The Founder.,1,0.7251217884066578
qa-00203-factual,0,factual,Rockstar Games,0,0.08490459319875503
qa-05924-hallucinated,1,hallucinated,Nat Mags and Plaza Kvinna belong to different continents.,1,0.994076014714858
qa-00917-hallucinated,1,hallucinated,The cartoon developed by Nicholas Boshier airs on National Geographic.,1,0.9869946384928222
qa-07433-factual,0,factual,St. Louis Blues,0,0.16554083761760996
qa-03396-hallucinated,1,hallucinated,Paul Harris appears on radio stations in Sydney.,1,0.8163262974832546
qa-07178-factual,0,factual,2013,0,0.019817758803876703
qa-05502-factual,0,factual,the regional government of Wallonia,0,0.23735742597153803
qa-02182-factual,0,factual,Moon Moon Sen,0,0.0501117635478389
qa-07961-factual,0,factual,no,0,0.019812581005547118
qa-04189-hallucinated,1,hallucinated,Peter Duffell was born before Ken Hughes.,1,0.9159665324397993
qa-02122-hallucinated,1,hallucinated,"Bob Newhart made his debut in ""The Ed Sullivan Show"".",1,0.9825184047747242
qa-09579-factual,0,factual,Boxing Day Test,0,0.08869846061311916
qa-07391-hallucinated,1,hallucinated,"The actress who played Selena in ""28 Days Later"" was also on a British TV series, but it aired on ITV.",1,0.9999998199763802
qa-05346-hallucinated,1,hallucinated,"The superhero with the Fistigons and control over the Leapfrog in the Marvel Comic ""Runaway"" is Talkback.",1,0.9999992401247845
qa-09968-hallucinated,1,hallucinated,The national park situated in Asquith suburb is Appletree Bay National Park.,1,0.9992305337799331
qa-07057-factual,0,factual,Help!,0,0.05624249710992388
qa-01308-factual,0,factual,Emma Booth,0,0.029651478471515415
qa-02678-factual,0,factual,American,0,0.024493360532769157
qa-03958-factual,0,factual,Jammu and Kashmir,0,0.18000027379390093
qa-08645-factual,0,factual,Berton Averre and Doug Fieger,1,0.5124624589507656
qa-03520-factual,0,factual,Austrian,0,0.020043639031529215
qa-00629-factual,0,factual,1664,0,0.030393001385071994
qa-09260-hallucinated,1,hallucinated,"Helene Binet is known for working with the famous Swiss architect, Peter Zumthorvich.",1,0.9999666736580383
qa-07019-factual,0,factual,1965,0,0.02329188325851048
qa-07565-factual,0,factual,Canadian government,0,0.045591535205239245
qa-04680-hallucinated,1,hallucinated,Mad Over You and Runtown have no country of origin in common.,1,0.9994551959844218
qa-07776-hallucinated,1,hallucinated,"Mark Perakh, a professor emeritus.",1,0.9053192595445687
qa-09212-factual,0,factual,Babes in Toyland,0,0.3664126154044419
qa-05298-factual,0,factual,public research university,0,0.04377747072312815
qa-08601-hallucinated,1,hallucinated,Bear Hands and You Am I are not from the same country.,1,0.9976411504521274
qa-00453-hallucinated,1,hallucinated,Anita Lane was older than Nick Cave.,1,0.8167885125174758
qa-02611-factual,0,factual,New Order,0,0.05086761082151054
qa-02376-factual,0,factual,Thomas Loren Friedman,0,0.06636806037170015
qa-06900-factual,0,factual,Swiss Family Robinson,0,0.09383087129063362
qa-03927-factual,0,factual,the world,0,0.03134221149878375
qa-08623-factual,0,factual,Spider-Man 2,0,0.17185653457035438
qa-00967-factual,0,factual,Jane Withers,0,0.11396037618356232
qa-06509-hallucinated,1,hallucinated,The Last Mistress was released in 2008.,1,0.825308646336823
qa-08880-factual,0,factual,John Lennon/Plastic Ono Band,0,0.37424047867791044
qa-01433-factual,0,factual,Ralph Sampson,0,0.0949669297525275
qa-07016-factual,0,factual,"until 1845, when their alliance with a defeated France led to the colony being ceded to the British East Indian company.",1,0.9999155332371007
qa-04133-factual,0,factual,yes,0,0.018022265676166375
qa-02610-factual,0,factual,Brown University,0,0.04044183671805305
qa-07316-hallucinated,1,hallucinated,"J. Todd Anderson served as Second Unit Director for Joel David Coen and his brother, named John Coen.",1,0.9999997979507766
qa-09647-hallucinated,1,hallucinated,One Brazilian footballer in Figer's agency is Zé Roberto.,1,0.88645882032372
qa-04626-hallucinated,1,hallucinated,The head coach was a former player.,1,0.8020227771198511
qa-08876-hallucinated,1,hallucinated,The population count is outdated.,0,0.22782276099961798
qa-01254-factual,0,factual,North Carolina,0,0.04230987323583007
qa-09159-factual,0,factual,Apostle of Ireland,0,0.05717499389281826
qa-07012-factual,0,factual,shrubs,0,0.07289634199837694
qa-00791-hallucinated,1,hallucinated,Colin Morgan was born in 1985.,0,0.4589639740642287
qa-00445-hallucinated,1,hallucinated,Sheb Wooley played the character Ben.,0,0.4684628333760962
qa-03161-hallucinated,1,hallucinated,"Sarracenia, the trumpet pitchers, dominate.",1,0.9228058863401474
qa-00323-hallucinated,1,hallucinated,"Miami, but they moved to Michigan.",1,0.5377918674572868
qa-03678-factual,0,factual,rock,0,0.02269449754518669
qa-06581-factual,0,factual,2015–16 La Liga,0,0.20171488612704117
qa-07183-hallucinated,1,hallucinated,Joey Gathright was an outfielder for the Chicago Cubs.,1,0.9954023066939521
qa-06889-factual,0,factual,Gerald Ford,0,0.05619757031161305
qa-09390-hallucinated,1,hallucinated,The Goo Goo Dolls is the American rock band Magnetic was not created by any other American rock band.,1,0.9998670318625412
qa-01845-factual,0,factual,"September 11, 1985",0,0.1413131961699348
qa-05321-hallucinated,1,hallucinated,The trail's length is variable.,1,0.5024180274079868
qa-09674-hallucinated,1,hallucinated,Evander Kane plays for Sabres.,1,0.68003628877889
qa-07515-hallucinated,1,hallucinated,Joe Johnston.,0,0.07448447682689163
qa-03513-factual,0,factual,Delosperma,0,0.18814478339138271
qa-00020-factual,0,factual,Hawaii,0,0.02678029730283259
qa-01712-hallucinated,1,hallucinated,Stewart never wrote a second book.,0,0.4809998823182903
qa-03964-factual,0,factual,The quality of mercy,0,0.131370206727843
qa-01838-hallucinated,1,hallucinated,"The original performer of ""Street Player"" was formed much earlier, in 1950.",1,0.9981194117350642
qa-03821-factual,0,factual,1869,0,0.03207411568247914
qa-01025-factual,0,factual,"Turner County, Georgia",0,0.132533221364842
qa-04145-hallucinated,1,hallucinated,Due Date,0,0.033051286333514986
qa-05382-factual,0,factual,42nd District,0,0.06464985323073508
qa-03053-factual,0,factual,Nala,0,0.030270424709620502
qa-00555-hallucinated,1,hallucinated,John Phillips was the co-writer.,1,0.6628299496053027
qa-08153-factual,0,factual,Antonio Margheriti,0,0.059087686153083525
qa-06441-hallucinated,1,hallucinated,"Yes, Brassocattleya and Buckinghamia are orchids.",1,0.999520621248221
qa-03746-factual,0,factual,yes,0,0.0165864936519673
qa-03090-hallucinated,1,hallucinated,Villa Paletti was published first.,1,0.7499757597345438
qa-00634-factual,0,factual,game,0,0.02658900041020557
qa-07427-factual,0,factual,Applied Minds,0,0.08487046315189621
qa-08510-factual,0,factual,Teucrium,0,0.08741386819105826
qa-02784-factual,0,factual,"James, the 8th Lord Boyd",0,0.39477196468070985
qa-02737-hallucinated,1,hallucinated,John H. McCunn was a captain in the 37th New York Infantry Regiment.,1,0.9996827128624766
qa-08411-factual,0,factual,1119,0,0.030913834283060937
qa-07566-factual,0,factual,Canadian,0,0.021867616262686164
qa-03964-hallucinated,1,hallucinated,"""The quantity of mercy"".",0,0.2073121110343553
qa-05048-hallucinated,1,hallucinated,Canadian-American.,0,0.10034948198099211
qa-01817-hallucinated,1,hallucinated,"Maxwell Atoms created an animated series/spin-off of ""Grim & Evil"" and sister show of ""The Grim Adventures of Billy & Edward"".",1,0.999999989902355
qa-00858-factual,0,factual,board game,0,0.056897663774577105
qa-01280-hallucinated,1,hallucinated,Hank Aaron is the CEO of the Atlanta Braves.,1,0.9725510673573085
qa-06664-hallucinated,1,hallucinated,"Der Vampyr and Luisa Miller, are two types of romantic musical play.",1,0.9996543824769641
qa-02850-hallucinated,1,hallucinated,The film Salome's Last Dance is based on a play by a writer that died in 1899.,1,0.9999959636050808
qa-02352-factual,0,factual,Fire & Rescue NSW,0,0.12336194333000322
qa-05541-hallucinated,1,hallucinated,"The Shops at Columbus Circle do not include any South Plainfield, New Jersey-based manufacturer.",1,0.9999923357920759
qa-07081-hallucinated,1,hallucinated,Serge de Poligny is also a sound designer.,1,0.9891516370549928
qa-09705-factual,0,factual,Emily Haines,0,0.19207023752941435
qa-05921-hallucinated,1,hallucinated,The Royal Academy of Dramatic Art directed The Awakening film.,1,0.9767668446069279
qa-05980-factual,0,factual,no,0,0.020915031825682565
qa-08356-factual,0,factual,Les Huguenots,0,0.373292731698852
qa-05263-factual,0,factual,"April 3, 1978",0,0.14411706209285355
qa-06358-hallucinated,1,hallucinated,Trent Alexander-Arnold's uncle is not John Alexander.,1,0.9669147665840682
qa-02937-factual,0,factual,170 locations,0,0.035235835314471615
qa-06537-factual,0,factual,U.S. Century Bank Arena,1,0.5365423838150797
qa-01768-hallucinated,1,hallucinated,"Jim Pugh was a professional table tennis player, while Laura Siegemund is a professional tennis player.",1,0.9999955845399422
qa-05651-factual,0,factual,Motown,0,0.07014673693869579
qa-01118-factual,0,factual,NBC's Discovery Kids,0,0.08306190148993867
qa-01871-hallucinated,1,hallucinated,"Tarzan was released in 1999, marking the end of the Disney Renaissance era.",1,0.9988739013255127
qa-07126-factual,0,factual,Albania national team,0,0.09852160882640706
qa-03562-hallucinated,1,hallucinated,Jesse Michaels has been in more bands.,1,0.825917521534801
qa-01706-hallucinated,1,hallucinated,Janus is sometimes published internationally.,1,0.534571626173662
qa-04885-factual,0,factual,Sheffield Wednesday,0,0.03446017800800091
qa-08609-hallucinated,1,hallucinated,The lead actor in The Smurfs was an American comedy magician.,1,0.9932204794587942
qa-01014-hallucinated,1,hallucinated,The Book of Death,0,0.14339435861540978
qa-02760-factual,0,factual,Adam Silver,0,0.04520047174654322
qa-00165-factual,0,factual,the 23rd Summer Deaflympics,0,0.3795150133475608
qa-05414-factual,0,factual,"9,500",0,0.07187305199360385
qa-02726-hallucinated,1,hallucinated,"Kristin Fisher is a television news presenter for FNC, which is more commonly known as Fox TV.",1,0.9999971148808334
qa-04827-factual,0,factual,Go North,0,0.028662773270175707
qa-03344-hallucinated,1,hallucinated,Patrick White was not African-American.,1,0.8384302953861241
qa-09457-factual,0,factual,orange juice,0,0.061259899308405724
qa-09626-hallucinated,1,hallucinated,"Alberto Cavalcanti and Oscar Apfel were both involved in the film industry, but they were not in the same field.",1,0.9999998053296127
qa-09757-hallucinated,1,hallucinated,Louis Armstrong sang the La Vie en rose with Paul Weston.,1,0.9826327135430182
qa-05519-factual,0,factual,Captain Sir Geoffrey de Havilland,0,0.4968720762019744
qa-06111-factual,0,factual,"July 21, 1952",0,0.1402235779150938
qa-01302-hallucinated,1,hallucinated,"Bjørn Lomborg, the President of Copenhagen Consensus, conceived the project while at Harvard.",1,0.9999147373079833
qa-01322-factual,0,factual,Whitman family,0,0.045194503465283614
qa-03277-factual,0,factual,Russian,0,0.017036953204688503
qa-03789-hallucinated,1,hallucinated,"Loretta Young won an Oscar for ""Come to the Stable"".",1,0.9463089348875993
qa-09070-factual,0,factual,Zambia,0,0.07022299878243969
qa-01866-hallucinated,1,hallucinated,"The creator of the duck who was impersonated in Little Quacker was born in the neighboring town of Enid, Oklahoma.",1,0.9999995506956907
qa-06555-factual,0,factual,Cycle World,0,0.03005728387928875
qa-04617-factual,0,factual,Niagara County,0,0.04823028360261727
qa-03615-hallucinated,1,hallucinated,Hutchinson Travel has been around for decades.,1,0.7553667802808876
qa-03609-hallucinated,1,hallucinated,Yuri Ivanovitch Manin won the Fields Medal.,1,0.9026737221919662
qa-06083-factual,0,factual,The Day the Universe Changed,0,0.12592574100456472
