sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,token_variance,ece,brier_score,prediction,hallucination_score
qa-05487-hallucinated,1,hallucinated,Nomocharis has more species than Crambe.,1.983036189594052,-1.983036189594052,-21.813398085534573,-7.016712188720703,-0.005302175879478455,7.264766743278826,11.0,4.847649629782527,0.544008503596829,0.4783744012868714,1,0.9683069798780544
qa-08347-factual,0,factual,Manhattan,6.786746025085449,-6.786746025085449,-6.786746025085449,-6.786746025085449,-6.786746025085449,886.025760364089,1.0,0.0,0.998871364643406,0.9977440031045801,0,0.03470206496544596
qa-06876-factual,0,factual,no,4.992456912994385,-4.992456912994385,-4.992456912994385,-4.992456912994385,-4.992456912994385,147.29787735244457,1.0,0.0,0.9932110359091784,0.9864681618517832,0,0.037279095186963276
qa-07040-factual,0,factual,"Bronx, New York",4.108514193445444,-4.108514193445444,-16.434056773781776,-12.687790870666504,-0.038174524903297424,60.85622977750281,4.0,25.119080641505963,0.6783168990400771,0.6022687220554944,0,0.11785485071325312
qa-08614-factual,0,factual,9 to 12 April 1917,4.4935259342193605,-4.4935259342193605,-22.4676296710968,-6.390659332275391,-1.7341363430023193,89.43623687440406,5.0,3.311225094520487,0.9533319703330555,0.9133454756845992,0,0.20326102845332225
qa-03473-hallucinated,1,hallucinated,Oprah Winfrey founded CNN.,3.7520657777785686,-3.7520657777785686,-22.512394666671412,-8.783464431762695,-8.344646857949556e-07,42.6090118969231,6.0,10.556000997652612,0.7127180316312556,0.6378965608095868,0,0.3380251088768041
qa-01635-hallucinated,1,hallucinated,Charles Kimbrough played Jim Dial in Murphy Brown.,4.547483856027776,-4.547483856027776,-50.02232241630554,-10.108959197998047,-0.42367106676101685,94.39459885804511,11.0,10.606583275668735,0.8470872908950277,0.7660306610794567,1,0.8741467091272417
qa-06964-hallucinated,1,hallucinated,SpiceJet is the largest Asian low-cost carrier.,1.6628063954201273,-1.6628063954201273,-18.2908703496214,-10.970484733581543,-0.0029024637769907713,5.274091280487072,11.0,9.06479502955999,0.4747432377657526,0.3363580175107339,1,0.968413815561616
qa-08887-factual,0,factual,1967,10.359639167785645,-10.359639167785645,-10.359639167785645,-10.359639167785645,-10.359639167785645,31559.791478272193,1.0,0.0,0.999968314112573,0.9999366292291415,0,0.024155481805809217
qa-00295-hallucinated,1,hallucinated,"Akhilendra Mishra was a famous actor in both ""Chandrakanta"" and ""Lagaan"".",3.8740906744884946,-3.8740906744884946,-92.97817618772388,-9.435283660888672,-0.016037162393331528,48.13890444877625,24.0,7.7555748150297,0.8087463979503958,0.7369830971177258,1,0.999959869707734
qa-00702-factual,0,factual,Discovery Institute's Center for Science and Culture,3.1856171004474163,-3.1856171004474163,-25.48493680357933,-7.502121925354004,-0.26229819655418396,24.182206652888222,8.0,4.633140254178825,0.8318518594836583,0.7509307142719964,1,0.667651595852454
qa-02095-factual,0,factual,1937,8.683799743652344,-8.683799743652344,-8.683799743652344,-8.683799743652344,-8.683799743652344,5906.446990958324,1.0,0.0,0.9998306934775626,0.9996614156198237,0,0.02882287424460334
qa-05198-hallucinated,1,hallucinated,"Not only were Oceans of the Mind and Quanta Magazine online, they were the first online magazines in their respective genres.",1.9004538375046105,-1.9004538375046105,-47.51134593761526,-4.838651657104492,-0.00017987063620239496,6.688929440574976,25.0,2.593580549233616,0.6144992022301498,0.532941373873107,1,0.9999977462159971
qa-02135-factual,0,factual,1931,11.673824310302734,-11.673824310302734,-11.673824310302734,-11.673824310302734,-11.673824310302734,117456.61499560832,1.0,0.0,0.9999914862181237,0.9999829725087319,0,0.021082454987688053
qa-02473-factual,0,factual,ten years,4.3914583921432495,-4.3914583921432495,-8.782916784286499,-7.847342491149902,-0.9355742931365967,80.75811013301272,2.0,11.943134905767025,0.803624369997014,0.6842221859109631,0,0.04895180805313246
qa-03034-hallucinated,1,hallucinated,The Prime Minister of Albania officially mandated his 10th Cabinet in August 2017.,2.0751740640494973,-2.0751740640494973,-31.12761096074246,-5.438767910003662,-0.002595629310235381,7.9659329209069245,15.0,3.0273407591396504,0.63973464386909,0.5579025657695976,1,0.9976197928825934
qa-07773-factual,0,factual,no,4.944933891296387,-4.944933891296387,-4.944933891296387,-4.944933891296387,-4.944933891296387,140.4615648125483,1.0,0.0,0.9928806146981594,0.9858119150433948,0,0.03746211768081781
qa-04260-hallucinated,1,hallucinated,Toothing is closely associated with dogging and exhibitionism.,3.0237490488574483,-3.0237490488574483,-39.30873763514683,-10.007112503051758,-0.00203390559181571,20.56825872431614,13.0,12.597264958905253,0.5926115250693754,0.5034651535766218,1,0.9827210396044117
qa-01370-factual,0,factual,film director,8.104267597198486,-8.104267597198486,-16.208535194396973,-13.189112663269043,-3.0194225311279297,3308.5575807959317,2.0,25.855649345942084,0.9755843607278121,0.9523608769848073,0,0.028458470983223363
qa-01023-hallucinated,1,hallucinated,The NFL draft was held in Los Angeles.,1.5380382187561028,-1.5380382187561028,-13.842343968804926,-5.221670150756836,-0.0019190958701074123,4.655448335454827,9.0,2.61048746846207,0.543829982165035,0.43883870939360264,1,0.9185692044162713
qa-04823-factual,0,factual,Disney Adventures,2.3459733724594116,-2.3459733724594116,-4.691946744918823,-4.079726219177246,-0.6122205257415771,10.443433132010172,2.0,3.005898933502195,0.7204711108611064,0.588046202030378,0,0.07671728288927233
qa-03637-hallucinated,1,hallucinated,Stachyurus and Cucumis are completely unrelated.,1.3419314895339387,-1.3419314895339387,-16.103177874407265,-5.870545864105225,-0.0004907834227196872,3.826427076276114,12.0,3.205368023325784,0.4214043436938264,0.3588119870418042,1,0.9884661426982272
qa-04431-factual,0,factual,Nazi Germany,6.400921583175659,-6.400921583175659,-12.801843166351318,-10.600600242614746,-2.2012429237365723,602.3999437900437,2.0,17.637300842548086,0.9446547874512554,0.8954330043179468,0,0.034545460034371415
qa-02556-factual,0,factual,"Glasgow, Scotland",4.637814084688823,-4.637814084688823,-13.913442254066467,-11.600480079650879,-1.1190626621246338,103.31825560749523,3.0,24.240292304390948,0.7901226021234967,0.6464084867432759,0,0.08637794506730447
qa-03172-hallucinated,1,hallucinated,Jim Constantine,7.178333282470703,-7.178333282470703,-14.356666564941406,-8.33361530303955,-6.0230512619018555,1310.7218336195579,2.0,1.3346765470496393,0.998668715477661,0.9973403935173004,0,0.04179307757470218
qa-03421-hallucinated,1,hallucinated,Kyle Ezell teaches at the College of Architecture.,2.413317484338768,-2.413317484338768,-24.13317484338768,-5.96586799621582,-0.0002146728802472353,11.170959223132305,10.0,3.993422172772383,0.6977511173276109,0.6076485880038097,1,0.9230324915090555
qa-02689-hallucinated,1,hallucinated,"Scottish actress, not English.",4.53281166156133,-4.53281166156133,-27.19686996936798,-9.871644973754883,-1.7407082319259644,93.01973375531658,6.0,6.927662926706482,0.9505320066941882,0.9071680045422301,0,0.29720883613336213
qa-01319-factual,0,factual,"1,500,000",1.5951797261834144,-1.5951797261834144,-7.975898630917072,-3.0001301765441895,-0.06339529901742935,4.929214901494849,5.0,1.3696833921173903,0.6257987525934325,0.5196273666475448,0,0.419076190521841
qa-05015-factual,0,factual,Seward County,5.027742783228557,-5.027742783228557,-15.083228349685669,-12.506592750549316,-1.188035488128662,152.58819904043648,3.0,27.973302778171966,0.8152508578264422,0.6822108393339281,0,0.07846644113369039
qa-04848-factual,0,factual,Swiss Alps,9.271746158599854,-9.271746158599854,-18.543492317199707,-11.935616493225098,-6.607875823974609,10633.303118706717,2.0,7.09620515969641,0.9993218755453425,0.998644661951934,0,0.025094811813516183
qa-08147-factual,0,factual,no,5.4519429206848145,-5.4519429206848145,-5.4519429206848145,-5.4519429206848145,-5.4519429206848145,233.21083617157282,1.0,0.0,0.9957120345846009,0.9914424558166054,0,0.03556446503196314
qa-09787-hallucinated,1,hallucinated,Pooja Bhatt directed the film.,4.053619120270014,-4.053619120270014,-32.42895296216011,-11.221266746520996,-0.47845974564552307,57.60556169642021,8.0,14.269915165690804,0.7963276531309376,0.6825442700503928,1,0.6421384932179901
qa-02096-factual,0,factual,Red Hot Chili Peppers,2.372504911993019,-2.372504911993019,-11.862524559965095,-7.995720386505127,-3.9219088648678735e-05,10.724221899221158,5.0,10.018215773221261,0.41181620894258614,0.3921987223501365,0,0.3326644820537937
qa-01684-hallucinated,1,hallucinated,Israel Gelfand was born first.,1.481289183597255,-1.481289183597255,-11.85031346877804,-5.747891902923584,-0.000266278104390949,4.398612646528913,8.0,3.259741357143414,0.5026665456883497,0.40873283081719136,1,0.8828079111303001
qa-03496-hallucinated,1,hallucinated,"Yes, Lupin Mine and Lost Lemon Mine can be easily located on a map.",1.359488850569024,-1.359488850569024,-23.111310459673405,-7.62890100479126,-0.002952741924673319,3.894202273705817,17.0,4.005359526698698,0.43848525645947484,0.33157013755445985,1,0.9995464880924796
qa-08968-factual,0,factual,Teide National Park,1.3343578751664609,-1.3343578751664609,-5.3374315006658435,-5.214774131774902,-0.00799183826893568,3.797556657902407,4.0,5.020462274091496,0.2780915041117624,0.24956868680899555,0,0.27507209084527
qa-06280-hallucinated,1,hallucinated,"Clive Campbell was not featured in ""Super Bad"".",1.4065496653318406,-1.4065496653318406,-14.065496653318405,-4.346375465393066,-0.07465425878763199,4.081847339908863,10.0,1.6373966584713524,0.5724301742381047,0.4507611971769088,1,0.9628022548055177
qa-02451-hallucinated,1,hallucinated,"Elvis Presley covered ""I'm Gonna Be a Wheel Someday.""",1.2764996983246724,-1.2764996983246724,-19.147495474870084,-7.0640411376953125,-0.0004351384413894266,3.5840724090432112,15.0,4.853047446049782,0.3651919795052942,0.2749777042330515,1,0.9985440634611159
qa-07375-factual,0,factual,"""The Khanqueror"".",6.034185926119487,-6.034185926119487,-36.20511555671692,-13.741893768310547,-1.774513840675354,417.45882894357123,6.0,23.692577186038708,0.9339421644786711,0.8772858443713605,0,0.2767573956308877
qa-06040-factual,0,factual,Lee Jin-ki,4.309908807277679,-4.309908807277679,-17.239635229110718,-6.340315818786621,-1.4435298442840576,74.43370081902644,4.0,3.1740251334163183,0.9361044563939052,0.8861840874159016,0,0.13113075112845443
qa-04429-hallucinated,1,hallucinated,"The house at 87 Hull Street, Beverly, Massachusetts resides in Salem County.",1.3518129977708062,-1.3518129977708062,-20.277194966562092,-7.871561050415039,-0.015067455358803272,3.864425378021625,15.0,3.9188917205927107,0.46627465397677575,0.34745287991768004,1,0.99835034088699
qa-03132-factual,0,factual,Columbia Records,6.368123412132263,-6.368123412132263,-12.736246824264526,-11.529129028320312,-1.2071177959442139,582.9628208163217,2.0,26.635978970324587,0.8504660880618444,0.7456500152504641,0,0.03627737139769859
qa-03894-factual,0,factual,Kiera Whitaker,5.934367388486862,-5.934367388486862,-23.73746955394745,-9.515098571777344,-1.7826532125473022,377.80091934698794,4.0,11.516409366471906,0.9496041464494797,0.9065559226821767,0,0.08811617405257072
qa-03582-factual,0,factual,"March 16, 1981",3.1569721326231956,-3.1569721326231956,-12.627888530492783,-4.565957546234131,-0.15230664610862732,23.499335229020176,4.0,3.1676305906486033,0.7722026371723539,0.7290431959304803,0,0.16592118236674377
qa-02208-hallucinated,1,hallucinated,John Hodge adapted The Beach for a movie from the novel by David Mitchell.,2.009115517335431,-2.009115517335431,-32.145848277366895,-16.878236770629883,-8.77341881277971e-05,7.4567190909571535,16.0,17.690442927172075,0.3366687572145105,0.27757178086160034,1,0.9982217618912753
qa-00341-factual,0,factual,attacking midfielder,5.961959779262543,-5.961959779262543,-11.923919558525085,-10.386201858520508,-1.5377177000045776,388.37049936154926,2.0,19.573917975876842,0.8925491012559904,0.8081829638852965,0,0.037135257998513325
qa-06796-hallucinated,1,hallucinated,He played the role of a father.,2.150436159223318,-2.150436159223318,-17.203489273786545,-5.781649589538574,-0.21740123629570007,8.588603579037136,8.0,2.476460200088084,0.7617040357053019,0.6358593609222277,1,0.7894078567004187
qa-05064-hallucinated,1,hallucinated,The novelist who wrote under the pseudonym Ian Stuart was actually the director of the 1968 Metrocolor Cold War era suspense and espionage film - Alistair Stuart MacLean.,2.240657607001722,-2.240657607001722,-73.94170103105682,-7.7058491706848145,-8.344646857949556e-07,9.399510439371005,33.0,7.211983895173595,0.5302313187323827,0.44643214721205227,1,0.9999999823652547
qa-09458-factual,0,factual,Mexico,5.769248962402344,-5.769248962402344,-5.769248962402344,-5.769248962402344,-5.769248962402344,320.2970871368953,1.0,0.0,0.9968778985505647,0.99376554461859,0,0.038598739742768486
qa-06134-hallucinated,1,hallucinated,"Barbara Streisand, in 1986.",3.538371295999241,-3.538371295999241,-28.306970367993927,-9.943205833435059,-0.0001565095444675535,34.41082847166598,8.0,10.312856470244881,0.6970488202552437,0.6371552561530144,1,0.6412821198803682
qa-07745-hallucinated,1,hallucinated,British Airways is the airline that shares the terminal with Oneworld at Heathrow.,2.0144744222034205,-2.0144744222034205,-32.23159075525473,-8.599894523620605,-0.000277123210253194,7.496786201222275,16.0,4.674953356700777,0.6357731230396695,0.5274019640700702,1,0.9986558641675476
qa-08722-hallucinated,1,hallucinated,Mennonites first spoke Low Dutch.,2.9899664983903573,-2.9899664983903573,-26.909698485513218,-7.055875301361084,-0.001595177804119885,19.88501630035172,9.0,7.008983551192108,0.643204481725758,0.6091902274328772,1,0.8313882012216595
qa-03028-factual,0,factual,"August 2, 1991",3.251993842422962,-3.251993842422962,-13.007975369691849,-5.025674819946289,-0.27315667271614075,25.841813088666807,4.0,3.1948449367709144,0.7974339614998669,0.7398808630186688,0,0.1613407131027115
qa-02717-factual,0,factual,from 1987 to 1993,4.396286845207214,-4.396286845207214,-17.585147380828857,-7.727504253387451,-1.2515840530395508,81.14898978995068,4.0,6.421604897268637,0.9120240439849454,0.8454826599728417,0,0.1280103411348742
qa-09684-hallucinated,1,hallucinated,Sevilla FC's right-wing player named Jesús Navas has not endorsed the Nike Mercurial Vapor.,2.105566759707775,-2.105566759707775,-50.533602232986595,-7.485156059265137,-0.0005640584276989102,8.211755783276987,24.0,6.182967127444473,0.5293402299781602,0.44090155208446613,1,0.9999937313974867
qa-02954-hallucinated,1,hallucinated,Both are famous filmmakers.,4.431069183349609,-4.431069183349609,-22.155345916748047,-8.408775329589844,-1.2584912776947021,84.02120297406735,5.0,6.971374924373308,0.9074002895373996,0.8366423671002103,0,0.2150484279702751
qa-08403-factual,0,factual,Virginia Ruano Pascual,1.1418118144307907,-1.1418118144307907,-6.850870886584744,-6.4643964767456055,-0.0007886160165071487,3.1324386244095503,6.0,5.675563321603957,0.22411330623038783,0.17754065919503814,1,0.6066777056460242
qa-02077-factual,0,factual,Debbie Isitt,8.166839440663656,-8.166839440663656,-24.500518321990967,-9.083048820495605,-7.318599224090576,3522.1942493181637,3.0,0.5211902999527006,0.9996398175137475,0.9992798166716748,0,0.05883233417156301
qa-03306-hallucinated,1,hallucinated,"""Mister"" Howe had his debut.",4.472454521391127,-4.472454521391127,-40.25209069252014,-9.517805099487305,-1.9238529205322266,87.5714053221131,9.0,4.935235269219933,0.9578296488578536,0.920042280234959,1,0.7012645786833871
qa-06513-hallucinated,1,hallucinated,Fossil Group purchased the brand from Denmark in the 1990s.,2.4132132616897044,-2.4132132616897044,-31.371772401966155,-8.530329704284668,-0.006065414287149906,11.169795016838876,13.0,4.873444428169641,0.6877610508396278,0.6090266397101416,1,0.9872192368746656
qa-07229-hallucinated,1,hallucinated,Brad Silberling was born first.,1.0279926261719083,-1.0279926261719083,-8.223941009375267,-2.4021735191345215,-0.0015190026024356484,2.7954486881943974,8.0,0.9807163624306634,0.460155510741773,0.37025465000670105,1,0.9156378217528633
qa-09144-factual,0,factual,Ireland,7.541748046875,-7.541748046875,-7.541748046875,-7.541748046875,-7.541748046875,1885.122429057252,1.0,0.0,0.9994695304747394,0.998939342347396,0,0.03207684675331354
qa-08546-hallucinated,1,hallucinated,"Josephine Griffin appeared in the 1956 film ""The Hidden Fortress"".",2.7032173524539056,-2.7032173524539056,-35.141825581900775,-7.226912498474121,-0.008988040499389172,14.927682161616305,13.0,6.888254308785161,0.6433169905017901,0.5656516122221464,1,0.9875431192834985
qa-06405-factual,0,factual,Jo Anne Worley,7.215756475925446,-7.215756475925446,-28.863025903701782,-10.249978065490723,-1.8494923114776611,1360.7026176200684,4.0,10.241540893202465,0.9605403597148402,0.9272679133462376,0,0.05652001117565234
qa-05470-factual,0,factual,Ronald Weasley,3.8749738186597824,-3.8749738186597824,-7.749947637319565,-7.414241790771484,-0.33570584654808044,48.18143681999583,2.0,12.526417778415679,0.6422820226434758,0.5400575828390368,0,0.052570379268921684
qa-05932-factual,0,factual,33,5.9050164222717285,-5.9050164222717285,-5.9050164222717285,-5.9050164222717285,-5.9050164222717285,366.8732506302075,1.0,0.0,0.9972742629824273,0.9945559556071435,0,0.037994784101752534
qa-00020-hallucinated,1,hallucinated,The drug stores in which Warren Bryant was the CEO are located in Utah.,2.4917994956175487,-2.4917994956175487,-37.37699243426323,-7.092266082763672,-0.3443228304386139,12.082999874003038,15.0,3.653922556179615,0.7526704771781769,0.6374150806321197,1,0.9971449491050272
qa-07871-factual,0,factual,2016 Pakistan Super League players draft,6.477970937887828,-6.477970937887828,-38.867825627326965,-11.438015937805176,-0.44584524631500244,650.6493979311008,6.0,11.457271809501249,0.8916978507248454,0.8517292522341404,0,0.131534496630134
qa-00748-hallucinated,1,hallucinated,"Rev James MacGregor was chaplain to King Edward VII, who was succeeded by his son George V in 1910.",2.3497051703337397,-2.3497051703337397,-56.39292408800975,-7.16068172454834,-0.00023135847004596144,10.48247872338692,24.0,4.010963881849459,0.6599624167820373,0.5852250482801536,1,0.9999921799615918
qa-08438-factual,0,factual,Winter Hill Gang,7.936025619506836,-7.936025619506836,-23.808076858520508,-13.074111938476562,-4.266567230224609,2796.2251322274346,3.0,14.00724129590526,0.9948049255705417,0.9896762676921006,0,0.039037250856588886
qa-05519-hallucinated,1,hallucinated,The Airco DH.9 was named after the de Havilland DH.9.,1.6199193183840381,-1.6199193183840381,-29.158547730912687,-11.10047721862793,-0.0002975021197926253,5.052682641517688,18.0,7.151821241523162,0.4252193642996857,0.34153996067556563,1,0.9997248658478517
qa-00210-hallucinated,1,hallucinated,"The song that inspired ""Everytime"" was actually classical.",2.431662382480378,-2.431662382480378,-29.179948589764535,-9.074462890625,-0.0104918098077178,11.377780590492106,12.0,6.992567187306428,0.6621728370855108,0.5353202041228622,1,0.9771375371939333
qa-06272-factual,0,factual,George Frideric Handel,6.816713015238444,-6.816713015238444,-40.900278091430664,-11.289144515991211,-1.678701400756836,912.979124168161,6.0,8.995473520159269,0.9674768168090931,0.9407649099523324,0,0.1344011415757575
qa-05700-factual,0,factual,"born December 13, 1943",4.554793292284012,-4.554793292284012,-22.77396646142006,-8.335140228271484,-0.10823550820350647,95.08709796715276,5.0,7.419705088775959,0.812039360197231,0.78538453071503,0,0.1666195331362747
qa-01177-factual,0,factual,Mary Pierce,3.066916089504957,-3.066916089504957,-6.133832179009914,-6.021368026733398,-0.11246415227651596,21.47557170721371,2.0,8.72878624939289,0.5519721354360604,0.503233949848926,0,0.06297716864891308
qa-08106-hallucinated,1,hallucinated,"The person who won the 10,000 meters ahead of Chris Thompson never announced his intention to switch to road racing.",1.8820341362051018,-1.8820341362051018,-43.28678513271734,-8.269245147705078,-0.003570255357772112,6.566849151151062,23.0,6.141211841987011,0.4759367160173401,0.39014773394459235,1,0.9999890976794369
qa-00334-hallucinated,1,hallucinated,"Mary Small served the county of Sagadahoc, whose seat is a small town in Maine.",3.377338056266308,-3.377338056266308,-67.54676112532616,-10.63601303100586,-0.018270179629325867,29.292691740724482,20.0,10.796534022648427,0.6964786577788067,0.6152337529205363,1,0.999685300025495
qa-02823-factual,0,factual,Métis,3.75910767291983,-3.75910767291983,-11.277323018759489,-6.4925432205200195,-0.03557230159640312,42.91011902891766,3.0,7.438894405105941,0.674924598944589,0.6603173560085821,0,0.08313796082659745
qa-02683-factual,0,factual,Ann Arbor,3.9079220294952393,-3.9079220294952393,-7.8158440589904785,-7.018353462219238,-0.7974905967712402,49.795371079281594,2.0,9.67478369767747,0.7743233869935058,0.6501033470311686,0,0.05288236343087413
qa-07469-hallucinated,1,hallucinated,"The population was 1,234, but only 10% of them have ever seen the power station.",3.004923014342785,-3.004923014342785,-60.0984602868557,-7.329682350158691,-0.14312852919101715,20.184662106692794,20.0,4.466834312039698,0.7882608827558906,0.6954729384400575,1,0.9997992854320671
qa-04525-factual,0,factual,yes,4.084792613983154,-4.084792613983154,-4.084792613983154,-4.084792613983154,-4.084792613983154,59.42961160271965,1.0,0.0,0.9831733714383851,0.9666298783055208,0,0.03441830952737461
qa-05076-factual,0,factual,Hawaiian Airlines,3.4452642500400543,-3.4452642500400543,-6.890528500080109,-6.298985481262207,-0.5915430188179016,31.351567004992706,2.0,8.143724865528078,0.7223446122237803,0.5978568771543047,0,0.0583696109095521
qa-05212-hallucinated,1,hallucinated,The march written by Vasily Agapkin premiered in Saint Petersburg.,1.6805459764457606,-1.6805459764457606,-23.52764367024065,-8.232604026794434,-0.00030357998912222683,5.368486238156217,14.0,4.969609506944637,0.48899673915601427,0.4170324879865051,1,0.9959444087112126
qa-00105-hallucinated,1,hallucinated,"The award in which Chris Noonan was nominated for his work in ""Babe"" was presented by the Golden Globe.",1.3230747134493868,-1.3230747134493868,-31.753793122785282,-7.13419246673584,-0.00014423283573705703,3.7549490383618194,24.0,2.9645987623640893,0.44545042426541737,0.37286907467768166,1,0.9999973103133668
qa-03906-factual,0,factual,"Philadelphia, Pennsylvania",3.0364458560943604,-3.0364458560943604,-9.109337568283081,-5.710489273071289,-1.4263060092926025,20.831074872843345,3.0,3.6249831095893037,0.8724638728715268,0.7706124025846205,0,0.11396399401842429
qa-09310-hallucinated,1,hallucinated,The American rapper was born in the fall of 1977.,2.226948221637444,-2.226948221637444,-24.496430438011885,-5.629134178161621,-0.04079986736178398,9.27152821184657,11.0,3.5261416789869737,0.6770426052949509,0.5738742632314183,1,0.9710054965589869
qa-09580-hallucinated,1,hallucinated,NFL Street 2 featured rapper Xzibit.,4.161957029998303,-4.161957029998303,-41.619570299983025,-10.24235725402832,-0.07338637113571167,64.19703526767049,10.0,8.356551497973506,0.8016576150702204,0.7628237657743754,1,0.7878292547252662
qa-03201-factual,0,factual,Tom Vail,5.652313073476155,-5.652313073476155,-16.956939220428467,-6.614912033081055,-4.067397594451904,284.94981398331777,3.0,1.2752772276751076,0.9932181300180506,0.9865357609776849,0,0.07890048711226702
qa-04265-factual,0,factual,Live and Let Die,4.906421720981598,-4.906421720981598,-19.62568688392639,-8.188339233398438,-1.6746671199798584,135.15492607199576,4.0,5.45285717923009,0.9487161263635857,0.9062568713578112,0,0.10346115788794483
qa-00650-factual,0,factual,Unfabulous,6.0082116822401685,-6.0082116822401685,-18.024635046720505,-9.88227653503418,-0.08749362826347351,406.75526180939414,3.0,18.08402336141693,0.6944688884159828,0.6687603841265414,0,0.04931033425929748
qa-03492-hallucinated,1,hallucinated,The Danish danseur Erik Bruhn died on the first day of April 1986.,3.8596013151520094,-3.8596013151520094,-65.61322235758416,-15.244213104248047,-0.001784519525244832,47.446431424256446,17.0,16.691878435871676,0.6783882824836359,0.6242092859574562,1,0.9962814221789231
qa-02333-factual,0,factual,no,5.545346260070801,-5.545346260070801,-5.545346260070801,-5.545346260070801,-5.545346260070801,256.04322043939635,1.0,0.0,0.9960944093802448,0.9922040723985788,0,0.035227342834497376
qa-03058-hallucinated,1,hallucinated,Harry Kaplan.,5.7890095710754395,-5.7890095710754395,-17.36702871322632,-8.33174991607666,-2.262223720550537,326.6893015566059,3.0,6.624030818166982,0.9648321198870774,0.9332782631237011,0,0.05746269020725577
qa-00547-hallucinated,1,hallucinated,Mark Rankin and Cedric Bixler-Zavala belong to different genres.,1.3528222609335596,-1.3528222609335596,-24.350800696804072,-9.135869979858398,-3.540453326422721e-05,3.86832756903846,18.0,7.097156814320292,0.2849516358480291,0.22314191506654968,1,0.9997814974860284
qa-00282-hallucinated,1,hallucinated,Lee Il-hyung's first feature film was released by Paramount.,1.1688403850639588,-1.1688403850639588,-16.363765390895423,-11.373442649841309,-0.00016878610767889768,3.2182585332216305,14.0,8.740554949597067,0.23045805987119758,0.17437112432692792,1,0.9969416510512842
qa-06108-factual,0,factual,ESPN,3.1977601051330566,-3.1977601051330566,-3.1977601051330566,-3.1977601051330566,-3.1977601051330566,24.47764140415918,1.0,0.0,0.9591463906391698,0.919961798676147,0,0.0510527681557845
