sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03346-hallucinated,1,hallucinated,"The evil clown is a subversion of the traditional comic clown character, and it was first introduced in the book written by an American author.",1,0.9999998344313591
qa-01742-hallucinated,1,hallucinated,K. V. Soundararajan was the only one who excavated Stone Age and megalithic sites of South India without Mortimer Wheeler.,1,0.9958414088030542
qa-04252-hallucinated,1,hallucinated,"Princess Johanna Marina Eleonore of Hesse was orphaned at the age of 14 months when her family was killed in a plane crash, which occurred due to pilot error.",1,0.9999999919216197
qa-05025-factual,0,factual,Robinho,0,0.062039213290115434
qa-09656-hallucinated,1,hallucinated,The daughter of a Las Vegas mob figure who was also a journalist and victim of Robert Durst was Susan Berman.,1,0.9999887588682528
qa-09887-hallucinated,1,hallucinated,David Fincher directed the film.,1,0.9832946989040896
qa-03601-hallucinated,1,hallucinated,The Wittenburg Door was more frequent.,1,0.9999998849588119
qa-09707-factual,0,factual,Naya Rivera,0,0.062039213290115434
qa-05705-hallucinated,1,hallucinated,"The Man Who Skied Down Everest and Innocence have in common, the same director of photography.",1,0.9940332028091587
qa-01816-hallucinated,1,hallucinated,South Tyrone Empowerment Programme was founded by an Irish civil rights leader.,1,0.9999921326157103
qa-02062-hallucinated,1,hallucinated,Edwin Meese resigned later in July 1988.,1,0.7950185494639216
qa-02134-factual,0,factual,Trey Parker and Matt Stone,0,0.19200526229168907
qa-02539-hallucinated,1,hallucinated,John Adalbert Madigan's father was born in 1850.,1,0.9971630389469989
qa-02728-factual,0,factual,2192nd Communications Squadron,0,0.3815539261237832
qa-00424-factual,0,factual,Beyond the Gates of Splendor,0,0.4924841210797958
qa-05235-factual,0,factual,Shania Twain,0,0.062039213290115434
qa-06335-factual,0,factual,Studio 54,0,0.06199542383769537
qa-04468-hallucinated,1,hallucinated,"Jessica Mauboy performed ""Beautiful"" at Westfield Knox shopping centre in Victoria.",1,0.9822742808245587
qa-01982-factual,0,factual,"Cupertino, California",0,0.06195795937072576
qa-03164-hallucinated,1,hallucinated,Louis Koo also directed the film.,1,0.9999995987213065
qa-07867-factual,0,factual,China,0,0.06189544399529636
qa-05631-hallucinated,1,hallucinated,Jennifer Capriati and Rick Leach used to be athletes.,1,0.9836513951280634
qa-09940-hallucinated,1,hallucinated,Penélope Cruz Sánchez starred in Hi-Lo Country but only had a small role.,1,0.9999901768814863
qa-02698-hallucinated,1,hallucinated,You Send Me and Summertime were not on the same album.,1,0.9999999651339186
qa-07558-hallucinated,1,hallucinated,"Alberto Cavos was best known for his theatre designs, but he did not build the Bolshoi Theatre in Moscow.",1,0.9999999859635035
qa-09650-factual,0,factual,Taylor Swift,0,0.05730926534672031
qa-01562-factual,0,factual,1931,0,0.03802025419203374
qa-04447-factual,0,factual,Hitman: Enemy Within,0,0.08414174625997206
qa-06653-factual,0,factual,The Last Boy Scout,0,0.19032616507006975
qa-07582-factual,0,factual,DHL Worldwide Express,0,0.05902549755417763
qa-05804-factual,0,factual,Harry S. Truman,0,0.061963816506378236
qa-07452-factual,0,factual,Susanna Hall,0,0.18041765670253807
qa-04381-factual,0,factual,Yellowstone River,0,0.06202108925828685
qa-07333-hallucinated,1,hallucinated,Ely Cathedral is the seat.,1,0.9916365805543303
qa-01458-factual,0,factual,White Eskimo,0,0.021517413849867214
qa-08674-factual,0,factual,French-Lithuanian,0,0.06679448782394842
qa-07254-factual,0,factual,The Second City,0,0.17130551958340148
qa-05055-factual,0,factual,Tarzan,0,0.062039213290115434
qa-05814-factual,0,factual,Ministry,0,0.012435679594458257
qa-06704-factual,0,factual,The Monroe Institute,0,0.36257174048951574
qa-04148-factual,0,factual,Durham,0,0.40855268943139117
qa-01509-factual,0,factual,Stanley Kubrick,0,0.06205541203133307
qa-02381-factual,0,factual,Muammar Gaddafi,0,0.061957982039079436
qa-02696-factual,0,factual,1966,0,0.05362237820345463
qa-08066-hallucinated,1,hallucinated,Garri Kalan is the largest area in Jharkhand.,1,0.9999999973872841
qa-02202-factual,0,factual,J. M. Barrie,0,0.062039213290115434
qa-05086-hallucinated,1,hallucinated,"Lucy Hawking co-wrote the book ""George and the Unbreakable Code"" with Albert Einstein.",1,0.9911180060988556
qa-02951-factual,0,factual,HSBC Holdings PLC,0,0.1970681364683009
qa-04317-hallucinated,1,hallucinated,"The official ""Zoop"" game for Macintosh was developed and marketed by Nintendo.",1,0.9999998786835177
qa-03902-hallucinated,1,hallucinated,The writer and director of The Tree of Life were born in the United States.,1,0.9913160197765943
qa-04172-factual,0,factual,no,0,0.061988460909462764
qa-02169-factual,0,factual,Alexandre Aja,0,0.062039213290115434
qa-09346-factual,0,factual,"""Live and Let Die""",0,0.06199637600411014
qa-01123-hallucinated,1,hallucinated,"No hallucinated answer can be generated using the methods I have learned. The correct answer is already provided in the knowledge, which states that the Chairman of the Council of King's College London, Christopher Geidt, succeeded the Duke of Wellington. Therefore, the right answer is 'Duke of Wellington'.",1,0.9999986588451608
qa-01564-hallucinated,1,hallucinated,The second youngest cricket captain in the 2016 Indian Premier League is Ishant Sharma.,1,0.9922980065744129
qa-04882-factual,0,factual,1918,0,0.0021047865908558967
qa-05407-factual,0,factual,plants,0,0.061944188237490996
qa-05460-hallucinated,1,hallucinated,"The American soprano nicknamed the ""Tennessee Nightingale"" was Frances Alda.",1,0.977954518643494
qa-02974-hallucinated,1,hallucinated,The owner of FAME Studios was inducted into the Rock and Roll Hall of Fame in 1985.,1,0.9846343887532849
qa-03991-factual,0,factual,Tom Forman,0,0.06167908020675798
qa-03334-hallucinated,1,hallucinated,"1947, a year after its release.",1,0.9337313553493113
qa-04551-hallucinated,1,hallucinated,Vincent Sherman directed more movies.,1,0.975740607749716
qa-05253-factual,0,factual,George McGovern,0,0.06195695160925922
qa-00108-hallucinated,1,hallucinated,"Walmart is the largest retailer in the United States, which has commercials featuring the American artist who was 1st Runner-Up in the 2005 USA Weekend Magazine's songwriting competition.",1,0.99999999981555
qa-04273-hallucinated,1,hallucinated,It was actually John William James who umpired the Test match in Melbourne.,1,0.9790780926366759
qa-01836-hallucinated,1,hallucinated,"The American hip hop recording artist, record producer, actor, and entrepreneur featured in the film Black Nativity is better known by the stage name of Lil Wayne.",1,0.9999963993117575
qa-00460-factual,0,factual,Desiderata,0,0.062039213290115434
qa-04308-hallucinated,1,hallucinated,"""The Process"" did not play many games in his first season due to his foot injuries.",1,0.9999998105497768
qa-06505-factual,0,factual,English,0,0.062000010667041264
qa-05003-factual,0,factual,The Twilight Zone,0,0.13787996821518242
qa-06164-factual,0,factual,1971,0,0.03972006122488305
qa-08437-hallucinated,1,hallucinated,"Josh Franceschi is a solo singer, while Park Su-bin is a singer, songwriter, and television host.",1,0.9928942214603624
qa-03135-hallucinated,1,hallucinated,Nick Offerman starred in The Founder.,1,0.9999998488103474
qa-00203-factual,0,factual,Rockstar Games,0,0.06191730952610501
qa-05924-hallucinated,1,hallucinated,Nat Mags and Plaza Kvinna belong to different continents.,1,0.9814497664716432
qa-00917-hallucinated,1,hallucinated,The cartoon developed by Nicholas Boshier airs on National Geographic.,1,0.95392500898479
qa-07433-factual,0,factual,St. Louis Blues,0,0.030553961414687737
qa-03396-hallucinated,1,hallucinated,Paul Harris appears on radio stations in Sydney.,1,0.976149993964931
qa-07178-factual,0,factual,2013,0,0.06658090470575198
qa-05502-factual,0,factual,the regional government of Wallonia,0,0.4936796326902807
qa-02182-factual,0,factual,Moon Moon Sen,0,0.032784721199666564
qa-07961-factual,0,factual,no,0,0.061988460909462764
qa-04189-hallucinated,1,hallucinated,Peter Duffell was born before Ken Hughes.,1,0.9963148213947308
qa-02122-hallucinated,1,hallucinated,"Bob Newhart made his debut in ""The Ed Sullivan Show"".",1,0.975553442740842
qa-09579-factual,0,factual,Boxing Day Test,0,0.07137944149076256
qa-07391-hallucinated,1,hallucinated,"The actress who played Selena in ""28 Days Later"" was also on a British TV series, but it aired on ITV.",1,0.9999999996255187
qa-05346-hallucinated,1,hallucinated,"The superhero with the Fistigons and control over the Leapfrog in the Marvel Comic ""Runaway"" is Talkback.",1,0.999999912710028
qa-09968-hallucinated,1,hallucinated,The national park situated in Asquith suburb is Appletree Bay National Park.,1,0.9896994425413552
qa-07057-factual,0,factual,Help!,0,0.06193650302602834
qa-01308-factual,0,factual,Emma Booth,0,0.39052231045052826
qa-02678-factual,0,factual,American,0,0.0620049352906202
qa-03958-factual,0,factual,Jammu and Kashmir,1,0.8997125582971123
qa-08645-factual,0,factual,Berton Averre and Doug Fieger,0,0.25817451859761154
qa-03520-factual,0,factual,Austrian,0,0.06201078259652701
qa-00629-factual,0,factual,1664,0,0.062039213290115434
qa-09260-hallucinated,1,hallucinated,"Helene Binet is known for working with the famous Swiss architect, Peter Zumthorvich.",1,0.99999996195148
qa-07019-factual,0,factual,1965,0,0.06203921204592398
qa-07565-factual,0,factual,Canadian government,0,0.18024095556057934
qa-04680-hallucinated,1,hallucinated,Mad Over You and Runtown have no country of origin in common.,1,0.9867123973390199
qa-07776-hallucinated,1,hallucinated,"Mark Perakh, a professor emeritus.",0,0.06186500145353553
qa-09212-factual,0,factual,Babes in Toyland,0,0.09057339736531055
qa-05298-factual,0,factual,public research university,0,0.07348449592206464
qa-08601-hallucinated,1,hallucinated,Bear Hands and You Am I are not from the same country.,1,0.9999961764123344
qa-00453-hallucinated,1,hallucinated,Anita Lane was older than Nick Cave.,1,0.9064785436617651
qa-02611-factual,0,factual,New Order,0,0.02540653398423197
qa-02376-factual,0,factual,Thomas Loren Friedman,0,0.0869949795914344
qa-06900-factual,0,factual,Swiss Family Robinson,0,0.2045801907728681
qa-03927-factual,0,factual,the world,0,0.18493334560929597
qa-08623-factual,0,factual,Spider-Man 2,0,0.4227042542023772
qa-00967-factual,0,factual,Jane Withers,0,0.061920695229538594
qa-06509-hallucinated,1,hallucinated,The Last Mistress was released in 2008.,1,0.9999997651254452
qa-08880-factual,0,factual,John Lennon/Plastic Ono Band,0,0.37781418469815
qa-01433-factual,0,factual,Ralph Sampson,0,0.06203921188047613
qa-07016-factual,0,factual,"until 1845, when their alliance with a defeated France led to the colony being ceded to the British East Indian company.",1,0.9907947447324994
qa-04133-factual,0,factual,yes,0,0.061889843704619515
qa-02610-factual,0,factual,Brown University,0,0.06197999672406079
qa-07316-hallucinated,1,hallucinated,"J. Todd Anderson served as Second Unit Director for Joel David Coen and his brother, named John Coen.",1,0.9874648011844899
qa-09647-hallucinated,1,hallucinated,One Brazilian footballer in Figer's agency is Zé Roberto.,1,0.9999954632104291
qa-04626-hallucinated,1,hallucinated,The head coach was a former player.,1,0.9923799833286076
qa-08876-hallucinated,1,hallucinated,The population count is outdated.,1,0.9999886202259521
qa-01254-factual,0,factual,North Carolina,0,0.06195563065233528
qa-09159-factual,0,factual,Apostle of Ireland,0,0.06202235440606542
qa-07012-factual,0,factual,shrubs,0,0.24917896208638796
qa-00791-hallucinated,1,hallucinated,Colin Morgan was born in 1985.,1,0.999994977533918
qa-00445-hallucinated,1,hallucinated,Sheb Wooley played the character Ben.,1,0.9922432649297854
qa-03161-hallucinated,1,hallucinated,"Sarracenia, the trumpet pitchers, dominate.",1,0.9520894282262299
qa-00323-hallucinated,1,hallucinated,"Miami, but they moved to Michigan.",1,0.8796822277519933
qa-03678-factual,0,factual,rock,0,0.06203615524269433
qa-06581-factual,0,factual,2015–16 La Liga,0,0.04798381771669405
qa-07183-hallucinated,1,hallucinated,Joey Gathright was an outfielder for the Chicago Cubs.,1,0.9960247963068816
qa-06889-factual,0,factual,Gerald Ford,0,0.1541308866865965
qa-09390-hallucinated,1,hallucinated,The Goo Goo Dolls is the American rock band Magnetic was not created by any other American rock band.,1,0.9999941325764345
qa-01845-factual,0,factual,"September 11, 1985",0,0.04990798213625016
qa-05321-hallucinated,1,hallucinated,The trail's length is variable.,1,0.9950349705184621
qa-09674-hallucinated,1,hallucinated,Evander Kane plays for Sabres.,1,0.9880576444551018
qa-07515-hallucinated,1,hallucinated,Joe Johnston.,0,0.13775739530392175
qa-03513-factual,0,factual,Delosperma,0,0.062039213290115434
qa-00020-factual,0,factual,Hawaii,0,0.06203921586783221
qa-01712-hallucinated,1,hallucinated,Stewart never wrote a second book.,1,0.9999935579879288
qa-03964-factual,0,factual,The quality of mercy,0,0.46590391858394814
qa-01838-hallucinated,1,hallucinated,"The original performer of ""Street Player"" was formed much earlier, in 1950.",1,0.999999116262302
qa-03821-factual,0,factual,1869,0,0.061949299296288514
qa-01025-factual,0,factual,"Turner County, Georgia",0,0.03290822929014009
qa-04145-hallucinated,1,hallucinated,Due Date,0,0.5420651105914494
qa-05382-factual,0,factual,42nd District,0,0.06199153251106136
qa-03053-factual,0,factual,Nala,0,0.062039213290115434
qa-00555-hallucinated,1,hallucinated,John Phillips was the co-writer.,1,0.9951209496986928
qa-08153-factual,0,factual,Antonio Margheriti,0,0.0445631093499627
qa-06441-hallucinated,1,hallucinated,"Yes, Brassocattleya and Buckinghamia are orchids.",1,0.9999999810971786
qa-03746-factual,0,factual,yes,0,0.061889843704619515
qa-03090-hallucinated,1,hallucinated,Villa Paletti was published first.,1,0.9953912205917816
qa-00634-factual,0,factual,game,0,0.06200102140147945
qa-07427-factual,0,factual,Applied Minds,0,0.062039213290115434
qa-08510-factual,0,factual,Teucrium,0,0.1111377444377304
qa-02784-factual,0,factual,"James, the 8th Lord Boyd",0,0.10632041914358567
qa-02737-hallucinated,1,hallucinated,John H. McCunn was a captain in the 37th New York Infantry Regiment.,1,0.9949441918151286
qa-08411-factual,0,factual,1119,0,0.062039213290115434
qa-07566-factual,0,factual,Canadian,0,0.06192720486029853
qa-03964-hallucinated,1,hallucinated,"""The quantity of mercy"".",0,0.46590391858394814
qa-05048-hallucinated,1,hallucinated,Canadian-American.,0,0.061965107522901665
qa-01817-hallucinated,1,hallucinated,"Maxwell Atoms created an animated series/spin-off of ""Grim & Evil"" and sister show of ""The Grim Adventures of Billy & Edward"".",1,0.9523281958502536
qa-00858-factual,0,factual,board game,0,0.06192964053985317
qa-01280-hallucinated,1,hallucinated,Hank Aaron is the CEO of the Atlanta Braves.,1,0.9901859007629789
qa-06664-hallucinated,1,hallucinated,"Der Vampyr and Luisa Miller, are two types of romantic musical play.",1,0.9947219835133388
qa-02850-hallucinated,1,hallucinated,The film Salome's Last Dance is based on a play by a writer that died in 1899.,1,0.9999999976617904
qa-02352-factual,0,factual,Fire & Rescue NSW,0,0.14827649825706127
qa-05541-hallucinated,1,hallucinated,"The Shops at Columbus Circle do not include any South Plainfield, New Jersey-based manufacturer.",1,0.9720983541652528
qa-07081-hallucinated,1,hallucinated,Serge de Poligny is also a sound designer.,1,0.9970094805211871
qa-09705-factual,0,factual,Emily Haines,0,0.062039213290115434
qa-05921-hallucinated,1,hallucinated,The Royal Academy of Dramatic Art directed The Awakening film.,1,0.8205669566607181
qa-05980-factual,0,factual,no,0,0.061988460909462764
qa-08356-factual,0,factual,Les Huguenots,0,0.062039213290115434
qa-05263-factual,0,factual,"April 3, 1978",0,0.03099049351575776
qa-06358-hallucinated,1,hallucinated,Trent Alexander-Arnold's uncle is not John Alexander.,1,0.9804126338049173
qa-02937-factual,0,factual,170 locations,0,0.06674291059933302
qa-06537-factual,0,factual,U.S. Century Bank Arena,0,0.06044598175211377
qa-01768-hallucinated,1,hallucinated,"Jim Pugh was a professional table tennis player, while Laura Siegemund is a professional tennis player.",1,0.9750719629254239
qa-05651-factual,0,factual,Motown,0,0.062039213290115434
qa-01118-factual,0,factual,NBC's Discovery Kids,0,0.07869799438684703
qa-01871-hallucinated,1,hallucinated,"Tarzan was released in 1999, marking the end of the Disney Renaissance era.",1,0.9959537967816494
qa-07126-factual,0,factual,Albania national team,0,0.10064339676981053
qa-03562-hallucinated,1,hallucinated,Jesse Michaels has been in more bands.,1,0.999982246709523
qa-01706-hallucinated,1,hallucinated,Janus is sometimes published internationally.,1,0.9947158177791379
qa-04885-factual,0,factual,Sheffield Wednesday,0,0.062039213290115434
qa-08609-hallucinated,1,hallucinated,The lead actor in The Smurfs was an American comedy magician.,1,0.9999970995508102
qa-01014-hallucinated,1,hallucinated,The Book of Death,0,0.2713631620700177
qa-02760-factual,0,factual,Adam Silver,0,0.06199993606137346
qa-00165-factual,0,factual,the 23rd Summer Deaflympics,0,0.10731596753650988
qa-05414-factual,0,factual,"9,500",0,0.3063946034095012
qa-02726-hallucinated,1,hallucinated,"Kristin Fisher is a television news presenter for FNC, which is more commonly known as Fox TV.",1,0.9999999687523811
qa-04827-factual,0,factual,Go North,0,0.025248954639320594
qa-03344-hallucinated,1,hallucinated,Patrick White was not African-American.,1,0.9644651661341413
qa-09457-factual,0,factual,orange juice,0,0.10189572879986747
qa-09626-hallucinated,1,hallucinated,"Alberto Cavalcanti and Oscar Apfel were both involved in the film industry, but they were not in the same field.",1,0.9999999990003505
qa-09757-hallucinated,1,hallucinated,Louis Armstrong sang the La Vie en rose with Paul Weston.,1,0.7387921718756179
qa-05519-factual,0,factual,Captain Sir Geoffrey de Havilland,0,0.05222774252823986
qa-06111-factual,0,factual,"July 21, 1952",0,0.05396575360875546
qa-01302-hallucinated,1,hallucinated,"Bjørn Lomborg, the President of Copenhagen Consensus, conceived the project while at Harvard.",1,0.8540293620419646
qa-01322-factual,0,factual,Whitman family,0,0.24197049458602116
qa-03277-factual,0,factual,Russian,0,0.061927992040755324
qa-03789-hallucinated,1,hallucinated,"Loretta Young won an Oscar for ""Come to the Stable"".",1,0.9999995730361091
qa-09070-factual,0,factual,Zambia,0,0.062039213290115434
qa-01866-hallucinated,1,hallucinated,"The creator of the duck who was impersonated in Little Quacker was born in the neighboring town of Enid, Oklahoma.",1,0.9999999999872674
qa-06555-factual,0,factual,Cycle World,0,0.018178008399492733
qa-04617-factual,0,factual,Niagara County,0,0.05345743035268095
qa-03615-hallucinated,1,hallucinated,Hutchinson Travel has been around for decades.,1,0.9999890718471869
qa-03609-hallucinated,1,hallucinated,Yuri Ivanovitch Manin won the Fields Medal.,1,0.9955425491248815
qa-06083-factual,0,factual,The Day the Universe Changed,0,0.2397545611961446
