sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-00917-hallucinated,1,hallucinated,The cartoon developed by Nicholas Boshier airs on National Geographic.,1,0.9166307691345492
qa-07433-factual,0,factual,St. Louis Blues,0,0.47097468521612523
qa-03396-hallucinated,1,hallucinated,Paul Harris appears on radio stations in Sydney.,1,0.8199843145433485
qa-07178-factual,0,factual,2013,0,0.2398570927672095
qa-05502-factual,0,factual,the regional government of Wallonia,1,0.6313346294246508
qa-02182-factual,0,factual,Moon Moon Sen,0,0.4167620223241757
qa-07961-factual,0,factual,no,0,0.23984627887587232
qa-04189-hallucinated,1,hallucinated,Peter Duffell was born before Ken Hughes.,1,0.8570626286273851
qa-02122-hallucinated,1,hallucinated,"Bob Newhart made his debut in ""The Ed Sullivan Show"".",1,0.9238396591639894
qa-09579-factual,0,factual,Boxing Day Test,1,0.5908765210999017
qa-07391-hallucinated,1,hallucinated,"The actress who played Selena in ""28 Days Later"" was also on a British TV series, but it aired on ITV.",1,0.9999975818556254
qa-05346-hallucinated,1,hallucinated,"The superhero with the Fistigons and control over the Leapfrog in the Marvel Comic ""Runaway"" is Talkback.",1,0.9999880468609055
qa-09968-hallucinated,1,hallucinated,The national park situated in Asquith suburb is Appletree Bay National Park.,1,0.9699507271183649
qa-07057-factual,0,factual,Help!,0,0.4724971294987316
qa-01308-factual,0,factual,Emma Booth,0,0.2301243756636682
qa-02678-factual,0,factual,American,0,0.24655257734487218
qa-03958-factual,0,factual,Jammu and Kashmir,1,0.5
qa-08645-factual,0,factual,Berton Averre and Doug Fieger,1,0.659025482625643
qa-03520-factual,0,factual,Austrian,0,0.24032420387050668
qa-00629-factual,0,factual,1664,0,0.2715153149259737
qa-09260-hallucinated,1,hallucinated,"Helene Binet is known for working with the famous Swiss architect, Peter Zumthorvich.",1,0.991202686489372
qa-07019-factual,0,factual,1965,0,0.2456637778137943
qa-07565-factual,0,factual,Canadian government,0,0.39874626574950434
qa-04680-hallucinated,1,hallucinated,Mad Over You and Runtown have no country of origin in common.,1,0.9788758864351017
qa-07776-hallucinated,1,hallucinated,"Mark Perakh, a professor emeritus.",1,0.8336378099128307
qa-09212-factual,0,factual,Babes in Toyland,1,0.5942100655673758
qa-05298-factual,0,factual,public research university,0,0.35622124867262983
qa-08601-hallucinated,1,hallucinated,Bear Hands and You Am I are not from the same country.,1,0.9586102929736635
qa-00453-hallucinated,1,hallucinated,Anita Lane was older than Nick Cave.,1,0.7948623984285331
qa-02611-factual,0,factual,New Order,0,0.4378070060103519
qa-02376-factual,0,factual,Thomas Loren Friedman,1,0.5168156561655749
qa-06900-factual,0,factual,Swiss Family Robinson,0,0.4461469781702232
qa-03927-factual,0,factual,the world,0,0.2811250578453394
qa-08623-factual,0,factual,Spider-Man 2,1,0.5479348962488193
qa-00967-factual,0,factual,Jane Withers,0,0.480460783808671
qa-06509-hallucinated,1,hallucinated,The Last Mistress was released in 2008.,1,0.8110693852895692
qa-08880-factual,0,factual,John Lennon/Plastic Ono Band,1,0.7840369151883539
qa-01433-factual,0,factual,Ralph Sampson,1,0.5648028719216049
qa-07016-factual,0,factual,"until 1845, when their alliance with a defeated France led to the colony being ceded to the British East Indian company.",1,0.9919823264653602
qa-04133-factual,0,factual,yes,0,0.2358482670544946
qa-02610-factual,0,factual,Brown University,0,0.36289583001106196
qa-07316-hallucinated,1,hallucinated,"J. Todd Anderson served as Second Unit Director for Joel David Coen and his brother, named John Coen.",1,0.9999967839934789
qa-09647-hallucinated,1,hallucinated,One Brazilian footballer in Figer's agency is Zé Roberto.,1,0.8684351891986131
qa-04626-hallucinated,1,hallucinated,The head coach was a former player.,1,0.8176968892204765
qa-08876-hallucinated,1,hallucinated,The population count is outdated.,1,0.6262647298860872
qa-01254-factual,0,factual,North Carolina,0,0.3761155582155817
qa-09159-factual,0,factual,Apostle of Ireland,0,0.35917471150087504
qa-07012-factual,0,factual,shrubs,1,0.5522928875529317
qa-00791-hallucinated,1,hallucinated,Colin Morgan was born in 1985.,1,0.6475555785653652
qa-00445-hallucinated,1,hallucinated,Sheb Wooley played the character Ben.,1,0.7051095275347535
qa-03161-hallucinated,1,hallucinated,"Sarracenia, the trumpet pitchers, dominate.",1,0.8340007165073131
qa-00323-hallucinated,1,hallucinated,"Miami, but they moved to Michigan.",1,0.731417750242356
qa-03678-factual,0,factual,rock,0,0.2449373319354846
qa-06581-factual,0,factual,2015–16 La Liga,1,0.6212322423526778
qa-07183-hallucinated,1,hallucinated,Joey Gathright was an outfielder for the Chicago Cubs.,1,0.9469045841064796
qa-06889-factual,0,factual,Gerald Ford,0,0.47215903391188707
qa-09390-hallucinated,1,hallucinated,The Goo Goo Dolls is the American rock band Magnetic was not created by any other American rock band.,1,0.9849211277302635
qa-01845-factual,0,factual,"September 11, 1985",1,0.6072094045460457
qa-05321-hallucinated,1,hallucinated,The trail's length is variable.,1,0.696388711596199
qa-09674-hallucinated,1,hallucinated,Evander Kane plays for Sabres.,1,0.7140965224796308
qa-07515-hallucinated,1,hallucinated,Joe Johnston.,0,0.46727665944757996
qa-03513-factual,0,factual,Delosperma,1,0.49242155538498317
qa-00020-factual,0,factual,Hawaii,0,0.24462741101957583
qa-01712-hallucinated,1,hallucinated,Stewart never wrote a second book.,1,0.6897606941007332
qa-03964-factual,0,factual,The quality of mercy,1,0.6201776400852939
qa-01838-hallucinated,1,hallucinated,"The original performer of ""Street Player"" was formed much earlier, in 1950.",1,0.9652608535270966
qa-03821-factual,0,factual,1869,0,0.2882802306353675
qa-01025-factual,0,factual,"Turner County, Georgia",1,0.5770739179324991
qa-04145-hallucinated,1,hallucinated,Due Date,0,0.2786448593681744
qa-05382-factual,0,factual,42nd District,0,0.38108516771371187
qa-03053-factual,0,factual,Nala,0,0.27191899032729155
qa-00555-hallucinated,1,hallucinated,John Phillips was the co-writer.,1,0.7761140064720593
qa-08153-factual,0,factual,Antonio Margheriti,0,0.37291250054366953
qa-06441-hallucinated,1,hallucinated,"Yes, Brassocattleya and Buckinghamia are orchids.",1,0.9751858784568258
qa-03746-factual,0,factual,yes,0,0.23229971269876054
qa-03090-hallucinated,1,hallucinated,Villa Paletti was published first.,1,0.7713816453054114
qa-00634-factual,0,factual,game,0,0.24505798994436023
qa-07427-factual,0,factual,Applied Minds,1,0.526286794731078
qa-08510-factual,0,factual,Teucrium,0,0.41577417842037917
qa-02784-factual,0,factual,"James, the 8th Lord Boyd",1,0.6640028000307775
qa-02737-hallucinated,1,hallucinated,John H. McCunn was a captain in the 37th New York Infantry Regiment.,1,0.982800583883504
qa-08411-factual,0,factual,1119,0,0.2765431488403321
qa-07566-factual,0,factual,Canadian,0,0.2437050817618521
qa-03964-hallucinated,1,hallucinated,"""The quantity of mercy"".",1,0.6574560798227247
qa-05048-hallucinated,1,hallucinated,Canadian-American.,0,0.41484710560912286
qa-01817-hallucinated,1,hallucinated,"Maxwell Atoms created an animated series/spin-off of ""Grim & Evil"" and sister show of ""The Grim Adventures of Billy & Edward"".",1,0.9999998148352824
qa-00858-factual,0,factual,board game,0,0.47272651008315414
qa-01280-hallucinated,1,hallucinated,Hank Aaron is the CEO of the Atlanta Braves.,1,0.883749848432615
qa-06664-hallucinated,1,hallucinated,"Der Vampyr and Luisa Miller, are two types of romantic musical play.",1,0.9808750281644852
qa-02850-hallucinated,1,hallucinated,The film Salome's Last Dance is based on a play by a writer that died in 1899.,1,0.9947898423906366
qa-02352-factual,0,factual,Fire & Rescue NSW,1,0.5988607423993314
qa-05541-hallucinated,1,hallucinated,"The Shops at Columbus Circle do not include any South Plainfield, New Jersey-based manufacturer.",1,0.9965988972897737
qa-07081-hallucinated,1,hallucinated,Serge de Poligny is also a sound designer.,1,0.9277778172707061
qa-09705-factual,0,factual,Emily Haines,1,0.5050779122918702
qa-05921-hallucinated,1,hallucinated,The Royal Academy of Dramatic Art directed The Awakening film.,1,0.9067671949945066
qa-05980-factual,0,factual,no,0,0.24203425030328815
qa-08356-factual,0,factual,Les Huguenots,1,0.5891572363798533
qa-05263-factual,0,factual,"April 3, 1978",1,0.5787305977211766
qa-06358-hallucinated,1,hallucinated,Trent Alexander-Arnold's uncle is not John Alexander.,1,0.9028602592581855
qa-02937-factual,0,factual,170 locations,0,0.31501678454886844
qa-06537-factual,0,factual,U.S. Century Bank Arena,1,0.7372400027979903
qa-01768-hallucinated,1,hallucinated,"Jim Pugh was a professional table tennis player, while Laura Siegemund is a professional tennis player.",1,0.9963922300207159
qa-05651-factual,0,factual,Motown,1,0.5491697357776582
qa-01118-factual,0,factual,NBC's Discovery Kids,0,0.4643016635818229
qa-01871-hallucinated,1,hallucinated,"Tarzan was released in 1999, marking the end of the Disney Renaissance era.",1,0.9720788490384392
qa-07126-factual,0,factual,Albania national team,1,0.6374559442126997
qa-03562-hallucinated,1,hallucinated,Jesse Michaels has been in more bands.,1,0.8208661142610733
qa-01706-hallucinated,1,hallucinated,Janus is sometimes published internationally.,1,0.7391513433700909
qa-04885-factual,0,factual,Sheffield Wednesday,0,0.30551509145959893
qa-08609-hallucinated,1,hallucinated,The lead actor in The Smurfs was an American comedy magician.,1,0.9422397468070184
qa-01014-hallucinated,1,hallucinated,The Book of Death,1,0.5525490156557717
qa-02760-factual,0,factual,Adam Silver,0,0.3965813237946413
qa-00165-factual,0,factual,the 23rd Summer Deaflympics,1,0.7381752607452047
qa-05414-factual,0,factual,"9,500",0,0.4022350126633179
qa-02726-hallucinated,1,hallucinated,"Kristin Fisher is a television news presenter for FNC, which is more commonly known as Fox TV.",1,0.9948134575331173
qa-04827-factual,0,factual,Go North,0,0.24815049960247462
qa-03344-hallucinated,1,hallucinated,Patrick White was not African-American.,1,0.8075841362397331
qa-09457-factual,0,factual,orange juice,1,0.5
qa-09626-hallucinated,1,hallucinated,"Alberto Cavalcanti and Oscar Apfel were both involved in the film industry, but they were not in the same field.",1,0.9999987022531397
qa-09757-hallucinated,1,hallucinated,Louis Armstrong sang the La Vie en rose with Paul Weston.,1,0.9222000033081359
qa-05519-factual,0,factual,Captain Sir Geoffrey de Havilland,1,0.7508214665028441
qa-06111-factual,0,factual,"July 21, 1952",1,0.6131395447904866
qa-01302-hallucinated,1,hallucinated,"Bjørn Lomborg, the President of Copenhagen Consensus, conceived the project while at Harvard.",1,0.9905207426934092
qa-01322-factual,0,factual,Whitman family,0,0.3856855117718779
qa-03277-factual,0,factual,Russian,0,0.23344497823244645
qa-03789-hallucinated,1,hallucinated,"Loretta Young won an Oscar for ""Come to the Stable"".",1,0.8794333710195579
qa-09070-factual,0,factual,Zambia,1,0.5505443126659685
qa-01866-hallucinated,1,hallucinated,"The creator of the duck who was impersonated in Little Quacker was born in the neighboring town of Enid, Oklahoma.",1,0.9999954302944588
qa-06555-factual,0,factual,Cycle World,0,0.26163732483025764
qa-04617-factual,0,factual,Niagara County,0,0.4180239999467399
qa-03615-hallucinated,1,hallucinated,Hutchinson Travel has been around for decades.,1,0.772054952636913
qa-03609-hallucinated,1,hallucinated,Yuri Ivanovitch Manin won the Fields Medal.,1,0.8462618618080451
qa-06083-factual,0,factual,The Day the Universe Changed,1,0.5102189474441369
qa-03035-hallucinated,1,hallucinated,"Actually, the composer you're thinking of is Johann Sebastian Bach, who was also known for his German operas.",1,0.9963599985627402
