sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-02095-factual,0,factual,1937,0,0.09046164583873093
qa-05198-hallucinated,1,hallucinated,"Not only were Oceans of the Mind and Quanta Magazine online, they were the first online magazines in their respective genres.",1,0.9999964348690046
qa-02135-factual,0,factual,1931,0,0.07823944584319573
qa-02473-factual,0,factual,ten years,0,0.12968266689986102
qa-03034-hallucinated,1,hallucinated,The Prime Minister of Albania officially mandated his 10th Cabinet in August 2017.,1,0.6876099034934311
qa-07773-factual,0,factual,no,0,0.12608417296847907
qa-04260-hallucinated,1,hallucinated,Toothing is closely associated with dogging and exhibitionism.,1,0.9946468178015938
qa-01370-factual,0,factual,film director,0,0.09019808531156348
qa-01023-hallucinated,1,hallucinated,The NFL draft was held in Los Angeles.,1,0.9671906007063644
qa-04823-factual,0,factual,Disney Adventures,0,0.039832404569722396
qa-03637-hallucinated,1,hallucinated,Stachyurus and Cucumis are completely unrelated.,1,0.9740660157909629
qa-04431-factual,0,factual,Nazi Germany,0,0.04404064003078911
qa-02556-factual,0,factual,"Glasgow, Scotland",0,0.02315084929204598
qa-03172-hallucinated,1,hallucinated,Jim Constantine,0,0.08783646148224143
qa-03421-hallucinated,1,hallucinated,Kyle Ezell teaches at the College of Architecture.,1,0.9039255923345186
qa-02689-hallucinated,1,hallucinated,"Scottish actress, not English.",1,0.8799937530678816
qa-01319-factual,0,factual,"1,500,000",0,0.257200794693266
qa-05015-factual,0,factual,Seward County,0,0.08102938415799243
qa-04848-factual,0,factual,Swiss Alps,0,0.023016008772825124
qa-08147-factual,0,factual,no,0,0.12608417296847907
qa-09787-hallucinated,1,hallucinated,Pooja Bhatt directed the film.,1,0.9999998960491042
qa-02096-factual,0,factual,Red Hot Chili Peppers,0,0.15166777139687262
qa-01684-hallucinated,1,hallucinated,Israel Gelfand was born first.,1,0.9999999227058485
qa-03496-hallucinated,1,hallucinated,"Yes, Lupin Mine and Lost Lemon Mine can be easily located on a map.",1,0.9313416594322356
qa-08968-factual,0,factual,Teide National Park,0,0.2933361970198071
qa-06280-hallucinated,1,hallucinated,"Clive Campbell was not featured in ""Super Bad"".",1,0.995635148048014
qa-02451-hallucinated,1,hallucinated,"Elvis Presley covered ""I'm Gonna Be a Wheel Someday.""",1,0.8689284276004332
qa-07375-factual,0,factual,"""The Khanqueror"".",1,0.9249606611200772
qa-06040-factual,0,factual,Lee Jin-ki,0,0.0794827620585033
qa-04429-hallucinated,1,hallucinated,"The house at 87 Hull Street, Beverly, Massachusetts resides in Salem County.",1,0.7577487634190085
qa-03132-factual,0,factual,Columbia Records,0,0.08091439276107946
qa-03894-factual,0,factual,Kiera Whitaker,0,0.09046164583873093
qa-03582-factual,0,factual,"March 16, 1981",0,0.08900877905170856
qa-02208-hallucinated,1,hallucinated,John Hodge adapted The Beach for a movie from the novel by David Mitchell.,1,0.9823816835146009
qa-00341-factual,0,factual,attacking midfielder,0,0.09046164583873093
qa-06796-hallucinated,1,hallucinated,He played the role of a father.,1,0.9506056958074284
qa-05064-hallucinated,1,hallucinated,The novelist who wrote under the pseudonym Ian Stuart was actually the director of the 1968 Metrocolor Cold War era suspense and espionage film - Alistair Stuart MacLean.,1,0.9950413136820451
qa-09458-factual,0,factual,Mexico,0,0.011819214542291718
qa-06134-hallucinated,1,hallucinated,"Barbara Streisand, in 1986.",0,0.4609201529142271
qa-07745-hallucinated,1,hallucinated,British Airways is the airline that shares the terminal with Oneworld at Heathrow.,1,0.9999945698662679
qa-08722-hallucinated,1,hallucinated,Mennonites first spoke Low Dutch.,0,0.5418577259589594
qa-03028-factual,0,factual,"August 2, 1991",0,0.03776038261405789
qa-02717-factual,0,factual,from 1987 to 1993,0,0.5737317387798052
qa-09684-hallucinated,1,hallucinated,Sevilla FC's right-wing player named Jesús Navas has not endorsed the Nike Mercurial Vapor.,1,0.8064589953029476
qa-02954-hallucinated,1,hallucinated,Both are famous filmmakers.,1,0.9961763286571774
qa-08403-factual,0,factual,Virginia Ruano Pascual,0,0.09845600673546064
qa-02077-factual,0,factual,Debbie Isitt,0,0.09046164583873093
qa-03306-hallucinated,1,hallucinated,"""Mister"" Howe had his debut.",1,0.994444536256121
qa-06513-hallucinated,1,hallucinated,Fossil Group purchased the brand from Denmark in the 1990s.,1,0.9104833600968331
qa-07229-hallucinated,1,hallucinated,Brad Silberling was born first.,1,0.9999945601943787
qa-09144-factual,0,factual,Ireland,0,0.09591370790483915
qa-08546-hallucinated,1,hallucinated,"Josephine Griffin appeared in the 1956 film ""The Hidden Fortress"".",1,0.9670473586831173
qa-06405-factual,0,factual,Jo Anne Worley,0,0.1589818190424832
qa-05470-factual,0,factual,Ronald Weasley,0,0.011409874823211302
qa-05932-factual,0,factual,33,0,0.024097144746117724
qa-00020-hallucinated,1,hallucinated,The drug stores in which Warren Bryant was the CEO are located in Utah.,1,0.9999999451109006
qa-07871-factual,0,factual,2016 Pakistan Super League players draft,0,0.12675482408177283
qa-00748-hallucinated,1,hallucinated,"Rev James MacGregor was chaplain to King Edward VII, who was succeeded by his son George V in 1910.",1,0.999999995065867
qa-08438-factual,0,factual,Winter Hill Gang,0,0.5315189214747522
qa-05519-hallucinated,1,hallucinated,The Airco DH.9 was named after the de Havilland DH.9.,1,0.9999999234381735
qa-00210-hallucinated,1,hallucinated,"The song that inspired ""Everytime"" was actually classical.",1,0.9999933367461039
qa-06272-factual,0,factual,George Frideric Handel,0,0.09059175007425928
qa-05700-factual,0,factual,"born December 13, 1943",0,0.029421870444115296
qa-01177-factual,0,factual,Mary Pierce,0,0.09805641137698604
qa-08106-hallucinated,1,hallucinated,"The person who won the 10,000 meters ahead of Chris Thompson never announced his intention to switch to road racing.",1,0.9965735248829609
qa-00334-hallucinated,1,hallucinated,"Mary Small served the county of Sagadahoc, whose seat is a small town in Maine.",1,0.996818561692526
qa-02823-factual,0,factual,Métis,0,0.09046164583873093
qa-02683-factual,0,factual,Ann Arbor,0,0.09046164583873093
qa-07469-hallucinated,1,hallucinated,"The population was 1,234, but only 10% of them have ever seen the power station.",1,0.9964414597852501
qa-04525-factual,0,factual,yes,0,0.1695370270269855
qa-05076-factual,0,factual,Hawaiian Airlines,0,0.20574300640479706
qa-05212-hallucinated,1,hallucinated,The march written by Vasily Agapkin premiered in Saint Petersburg.,1,0.9135165632843746
qa-00105-hallucinated,1,hallucinated,"The award in which Chris Noonan was nominated for his work in ""Babe"" was presented by the Golden Globe.",1,0.9999997429132176
qa-03906-factual,0,factual,"Philadelphia, Pennsylvania",0,0.05085345960580216
qa-09310-hallucinated,1,hallucinated,The American rapper was born in the fall of 1977.,1,0.9999833215073787
qa-09580-hallucinated,1,hallucinated,NFL Street 2 featured rapper Xzibit.,1,0.6481639006498855
qa-03201-factual,0,factual,Tom Vail,0,0.07107216252530471
qa-04265-factual,0,factual,Live and Let Die,0,0.018748940936485416
qa-00650-factual,0,factual,Unfabulous,0,0.09046164583873093
qa-03492-hallucinated,1,hallucinated,The Danish danseur Erik Bruhn died on the first day of April 1986.,1,0.9819316269183329
qa-02333-factual,0,factual,no,0,0.12608417296847907
qa-03058-hallucinated,1,hallucinated,Harry Kaplan.,0,0.060535405550705246
qa-00547-hallucinated,1,hallucinated,Mark Rankin and Cedric Bixler-Zavala belong to different genres.,1,0.9084039709966131
qa-00282-hallucinated,1,hallucinated,Lee Il-hyung's first feature film was released by Paramount.,1,0.9874946421404756
qa-06108-factual,0,factual,ESPN,0,0.034898370391508206
qa-05490-factual,0,factual,"""Royal""",0,0.03031824808696756
qa-04308-factual,0,factual,31 games,0,0.26148157027656665
qa-03346-hallucinated,1,hallucinated,"The evil clown is a subversion of the traditional comic clown character, and it was first introduced in the book written by an American author.",1,0.9999980035668624
qa-01742-hallucinated,1,hallucinated,K. V. Soundararajan was the only one who excavated Stone Age and megalithic sites of South India without Mortimer Wheeler.,1,0.9734971128724658
qa-04252-hallucinated,1,hallucinated,"Princess Johanna Marina Eleonore of Hesse was orphaned at the age of 14 months when her family was killed in a plane crash, which occurred due to pilot error.",1,0.9999979190576855
qa-05025-factual,0,factual,Robinho,0,0.09046164583873093
qa-09656-hallucinated,1,hallucinated,The daughter of a Las Vegas mob figure who was also a journalist and victim of Robert Durst was Susan Berman.,1,0.99198531554978
qa-09887-hallucinated,1,hallucinated,David Fincher directed the film.,1,0.9966944348885364
qa-03601-hallucinated,1,hallucinated,The Wittenburg Door was more frequent.,1,0.9999945365362931
qa-09707-factual,0,factual,Naya Rivera,0,0.09046164583873093
qa-05705-hallucinated,1,hallucinated,"The Man Who Skied Down Everest and Innocence have in common, the same director of photography.",1,0.9919684973992302
qa-01816-hallucinated,1,hallucinated,South Tyrone Empowerment Programme was founded by an Irish civil rights leader.,1,0.9999864428819442
qa-02062-hallucinated,1,hallucinated,Edwin Meese resigned later in July 1988.,1,0.7657114818054646
qa-02134-factual,0,factual,Trey Parker and Matt Stone,0,0.2240541770530912
qa-02539-hallucinated,1,hallucinated,John Adalbert Madigan's father was born in 1850.,1,0.9935291572996545
qa-02728-factual,0,factual,2192nd Communications Squadron,0,0.3696853220646167
qa-00424-factual,0,factual,Beyond the Gates of Splendor,0,0.5599210586761928
qa-05235-factual,0,factual,Shania Twain,0,0.09046164583873093
qa-06335-factual,0,factual,Studio 54,0,0.08652488870467134
qa-04468-hallucinated,1,hallucinated,"Jessica Mauboy performed ""Beautiful"" at Westfield Knox shopping centre in Victoria.",1,0.9676666481373463
qa-01982-factual,0,factual,"Cupertino, California",0,0.05844978140370116
qa-03164-hallucinated,1,hallucinated,Louis Koo also directed the film.,1,0.9999999375796115
qa-07867-factual,0,factual,China,0,0.09042558485433658
qa-05631-hallucinated,1,hallucinated,Jennifer Capriati and Rick Leach used to be athletes.,1,0.9842742941250208
qa-09940-hallucinated,1,hallucinated,Penélope Cruz Sánchez starred in Hi-Lo Country but only had a small role.,1,0.9969845999304736
qa-02698-hallucinated,1,hallucinated,You Send Me and Summertime were not on the same album.,1,0.9999998334287407
qa-07558-hallucinated,1,hallucinated,"Alberto Cavos was best known for his theatre designs, but he did not build the Bolshoi Theatre in Moscow.",1,0.9999999891300245
qa-09650-factual,0,factual,Taylor Swift,0,0.05686689697716753
qa-01562-factual,0,factual,1931,0,0.07823944584319573
qa-04447-factual,0,factual,Hitman: Enemy Within,0,0.278522274566003
qa-06653-factual,0,factual,The Last Boy Scout,0,0.15456514376245561
qa-07582-factual,0,factual,DHL Worldwide Express,0,0.09046164583873093
qa-05804-factual,0,factual,Harry S. Truman,0,0.0990905252744337
qa-07452-factual,0,factual,Susanna Hall,0,0.3771702519437346
qa-04381-factual,0,factual,Yellowstone River,0,0.03841906898602593
qa-07333-hallucinated,1,hallucinated,Ely Cathedral is the seat.,1,0.9869642496043245
qa-01458-factual,0,factual,White Eskimo,0,0.009823579562916589
qa-08674-factual,0,factual,French-Lithuanian,0,0.06681887418009075
qa-07254-factual,0,factual,The Second City,0,0.18395325265433335
qa-05055-factual,0,factual,Tarzan,0,0.09046164583873093
qa-05814-factual,0,factual,Ministry,0,0.01370716483235342
qa-06704-factual,0,factual,The Monroe Institute,0,0.4042305014686613
qa-04148-factual,0,factual,Durham,1,0.622283376267824
qa-01509-factual,0,factual,Stanley Kubrick,0,0.09161795169157501
qa-02381-factual,0,factual,Muammar Gaddafi,0,0.09046164583873093
qa-02696-factual,0,factual,1966,0,0.05263854607689803
qa-08066-hallucinated,1,hallucinated,Garri Kalan is the largest area in Jharkhand.,1,0.9999999795161605
qa-02202-factual,0,factual,J. M. Barrie,0,0.09046164583873093
qa-05086-hallucinated,1,hallucinated,"Lucy Hawking co-wrote the book ""George and the Unbreakable Code"" with Albert Einstein.",1,0.9720429846995418
qa-02951-factual,0,factual,HSBC Holdings PLC,0,0.523157286855415
qa-04317-hallucinated,1,hallucinated,"The official ""Zoop"" game for Macintosh was developed and marketed by Nintendo.",1,0.9999947431000287
qa-03902-hallucinated,1,hallucinated,The writer and director of The Tree of Life were born in the United States.,1,0.9806018656201347
qa-04172-factual,0,factual,no,0,0.12608417296847907
qa-02169-factual,0,factual,Alexandre Aja,0,0.09046164583873093
qa-09346-factual,0,factual,"""Live and Let Die""",0,0.018748940936485416
qa-01123-hallucinated,1,hallucinated,"No hallucinated answer can be generated using the methods I have learned. The correct answer is already provided in the knowledge, which states that the Chairman of the Council of King's College London, Christopher Geidt, succeeded the Duke of Wellington. Therefore, the right answer is 'Duke of Wellington'.",1,0.9999950028482844
qa-01564-hallucinated,1,hallucinated,The second youngest cricket captain in the 2016 Indian Premier League is Ishant Sharma.,1,0.9880476476055493
qa-04882-factual,0,factual,1918,0,0.0016677934422032773
qa-05407-factual,0,factual,plants,0,0.20079251544930787
qa-05460-hallucinated,1,hallucinated,"The American soprano nicknamed the ""Tennessee Nightingale"" was Frances Alda.",1,0.9660193972974632
qa-02974-hallucinated,1,hallucinated,The owner of FAME Studios was inducted into the Rock and Roll Hall of Fame in 1985.,1,0.9331872891798741
qa-03991-factual,0,factual,Tom Forman,0,0.07107216252530471
qa-03334-hallucinated,1,hallucinated,"1947, a year after its release.",1,0.931989429299886
qa-04551-hallucinated,1,hallucinated,Vincent Sherman directed more movies.,1,0.9495137682060806
qa-05253-factual,0,factual,George McGovern,0,0.09068369310602227
qa-00108-hallucinated,1,hallucinated,"Walmart is the largest retailer in the United States, which has commercials featuring the American artist who was 1st Runner-Up in the 2005 USA Weekend Magazine's songwriting competition.",1,0.9999999974364209
qa-04273-hallucinated,1,hallucinated,It was actually John William James who umpired the Test match in Melbourne.,1,0.9083757585579156
qa-01836-hallucinated,1,hallucinated,"The American hip hop recording artist, record producer, actor, and entrepreneur featured in the film Black Nativity is better known by the stage name of Lil Wayne.",1,0.9999811098582705
qa-00460-factual,0,factual,Desiderata,0,0.09046164583873093
qa-04308-hallucinated,1,hallucinated,"""The Process"" did not play many games in his first season due to his foot injuries.",1,0.9999997284850561
qa-06505-factual,0,factual,English,0,0.08514874158876384
qa-05003-factual,0,factual,The Twilight Zone,0,0.03443852903551613
qa-06164-factual,0,factual,1971,0,0.1585897721791011
qa-08437-hallucinated,1,hallucinated,"Josh Franceschi is a solo singer, while Park Su-bin is a singer, songwriter, and television host.",1,0.9873619985720509
qa-03135-hallucinated,1,hallucinated,Nick Offerman starred in The Founder.,1,0.9999999025606018
qa-00203-factual,0,factual,Rockstar Games,0,0.07792141481392652
qa-05924-hallucinated,1,hallucinated,Nat Mags and Plaza Kvinna belong to different continents.,1,0.9391730969382791
qa-00917-hallucinated,1,hallucinated,The cartoon developed by Nicholas Boshier airs on National Geographic.,1,0.9505315868469638
qa-07433-factual,0,factual,St. Louis Blues,0,0.026672732959763714
qa-03396-hallucinated,1,hallucinated,Paul Harris appears on radio stations in Sydney.,1,0.9305854320069437
qa-07178-factual,0,factual,2013,0,0.2465430478518681
qa-05502-factual,0,factual,the regional government of Wallonia,0,0.4841215581667315
qa-02182-factual,0,factual,Moon Moon Sen,0,0.05118013025413524
qa-07961-factual,0,factual,no,0,0.12608417296847907
qa-04189-hallucinated,1,hallucinated,Peter Duffell was born before Ken Hughes.,1,0.9950320815008415
qa-02122-hallucinated,1,hallucinated,"Bob Newhart made his debut in ""The Ed Sullivan Show"".",1,0.9939130624473868
qa-09579-factual,0,factual,Boxing Day Test,0,0.07986858278374122
qa-07391-hallucinated,1,hallucinated,"The actress who played Selena in ""28 Days Later"" was also on a British TV series, but it aired on ITV.",1,0.9999999987641999
qa-05346-hallucinated,1,hallucinated,"The superhero with the Fistigons and control over the Leapfrog in the Marvel Comic ""Runaway"" is Talkback.",1,0.9999968326486325
qa-09968-hallucinated,1,hallucinated,The national park situated in Asquith suburb is Appletree Bay National Park.,1,0.9927543965130797
qa-07057-factual,0,factual,Help!,0,0.21386738435644745
qa-01308-factual,0,factual,Emma Booth,0,0.35957960052794935
qa-02678-factual,0,factual,American,0,0.14208719574462544
qa-03958-factual,0,factual,Jammu and Kashmir,1,0.8380128240555351
qa-08645-factual,0,factual,Berton Averre and Doug Fieger,0,0.2745932969523021
qa-03520-factual,0,factual,Austrian,0,0.02491293373309012
qa-00629-factual,0,factual,1664,0,0.09046164583873093
qa-09260-hallucinated,1,hallucinated,"Helene Binet is known for working with the famous Swiss architect, Peter Zumthorvich.",1,0.9999995441863814
qa-07019-factual,0,factual,1965,0,0.19829170616175296
qa-07565-factual,0,factual,Canadian government,0,0.14481624209780522
qa-04680-hallucinated,1,hallucinated,Mad Over You and Runtown have no country of origin in common.,1,0.9882279721699571
qa-07776-hallucinated,1,hallucinated,"Mark Perakh, a professor emeritus.",0,0.22912725505868828
qa-09212-factual,0,factual,Babes in Toyland,0,0.04717280455933087
qa-05298-factual,0,factual,public research university,0,0.06764649322360933
qa-08601-hallucinated,1,hallucinated,Bear Hands and You Am I are not from the same country.,1,0.9974246947975562
qa-00453-hallucinated,1,hallucinated,Anita Lane was older than Nick Cave.,1,0.86470750176859
qa-02611-factual,0,factual,New Order,0,0.05861196489695172
qa-02376-factual,0,factual,Thomas Loren Friedman,0,0.07952082592834529
qa-06900-factual,0,factual,Swiss Family Robinson,0,0.04202487199158956
qa-03927-factual,0,factual,the world,0,0.2552753145654342
qa-08623-factual,0,factual,Spider-Man 2,0,0.5428417989119672
qa-00967-factual,0,factual,Jane Withers,0,0.14815776317430887
qa-06509-hallucinated,1,hallucinated,The Last Mistress was released in 2008.,1,0.9999948117781108
qa-08880-factual,0,factual,John Lennon/Plastic Ono Band,0,0.46564699931366466
qa-01433-factual,0,factual,Ralph Sampson,0,0.09046164583873093
qa-07016-factual,0,factual,"until 1845, when their alliance with a defeated France led to the colony being ceded to the British East Indian company.",1,0.9822817092516662
qa-04133-factual,0,factual,yes,0,0.1695370270269855
qa-02610-factual,0,factual,Brown University,0,0.2084353763831864
qa-07316-hallucinated,1,hallucinated,"J. Todd Anderson served as Second Unit Director for Joel David Coen and his brother, named John Coen.",1,0.9838992001767379
qa-09647-hallucinated,1,hallucinated,One Brazilian footballer in Figer's agency is Zé Roberto.,1,0.9888591285427689
qa-04626-hallucinated,1,hallucinated,The head coach was a former player.,1,0.9897170678640776
qa-08876-hallucinated,1,hallucinated,The population count is outdated.,1,0.9958728324162984
qa-01254-factual,0,factual,North Carolina,0,0.11075451521567156
qa-09159-factual,0,factual,Apostle of Ireland,0,0.11559316011435403
qa-07012-factual,0,factual,shrubs,0,0.4029688379265099
qa-00791-hallucinated,1,hallucinated,Colin Morgan was born in 1985.,1,0.9870163406804722
qa-00445-hallucinated,1,hallucinated,Sheb Wooley played the character Ben.,1,0.9860886661022878
qa-03161-hallucinated,1,hallucinated,"Sarracenia, the trumpet pitchers, dominate.",1,0.9249606611200772
qa-00323-hallucinated,1,hallucinated,"Miami, but they moved to Michigan.",1,0.8880147843181352
qa-03678-factual,0,factual,rock,0,0.0615277844669771
qa-06581-factual,0,factual,2015–16 La Liga,0,0.027734925387332535
qa-07183-hallucinated,1,hallucinated,Joey Gathright was an outfielder for the Chicago Cubs.,1,0.9907434626058711
qa-06889-factual,0,factual,Gerald Ford,0,0.10671421701328515
qa-09390-hallucinated,1,hallucinated,The Goo Goo Dolls is the American rock band Magnetic was not created by any other American rock band.,1,0.9967640868783336
qa-01845-factual,0,factual,"September 11, 1985",0,0.050951920050080896
qa-05321-hallucinated,1,hallucinated,The trail's length is variable.,1,0.9920853404833876
qa-09674-hallucinated,1,hallucinated,Evander Kane plays for Sabres.,1,0.9681688982695595
qa-07515-hallucinated,1,hallucinated,Joe Johnston.,0,0.2758229909001553
qa-03513-factual,0,factual,Delosperma,0,0.09046164583873093
qa-00020-factual,0,factual,Hawaii,0,0.2226486216233443
qa-01712-hallucinated,1,hallucinated,Stewart never wrote a second book.,1,0.9952394562082894
qa-03964-factual,0,factual,The quality of mercy,0,0.48023727684582157
qa-01838-hallucinated,1,hallucinated,"The original performer of ""Street Player"" was formed much earlier, in 1950.",1,0.9999859886311565
qa-03821-factual,0,factual,1869,0,0.09046164583873093
qa-01025-factual,0,factual,"Turner County, Georgia",0,0.03581795193690076
qa-04145-hallucinated,1,hallucinated,Due Date,0,0.5972035344034369
qa-05382-factual,0,factual,42nd District,0,0.11063591236480635
qa-03053-factual,0,factual,Nala,0,0.09046164583873093
qa-00555-hallucinated,1,hallucinated,John Phillips was the co-writer.,1,0.9789690431785438
qa-08153-factual,0,factual,Antonio Margheriti,0,0.18507906386774672
qa-06441-hallucinated,1,hallucinated,"Yes, Brassocattleya and Buckinghamia are orchids.",1,0.9999997634287381
qa-03746-factual,0,factual,yes,0,0.1695370270269855
qa-03090-hallucinated,1,hallucinated,Villa Paletti was published first.,1,0.9929560191077571
qa-00634-factual,0,factual,game,0,0.012672028579077966
qa-07427-factual,0,factual,Applied Minds,0,0.09046164583873093
qa-08510-factual,0,factual,Teucrium,0,0.09046164583873093
qa-02784-factual,0,factual,"James, the 8th Lord Boyd",0,0.18710184197561913
qa-02737-hallucinated,1,hallucinated,John H. McCunn was a captain in the 37th New York Infantry Regiment.,1,0.9823836644344015
qa-08411-factual,0,factual,1119,0,0.09046164583873093
qa-07566-factual,0,factual,Canadian,0,0.044683388434387905
qa-03964-hallucinated,1,hallucinated,"""The quantity of mercy"".",0,0.48023727684582157
qa-05048-hallucinated,1,hallucinated,Canadian-American.,0,0.07243306430740803
qa-01817-hallucinated,1,hallucinated,"Maxwell Atoms created an animated series/spin-off of ""Grim & Evil"" and sister show of ""The Grim Adventures of Billy & Edward"".",1,0.9186562784372146
qa-00858-factual,0,factual,board game,0,0.015708786592587346
qa-01280-hallucinated,1,hallucinated,Hank Aaron is the CEO of the Atlanta Braves.,1,0.9885150777906472
qa-06664-hallucinated,1,hallucinated,"Der Vampyr and Luisa Miller, are two types of romantic musical play.",1,0.9693229655246203
qa-02850-hallucinated,1,hallucinated,The film Salome's Last Dance is based on a play by a writer that died in 1899.,1,0.9999999932961525
qa-02352-factual,0,factual,Fire & Rescue NSW,0,0.2715538122001934
qa-05541-hallucinated,1,hallucinated,"The Shops at Columbus Circle do not include any South Plainfield, New Jersey-based manufacturer.",1,0.9620733510993738
qa-07081-hallucinated,1,hallucinated,Serge de Poligny is also a sound designer.,1,0.9925864822283136
qa-09705-factual,0,factual,Emily Haines,0,0.09046164583873093
qa-05921-hallucinated,1,hallucinated,The Royal Academy of Dramatic Art directed The Awakening film.,1,0.884217762763607
qa-05980-factual,0,factual,no,0,0.12608417296847907
qa-08356-factual,0,factual,Les Huguenots,0,0.09046164583873093
qa-05263-factual,0,factual,"April 3, 1978",0,0.03522612622677801
qa-06358-hallucinated,1,hallucinated,Trent Alexander-Arnold's uncle is not John Alexander.,1,0.9744489415695561
qa-02937-factual,0,factual,170 locations,0,0.17059621546872775
qa-06537-factual,0,factual,U.S. Century Bank Arena,0,0.08575037705663156
qa-01768-hallucinated,1,hallucinated,"Jim Pugh was a professional table tennis player, while Laura Siegemund is a professional tennis player.",1,0.9450902306039245
qa-05651-factual,0,factual,Motown,0,0.09046164583873093
qa-01118-factual,0,factual,NBC's Discovery Kids,0,0.16370457301078625
qa-01871-hallucinated,1,hallucinated,"Tarzan was released in 1999, marking the end of the Disney Renaissance era.",1,0.994039288481587
qa-07126-factual,0,factual,Albania national team,0,0.09136600345925232
qa-03562-hallucinated,1,hallucinated,Jesse Michaels has been in more bands.,1,0.9918950551948948
qa-01706-hallucinated,1,hallucinated,Janus is sometimes published internationally.,1,0.9936625313039535
qa-04885-factual,0,factual,Sheffield Wednesday,0,0.09046164583873093
qa-08609-hallucinated,1,hallucinated,The lead actor in The Smurfs was an American comedy magician.,1,0.9999936111431129
qa-01014-hallucinated,1,hallucinated,The Book of Death,0,0.5429473800809588
qa-02760-factual,0,factual,Adam Silver,0,0.14074881694430105
qa-00165-factual,0,factual,the 23rd Summer Deaflympics,0,0.13015604376674805
qa-05414-factual,0,factual,"9,500",0,0.23337906898741176
qa-02726-hallucinated,1,hallucinated,"Kristin Fisher is a television news presenter for FNC, which is more commonly known as Fox TV.",1,0.9999989411842284
qa-04827-factual,0,factual,Go North,0,0.046442753739733326
qa-03344-hallucinated,1,hallucinated,Patrick White was not African-American.,1,0.9536912073645517
qa-09457-factual,0,factual,orange juice,0,0.13111419248321063
qa-09626-hallucinated,1,hallucinated,"Alberto Cavalcanti and Oscar Apfel were both involved in the film industry, but they were not in the same field.",1,0.9999999856930628
qa-09757-hallucinated,1,hallucinated,Louis Armstrong sang the La Vie en rose with Paul Weston.,0,0.2514471075206573
qa-05519-factual,0,factual,Captain Sir Geoffrey de Havilland,0,0.07400722871270199
qa-06111-factual,0,factual,"July 21, 1952",0,0.028239669660058895
qa-01302-hallucinated,1,hallucinated,"Bjørn Lomborg, the President of Copenhagen Consensus, conceived the project while at Harvard.",1,0.9051297702433878
qa-01322-factual,0,factual,Whitman family,0,0.10111734732032325
qa-03277-factual,0,factual,Russian,0,0.14300526953224615
qa-03789-hallucinated,1,hallucinated,"Loretta Young won an Oscar for ""Come to the Stable"".",1,0.9999980144711825
qa-09070-factual,0,factual,Zambia,0,0.09046164583873093
qa-01866-hallucinated,1,hallucinated,"The creator of the duck who was impersonated in Little Quacker was born in the neighboring town of Enid, Oklahoma.",1,0.9999999998703418
qa-06555-factual,0,factual,Cycle World,0,0.013462015034381112
qa-04617-factual,0,factual,Niagara County,0,0.08555724813096292
qa-03615-hallucinated,1,hallucinated,Hutchinson Travel has been around for decades.,1,0.9947457423711379
qa-03609-hallucinated,1,hallucinated,Yuri Ivanovitch Manin won the Fields Medal.,1,0.9933171892694852
qa-06083-factual,0,factual,The Day the Universe Changed,0,0.340611467173958
