sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,context_improvement,prediction,hallucination_score,is_error,answer_len_chars,abs_score_distance
qa-04511-factual,0,factual,The dB's,3.5660011370976767,-3.5660011370976767,-10.69800341129303,-7.872246742248535,-0.4962466955184936,35.3748507579398,3.0,-0.7153161764144893,1,0.949978628354367,1,8,0.44997862835436697
qa-03154-factual,0,factual,The Informant,4.479313850402832,-4.479313850402832,-13.437941551208496,-10.427828788757324,-1.3948785066604614,88.17415125628706,3.0,1.6246967263674983,1,0.9466335351399526,1,13,0.44663353513995263
qa-07163-factual,0,factual,The Primitives,0.730129413617154,-0.730129413617154,-2.190388240851462,-1.5745344161987305,-0.0148671055212616,2.0753491687388026,3.0,0.3331077930827936,1,0.9459016913010752,1,14,0.44590169130107515
qa-08444-factual,0,factual,"first initials ""C.B."" from the words Construction Battalion",5.407841602961223,-5.407841602961223,-64.89409923553467,-11.564001083374023,-0.4602003097534179,223.1494224630957,12.0,3.695927223035445,1,0.94474217302783,1,59,0.44474217302783003
qa-00615-factual,0,factual,Andrzej Żuławski,0.6527110580558656,-0.6527110580558656,-6.527110580558656,-6.314148902893066,-0.0002747396647464,1.9207410172307688,10.0,0.0496847550763049,1,0.944094675216377,1,16,0.444094675216377
qa-03602-factual,0,factual,Zip-a-Dee-Doo-Dah,3.834630370140076,-3.834630370140076,-46.01556444168091,-10.52436637878418,-0.1381099820137024,46.27631939682483,12.0,3.0341546967004738,1,0.8310708061842202,1,17,0.33107080618422025
qa-00797-factual,0,factual,The Funtastic World of Hanna-Barbera,3.64833262509042,-3.64833262509042,-40.13165887599462,-9.436773300170898,-0.0002362449013162,38.41056780895628,11.0,2.9906689961816566,1,0.8186877550173763,1,36,0.31868775501737634
qa-09992-factual,0,factual,Barrow-in-Furness,3.445669366978109,-3.445669366978109,-27.56535493582487,-7.961517333984375,-0.0658048912882804,31.364270628873843,8.0,2.8923063336260384,1,0.7952909437645752,1,17,0.2952909437645752
qa-01690-factual,0,factual,"Bill Paxton, Billy Bob Thornton and Bridget Fonda",3.884321354717637,-3.884321354717637,-46.611856256611645,-7.947572708129883,-0.012896348722279,48.63392607305786,12.0,3.097609525095625,1,0.776561417454862,1,49,0.27656141745486196
qa-05753-factual,0,factual,Domenico Gaetano Maria Donizetti,3.118198066156765,-3.118198066156765,-31.18198066156765,-12.04802417755127,-0.0001727193448459,22.605609109203805,10.0,2.5073001790457057,1,0.7660938100790557,1,32,0.26609381007905575
qa-04361-factual,0,factual,Winnie-the-Pooh,2.242823262555248,-2.242823262555248,-15.699762837886738,-9.258634567260742,-2.2291887944447808e-05,9.419888599427631,7.0,1.2708873645728351,1,0.7240549584690532,1,15,0.2240549584690532
qa-06312-factual,0,factual,It was established in 1904,2.9089669585227966,-2.9089669585227966,-14.544834792613983,-5.345455169677734,-0.2754369974136352,18.33784502429297,5.0,0.7047034054994583,1,0.6898294438289523,1,26,0.18982944382895228
qa-06066-factual,0,factual,"John Waldo ""Fee"" Waybill",4.461745726772481,-4.461745726772481,-40.155711540952325,-11.04591941833496,-0.0048432890325784,86.6386245211877,9.0,3.625670821567636,1,0.6857911875062602,1,24,0.18579118750626022
qa-05782-factual,0,factual,Orfeo ed Euridice,1.0563022310504624,-1.0563022310504624,-7.394115617353236,-6.113278388977051,-0.0004466966202016,2.875717565336233,7.0,0.1578017490350508,1,0.6558538666241213,1,17,0.15585386662412126
