sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,context_improvement,prediction,hallucination_score,is_error,answer_len_chars,abs_score_distance
qa-01351-factual,0,factual,"Gelsenkirchen, North Rhine-Westphalia",1.832798720030461,-1.832798720030461,-23.826383360395997,-7.408368110656738,-1.1086402082582936e-05,6.251357999275038,13.0,1.0362852107094882,1,0.9714603257764992,1,37,0.4714603257764992
qa-05908-factual,0,factual,"Groton School, founded in 1884, and Lawrence Academy at Groton",4.094509227721331,-4.094509227721331,-61.417638415819965,-10.184974670410156,-0.0002647287910804,60.00988074344027,15.0,3.618219534436261,1,0.969828724674334,1,62,0.469828724674334
qa-04145-hallucinated,1,hallucinated,Due Date,9.336377143859863,-9.336377143859863,-18.672754287719727,-10.510812759399414,-8.161941528320312,11343.238787418592,2.0,5.449318557977676,0,0.0330064314999368,1,8,0.4669935685000632
qa-01258-hallucinated,1,hallucinated,Crazy Rich Asians,8.317499001820883,-8.317499001820883,-24.952497005462646,-11.338129043579102,-6.660205364227295,4094.905838743153,3.0,0.202612717946371,0,0.0350532964141809,1,17,0.4649467035858191
qa-08906-factual,0,factual,"Jadakiss, Future, Nav, Young Thug, Zack, Ty Dolla Sign and Ashanti",5.539248771158534,-5.539248771158534,-121.86347296548774,-20.267087936401367,-0.0001588933519087,254.4867498451815,22.0,5.072580202846439,1,0.964812268172372,1,66,0.464812268172372
qa-07223-hallucinated,1,hallucinated,two,6.773643493652344,-6.773643493652344,-6.773643493652344,-6.773643493652344,-6.773643493652344,874.492303728746,1.0,-0.2733821868896484,0,0.0399185939147438,1,3,0.4600814060852562
qa-02495-hallucinated,1,hallucinated,Abu Bakr,3.086300134658813,-3.086300134658813,-6.172600269317627,-4.870722770690918,-1.301877498626709,21.895915983467045,2.0,-0.2997098565101623,0,0.0409500759204858,1,8,0.45904992407951417
qa-03172-hallucinated,1,hallucinated,Jim Constantine,7.178333282470703,-7.178333282470703,-14.356666564941406,-8.33361530303955,-6.023051261901856,1310.721833619558,2.0,0.1716785430908203,0,0.0414652802390027,1,15,0.4585347197609973
qa-03861-hallucinated,1,hallucinated,boxing matches,8.350886821746826,-8.350886821746826,-16.701773643493652,-11.880590438842772,-4.821183204650879,4233.933823317405,2.0,0.9225633144378662,0,0.044376231357096,1,14,0.455623768642904
qa-02441-hallucinated,1,hallucinated,John Williams,5.9813525676727295,-5.9813525676727295,-11.96270513534546,-7.501243591308594,-4.461461544036865,395.9755898939975,2.0,0.5362703800201416,0,0.0474701926370364,1,13,0.4525298073629636
qa-04511-factual,0,factual,The dB's,3.5660011370976767,-3.5660011370976767,-10.69800341129303,-7.872246742248535,-0.4962466955184936,35.3748507579398,3.0,-0.7153161764144893,1,0.949978628354367,1,8,0.44997862835436697
qa-06677-hallucinated,1,hallucinated,700 AD,7.822865009307861,-7.822865009307861,-15.645730018615724,-12.56483268737793,-3.080897331237793,2497.049238898606,2.0,1.0559805929660795,0,0.0532945839226852,1,6,0.4467054160773148
qa-03154-factual,0,factual,The Informant,4.479313850402832,-4.479313850402832,-13.437941551208496,-10.427828788757324,-1.3948785066604614,88.17415125628706,3.0,1.6246967263674983,1,0.9466335351399526,1,13,0.44663353513995263
