sample_id,label,label_name,candidate_answer,memory_negative_mean_logprob,context_negative_mean_logprob,context_improvement,absolute_context_delta,prediction,hallucination_score
qa-00341-factual,0,factual,attacking midfielder,5.961959779262543,5.220587491989136,0.741372287273407,0.741372287273407,0,-0.741372287273407
qa-06796-hallucinated,1,hallucinated,He played the role of a father.,2.150436159223318,2.170908249914646,-0.02047209069132805,0.02047209069132805,1,0.02047209069132805
qa-05064-hallucinated,1,hallucinated,The novelist who wrote under the pseudonym Ian Stuart was actually the director of the 1968 Metrocolor Cold War era suspense and espionage film - Alistair Stuart MacLean.,2.240657607001722,1.62643964211968,0.6142179648820418,0.6142179648820418,1,-0.6142179648820418
qa-09458-factual,0,factual,Mexico,5.769248962402344,2.9754810333251953,2.7937679290771484,2.7937679290771484,0,-2.7937679290771484
qa-06134-hallucinated,1,hallucinated,"Barbara Streisand, in 1986.",3.538371295999241,3.4570298663566064,0.08134142964263447,0.08134142964263447,1,-0.08134142964263447
qa-07745-hallucinated,1,hallucinated,British Airways is the airline that shares the terminal with Oneworld at Heathrow.,2.0144744222034205,2.052572147567844,-0.03809772536442324,0.03809772536442324,1,0.03809772536442324
qa-08722-hallucinated,1,hallucinated,Mennonites first spoke Low Dutch.,2.9899664983903573,2.7350154178242922,0.2549510805660651,0.2549510805660651,1,-0.2549510805660651
qa-03028-factual,0,factual,"August 2, 1991",3.251993842422962,1.6816374389454722,1.57035640347749,1.57035640347749,0,-1.57035640347749
qa-02717-factual,0,factual,from 1987 to 1993,4.396286845207214,2.797861710190773,1.5984251350164413,1.5984251350164413,0,-1.5984251350164413
qa-09684-hallucinated,1,hallucinated,Sevilla FC's right-wing player named Jesús Navas has not endorsed the Nike Mercurial Vapor.,2.105566759707775,1.9551758814074371,0.15039087830033782,0.15039087830033782,1,-0.15039087830033782
qa-02954-hallucinated,1,hallucinated,Both are famous filmmakers.,4.431069183349609,3.331748843193054,1.099320340156555,1.099320340156555,0,-1.099320340156555
qa-08403-factual,0,factual,Virginia Ruano Pascual,1.1418118144307907,0.8911426026946477,0.250669211736143,0.250669211736143,1,-0.250669211736143
qa-02077-factual,0,factual,Debbie Isitt,8.166839440663656,2.5057185164963207,5.661120924167335,5.661120924167335,0,-5.661120924167335
qa-03306-hallucinated,1,hallucinated,"""Mister"" Howe had his debut.",4.472454521391127,3.580253481864929,0.8922010395261974,0.8922010395261974,0,-0.8922010395261974
qa-06513-hallucinated,1,hallucinated,Fossil Group purchased the brand from Denmark in the 1990s.,2.4132132616897044,2.676958404821702,-0.2637451431319975,0.2637451431319975,1,0.2637451431319975
qa-07229-hallucinated,1,hallucinated,Brad Silberling was born first.,1.0279926261719083,1.474671965726884,-0.44667933955497574,0.44667933955497574,1,0.44667933955497574
qa-09144-factual,0,factual,Ireland,7.541748046875,3.809357166290283,3.732390880584717,3.732390880584717,0,-3.732390880584717
qa-08546-hallucinated,1,hallucinated,"Josephine Griffin appeared in the 1956 film ""The Hidden Fortress"".",2.7032173524539056,2.4656192930504823,0.23759805940342327,0.23759805940342327,1,-0.23759805940342327
qa-06405-factual,0,factual,Jo Anne Worley,7.215756475925446,1.9545104758435627,5.261246000081883,5.261246000081883,0,-5.261246000081883
qa-05470-factual,0,factual,Ronald Weasley,3.8749738186597824,3.2058344185352325,0.6691394001245499,0.6691394001245499,1,-0.6691394001245499
qa-05932-factual,0,factual,33,5.9050164222717285,6.4824981689453125,-0.577481746673584,0.577481746673584,1,0.577481746673584
qa-00020-hallucinated,1,hallucinated,The drug stores in which Warren Bryant was the CEO are located in Utah.,2.4917994956175487,2.3378076434135435,0.15399185220400513,0.15399185220400513,1,-0.15399185220400513
qa-07871-factual,0,factual,2016 Pakistan Super League players draft,6.477970937887828,1.7734128837085639,4.704558054179264,4.704558054179264,0,-4.704558054179264
qa-00748-hallucinated,1,hallucinated,"Rev James MacGregor was chaplain to King Edward VII, who was succeeded by his son George V in 1910.",2.3497051703337397,1.9323891260100936,0.4173160443236461,0.4173160443236461,1,-0.4173160443236461
qa-08438-factual,0,factual,Winter Hill Gang,7.936025619506836,3.9550832038124404,3.9809424156943956,3.9809424156943956,0,-3.9809424156943956
qa-05519-hallucinated,1,hallucinated,The Airco DH.9 was named after the de Havilland DH.9.,1.6199193183840381,0.9275514080420382,0.692367910342,0.692367910342,0,-0.692367910342
qa-00210-hallucinated,1,hallucinated,"The song that inspired ""Everytime"" was actually classical.",2.431662382480378,2.6434746764134616,-0.21181229393308376,0.21181229393308376,1,0.21181229393308376
qa-06272-factual,0,factual,George Frideric Handel,6.816713015238444,0.7355871248679856,6.081125890370458,6.081125890370458,0,-6.081125890370458
qa-05700-factual,0,factual,"born December 13, 1943",4.554793292284012,2.281461568363011,2.273331723921001,2.273331723921001,0,-2.273331723921001
qa-01177-factual,0,factual,Mary Pierce,3.066916089504957,1.75831538438797,1.3086007051169872,1.3086007051169872,0,-1.3086007051169872
qa-08106-hallucinated,1,hallucinated,"The person who won the 10,000 meters ahead of Chris Thompson never announced his intention to switch to road racing.",1.8820341362051018,1.854785041620388,0.027249094584713918,0.027249094584713918,1,-0.027249094584713918
qa-00334-hallucinated,1,hallucinated,"Mary Small served the county of Sagadahoc, whose seat is a small town in Maine.",3.377338056266308,1.8733214921026957,1.5040165641636123,1.5040165641636123,0,-1.5040165641636123
qa-02823-factual,0,factual,Métis,3.75910767291983,1.4669371779697638,2.2921704949500663,2.2921704949500663,0,-2.2921704949500663
qa-02683-factual,0,factual,Ann Arbor,3.9079220294952393,1.893029761427897,2.0148922680673422,2.0148922680673422,0,-2.0148922680673422
qa-07469-hallucinated,1,hallucinated,"The population was 1,234, but only 10% of them have ever seen the power station.",3.004923014342785,2.613791426923126,0.3911315874196588,0.3911315874196588,1,-0.3911315874196588
qa-04525-factual,0,factual,yes,4.084792613983154,5.429661750793457,-1.3448691368103027,1.3448691368103027,1,1.3448691368103027
qa-05076-factual,0,factual,Hawaiian Airlines,3.4452642500400543,2.0454585403203964,1.399805709719658,1.399805709719658,0,-1.399805709719658
qa-05212-hallucinated,1,hallucinated,The march written by Vasily Agapkin premiered in Saint Petersburg.,1.6805459764457606,1.6755711348565197,0.004974841589240997,0.004974841589240997,1,-0.004974841589240997
qa-00105-hallucinated,1,hallucinated,"The award in which Chris Noonan was nominated for his work in ""Babe"" was presented by the Golden Globe.",1.3230747134493868,1.2672077481353579,0.055866965314028905,0.055866965314028905,1,-0.055866965314028905
qa-03906-factual,0,factual,"Philadelphia, Pennsylvania",3.0364458560943604,1.4437153339385986,1.5927305221557617,1.5927305221557617,0,-1.5927305221557617
qa-09310-hallucinated,1,hallucinated,The American rapper was born in the fall of 1977.,2.226948221637444,1.952651320533319,0.2742969011041252,0.2742969011041252,1,-0.2742969011041252
qa-09580-hallucinated,1,hallucinated,NFL Street 2 featured rapper Xzibit.,4.161957029998303,1.9572907675406896,2.204666262457613,2.204666262457613,0,-2.204666262457613
qa-03201-factual,0,factual,Tom Vail,5.652313073476155,1.634194031629401,4.018119041846754,4.018119041846754,0,-4.018119041846754
qa-04265-factual,0,factual,Live and Let Die,4.906421720981598,1.6164366479788441,3.289985073002754,3.289985073002754,0,-3.289985073002754
qa-00650-factual,0,factual,Unfabulous,6.0082116822401685,2.8943980611899556,3.113813621050213,3.113813621050213,0,-3.113813621050213
qa-03492-hallucinated,1,hallucinated,The Danish danseur Erik Bruhn died on the first day of April 1986.,3.8596013151520094,2.493092584711335,1.3665087304406742,1.3665087304406742,0,-1.3665087304406742
qa-02333-factual,0,factual,no,5.545346260070801,6.127074241638184,-0.5817279815673828,0.5817279815673828,1,0.5817279815673828
qa-03058-hallucinated,1,hallucinated,Harry Kaplan.,5.7890095710754395,7.9685319264729815,-2.179522355397542,2.179522355397542,1,2.179522355397542
qa-00547-hallucinated,1,hallucinated,Mark Rankin and Cedric Bixler-Zavala belong to different genres.,1.3528222609335596,1.3733610393202171,-0.02053877838665752,0.02053877838665752,1,0.02053877838665752
qa-00282-hallucinated,1,hallucinated,Lee Il-hyung's first feature film was released by Paramount.,1.1688403850639588,0.9528269768509615,0.2160134082129973,0.2160134082129973,1,-0.2160134082129973
qa-06108-factual,0,factual,ESPN,3.1977601051330566,3.7355780601501465,-0.5378179550170898,0.5378179550170898,1,0.5378179550170898
qa-05490-factual,0,factual,"""Royal""",4.7856095631917315,1.434668630361557,3.3509409328301745,3.3509409328301745,0,-3.3509409328301745
qa-04308-factual,0,factual,31 games,4.2497289180755615,3.8204689621925354,0.4292599558830261,0.4292599558830261,1,-0.4292599558830261
qa-03346-hallucinated,1,hallucinated,"The evil clown is a subversion of the traditional comic clown character, and it was first introduced in the book written by an American author.",1.8501173442429197,1.4543136562819459,0.39580368796097387,0.39580368796097387,1,-0.39580368796097387
qa-01742-hallucinated,1,hallucinated,K. V. Soundararajan was the only one who excavated Stone Age and megalithic sites of South India without Mortimer Wheeler.,2.329639371948417,1.7124105721297838,0.6172287998186334,0.6172287998186334,1,-0.6172287998186334
qa-04252-hallucinated,1,hallucinated,"Princess Johanna Marina Eleonore of Hesse was orphaned at the age of 14 months when her family was killed in a plane crash, which occurred due to pilot error.",1.5016592903510981,1.100610533151161,0.40104875719993704,0.40104875719993704,1,-0.40104875719993704
qa-05025-factual,0,factual,Robinho,6.837870836257935,2.604470297868829,4.233400538389105,4.233400538389105,0,-4.233400538389105
qa-09656-hallucinated,1,hallucinated,The daughter of a Las Vegas mob figure who was also a journalist and victim of Robert Durst was Susan Berman.,2.6241762471162593,2.2556483295174194,0.36852791759883985,0.36852791759883985,1,-0.36852791759883985
qa-09887-hallucinated,1,hallucinated,David Fincher directed the film.,2.213946226198459,2.315209593740292,-0.10126336754183285,0.10126336754183285,1,0.10126336754183285
qa-03601-hallucinated,1,hallucinated,The Wittenburg Door was more frequent.,2.0957016029602125,2.0408661963107684,0.054835406649444085,0.054835406649444085,1,-0.054835406649444085
qa-09707-factual,0,factual,Naya Rivera,7.2811970710754395,2.373284620543321,4.907912450532118,4.907912450532118,0,-4.907912450532118
qa-05705-hallucinated,1,hallucinated,"The Man Who Skied Down Everest and Innocence have in common, the same director of photography.",1.766091443763192,1.7474494437902606,0.018641999972931478,0.018641999972931478,1,-0.018641999972931478
qa-01816-hallucinated,1,hallucinated,South Tyrone Empowerment Programme was founded by an Irish civil rights leader.,0.6805387521471857,0.7110426087274391,-0.03050385658025334,0.03050385658025334,1,0.03050385658025334
qa-02062-hallucinated,1,hallucinated,Edwin Meese resigned later in July 1988.,4.292647324075612,2.4452552653900863,1.847392058685526,1.847392058685526,0,-1.847392058685526
qa-02134-factual,0,factual,Trey Parker and Matt Stone,3.121681308746338,1.0841044197441079,2.03757688900223,2.03757688900223,0,-2.03757688900223
qa-02539-hallucinated,1,hallucinated,John Adalbert Madigan's father was born in 1850.,2.799741170328791,1.5800338789077404,1.2197072914210507,1.2197072914210507,0,-1.2197072914210507
qa-02728-factual,0,factual,2192nd Communications Squadron,6.304386401176453,1.3844941321760416,4.919892269000411,4.919892269000411,0,-4.919892269000411
qa-00424-factual,0,factual,Beyond the Gates of Splendor,1.3578233518795362,0.8810854935315243,0.47673785834801186,0.47673785834801186,1,-0.47673785834801186
qa-05235-factual,0,factual,Shania Twain,4.573141643040192,1.7728737903138,2.8002678527263924,2.8002678527263924,0,-2.8002678527263924
qa-06335-factual,0,factual,Studio 54,6.6961565017700195,3.9836839977651834,2.712472504004836,2.712472504004836,0,-2.712472504004836
qa-04468-hallucinated,1,hallucinated,"Jessica Mauboy performed ""Beautiful"" at Westfield Knox shopping centre in Victoria.",2.6167051817659135,1.7966928846791335,0.82001229708678,0.82001229708678,0,-0.82001229708678
qa-01982-factual,0,factual,"Cupertino, California",1.8350921965349698,1.2567027179014985,0.5783894786334713,0.5783894786334713,1,-0.5783894786334713
qa-03164-hallucinated,1,hallucinated,Louis Koo also directed the film.,3.9818114787340164,2.5975648173771333,1.3842466613568831,1.3842466613568831,0,-1.3842466613568831
qa-07867-factual,0,factual,China,5.443568706512451,5.774199485778809,-0.3306307792663574,0.3306307792663574,1,0.3306307792663574
qa-05631-hallucinated,1,hallucinated,Jennifer Capriati and Rick Leach used to be athletes.,1.949146691277677,1.5302362912289726,0.4189104000487043,0.4189104000487043,1,-0.4189104000487043
qa-09940-hallucinated,1,hallucinated,Penélope Cruz Sánchez starred in Hi-Lo Country but only had a small role.,3.7498210092481425,2.2786796151419613,1.4711413941061813,1.4711413941061813,0,-1.4711413941061813
qa-02698-hallucinated,1,hallucinated,You Send Me and Summertime were not on the same album.,2.2748912167287645,2.2046348922706853,0.07025632445807917,0.07025632445807917,1,-0.07025632445807917
qa-07558-hallucinated,1,hallucinated,"Alberto Cavos was best known for his theatre designs, but he did not build the Bolshoi Theatre in Moscow.",1.9222694016449775,1.497119755183424,0.4251496464615534,0.4251496464615534,1,-0.4251496464615534
qa-09650-factual,0,factual,Taylor Swift,3.717745304107666,2.4346440844237804,1.2831012196838856,1.2831012196838856,0,-1.2831012196838856
qa-01562-factual,0,factual,1931,8.145339965820312,9.261856079101562,-1.11651611328125,1.11651611328125,1,1.11651611328125
qa-04447-factual,0,factual,Hitman: Enemy Within,4.6175985634326935,0.36468493127904367,4.25291363215365,4.25291363215365,0,-4.25291363215365
qa-06653-factual,0,factual,The Last Boy Scout,5.3204538226127625,2.0942401150532532,3.226213707559509,3.226213707559509,0,-3.226213707559509
qa-07582-factual,0,factual,DHL Worldwide Express,6.117119193077087,1.0479626228334382,5.069156570243649,5.069156570243649,0,-5.069156570243649
qa-05804-factual,0,factual,Harry S. Truman,3.3939686994999647,1.7009120747679844,1.6930566247319803,1.6930566247319803,0,-1.6930566247319803
qa-07452-factual,0,factual,Susanna Hall,4.913224538167317,1.9661909560672939,2.9470335821000235,2.9470335821000235,0,-2.9470335821000235
qa-04381-factual,0,factual,Yellowstone River,5.577666401863098,3.8969157934188843,1.6807506084442139,1.6807506084442139,0,-1.6807506084442139
qa-07333-hallucinated,1,hallucinated,Ely Cathedral is the seat.,2.7546008874972663,2.652025101085504,0.10257578641176224,0.10257578641176224,1,-0.10257578641176224
qa-01458-factual,0,factual,White Eskimo,7.505432158708572,2.8066278358067698,4.698804322901802,4.698804322901802,0,-4.698804322901802
qa-08674-factual,0,factual,French-Lithuanian,3.5181316318533695,1.3181192912791933,2.200012340574176,2.200012340574176,0,-2.200012340574176
qa-07254-factual,0,factual,The Second City,5.40312663714091,2.3251841522287577,3.0779424849121524,3.0779424849121524,0,-3.0779424849121524
qa-05055-factual,0,factual,Tarzan,5.120474874973297,3.518702337431023,1.6017725375422742,1.6017725375422742,0,-1.6017725375422742
qa-05814-factual,0,factual,Ministry,12.559428215026855,11.47060775756836,1.088820457458496,1.088820457458496,0,-1.088820457458496
qa-06704-factual,0,factual,The Monroe Institute,6.442681868871053,1.1427194774150848,5.299962391455968,5.299962391455968,0,-5.299962391455968
qa-04148-factual,0,factual,Durham,10.3989896774292,8.98882007598877,1.4101696014404297,1.4101696014404297,0,-1.4101696014404297
qa-01509-factual,0,factual,Stanley Kubrick,3.8756062984466553,2.2385244495235384,1.637081848923117,1.637081848923117,0,-1.637081848923117
qa-02381-factual,0,factual,Muammar Gaddafi,1.173273271182552,0.9555299548082985,0.21774331637425348,0.21774331637425348,1,-0.21774331637425348
qa-02696-factual,0,factual,1966,10.46395492553711,10.020732879638672,0.4432220458984375,0.4432220458984375,1,-0.4432220458984375
qa-08066-hallucinated,1,hallucinated,Garri Kalan is the largest area in Jharkhand.,1.816079360139286,1.0485374322743155,0.7675419278649704,0.7675419278649704,0,-0.7675419278649704
qa-02202-factual,0,factual,J. M. Barrie,3.822378615538279,0.6418684964301065,3.1805101191081726,3.1805101191081726,0,-3.1805101191081726
qa-05086-hallucinated,1,hallucinated,"Lucy Hawking co-wrote the book ""George and the Unbreakable Code"" with Albert Einstein.",1.372062830800496,1.1279153188494093,0.24414751195108675,0.24414751195108675,1,-0.24414751195108675
qa-02951-factual,0,factual,HSBC Holdings PLC,4.1974119283258915,2.979017133875459,1.2183947944504325,1.2183947944504325,0,-1.2183947944504325
qa-04317-hallucinated,1,hallucinated,"The official ""Zoop"" game for Macintosh was developed and marketed by Nintendo.",2.492418371461099,2.161029085997143,0.3313892854639562,0.3313892854639562,1,-0.3313892854639562
qa-03902-hallucinated,1,hallucinated,The writer and director of The Tree of Life were born in the United States.,1.2951613068471488,1.1818495416155201,0.11331176523162867,0.11331176523162867,1,-0.11331176523162867
qa-04172-factual,0,factual,no,5.865185260772705,6.940732479095459,-1.075547218322754,1.075547218322754,1,1.075547218322754
qa-02169-factual,0,factual,Alexandre Aja,5.800354525446892,2.4518734063749434,3.3484811190719483,3.3484811190719483,0,-3.3484811190719483
qa-09346-factual,0,factual,"""Live and Let Die""",3.456344537436962,0.44998296991495107,3.0063615675220112,3.0063615675220112,0,-3.0063615675220112
qa-01123-hallucinated,1,hallucinated,"No hallucinated answer can be generated using the methods I have learned. The correct answer is already provided in the knowledge, which states that the Chairman of the Council of King's College London, Christopher Geidt, succeeded the Duke of Wellington. Therefore, the right answer is 'Duke of Wellington'.",3.053338207626051,2.8558529271137307,0.1974852805123204,0.1974852805123204,1,-0.1974852805123204
qa-01564-hallucinated,1,hallucinated,The second youngest cricket captain in the 2016 Indian Premier League is Ishant Sharma.,1.4362963924832002,1.3999728439703176,0.03632354851288255,0.03632354851288255,1,-0.03632354851288255
qa-04882-factual,0,factual,1918,9.429062843322754,8.891287803649902,0.5377750396728516,0.5377750396728516,1,-0.5377750396728516
qa-05407-factual,0,factual,plants,11.974662780761719,10.752117156982422,1.2225456237792969,1.2225456237792969,0,-1.2225456237792969
qa-05460-hallucinated,1,hallucinated,"The American soprano nicknamed the ""Tennessee Nightingale"" was Frances Alda.",2.515408692004712,2.33932530810623,0.1760833838984821,0.1760833838984821,1,-0.1760833838984821
qa-02974-hallucinated,1,hallucinated,The owner of FAME Studios was inducted into the Rock and Roll Hall of Fame in 1985.,1.0570510379126064,1.2975184239563533,-0.24046738604374696,0.24046738604374696,1,0.24046738604374696
qa-03991-factual,0,factual,Tom Forman,0.5684264540517082,0.5519124544613684,0.016513999590339834,0.016513999590339834,1,-0.016513999590339834
qa-03334-hallucinated,1,hallucinated,"1947, a year after its release.",3.1973029114305973,3.1956407576799393,0.0016621537506580353,0.0016621537506580353,1,-0.0016621537506580353
qa-04551-hallucinated,1,hallucinated,Vincent Sherman directed more movies.,2.5447369838754335,2.3337455093860626,0.21099147448937083,0.21099147448937083,1,-0.21099147448937083
qa-05253-factual,0,factual,George McGovern,2.2381022376939654,0.7600972898459682,1.4780049478479973,1.4780049478479973,0,-1.4780049478479973
